kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_crow_001	12-5-2021	08:58:22:271	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.416794	1.729526	51.980591	3.005682	-51.980591	3.969523	-6.261325	-3.609747	6.261325	5.991486	2.524789	2.784676	-80.373584	-78.823906	
1	-0.086874	1.188643	46.364256	3.484470	-46.364256	3.611474	-3.382133	-1.680212	3.382133	2.984027	2.557615	2.727048	-79.850185	-77.870171	
2	0.170061	0.688442	44.591771	4.501879	-44.591771	2.315980	0.665108	0.088816	-0.665108	0.149197	2.579389	2.677225	-79.372653	-76.954328	
3	0.603076	0.017643	35.020703	3.657771	-35.020703	4.892547	2.092668	2.776479	-2.092668	-4.015895	2.588794	2.640859	-78.929091	-76.064620	
4	0.965656	-0.580597	26.346428	2.457129	-26.346428	8.715003	2.741378	5.153654	-2.741378	-7.554320	2.585641	2.625531	-78.501345	-75.180469	
5	1.271564	-1.082584	18.112521	1.139927	-18.112521	12.945167	2.563028	7.200352	-2.563028	-10.314370	2.571936	2.631021	-78.071332	-74.279675	
6	1.501804	-1.499734	10.782708	0.150062	-10.782708	16.502474	2.142897	8.845860	-2.142897	-12.162969	2.549835	2.654975	-77.623720	-73.341943	
7	1.635827	-1.870856	4.451157	-0.357856	-4.451157	19.165589	1.863858	10.016182	-1.863858	-13.054383	2.521339	2.693990	-77.146162	-72.349731	
8	1.704313	-2.212483	-1.068185	-0.408168	1.068185	20.828494	1.811637	10.772548	-1.811637	-13.147822	2.487956	2.744609	-76.628510	-71.287758	
9	1.776374	-2.539147	-6.146364	-0.059895	6.146364	21.159752	2.060066	11.350096	-2.060066	-12.789221	2.450307	2.803059	-76.061417	-70.141745	
10	1.891279	-2.862425	-10.882215	0.642602	10.882215	20.014077	2.750876	11.905173	-2.750876	-12.176792	2.408138	2.865391	-75.434798	-68.896957	
11	2.009518	-3.146305	-14.646549	1.603484	14.646549	18.290575	3.805587	12.282154	-3.805587	-11.153251	2.361369	2.928377	-74.737717	-67.538110	
12	2.082236	-3.343857	-16.782625	2.684218	16.782625	17.073770	4.935093	12.285025	-4.935093	-9.572855	2.311165	2.990143	-73.961618	-66.052551	
13	2.172761	-3.513652	-18.212425	3.790695	18.212425	15.658259	6.107358	12.182189	-6.107358	-7.748906	2.258557	3.049970	-73.102587	-64.432667	
14	2.341616	-3.707912	-19.776273	4.910937	19.776273	13.209717	7.438814	12.226303	-7.438814	-5.916631	2.203099	3.107888	-72.156651	-62.671513	
15	2.521353	-3.816661	-20.377940	6.021926	20.377940	10.963784	8.595690	12.159587	-8.595690	-3.895474	2.145088	3.164312	-71.117310	-60.760646	
16	2.630320	-3.722193	-19.031965	7.048599	19.031965	10.276915	9.150357	11.745442	-9.150357	-1.598632	2.087328	3.219601	-69.984131	-58.698918	
