kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_014	11-5-2021	12:03:53:708	// Source file name and timestamp
238.095	// Sampling rate
1.075	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.747595	0.199458	24.389555	-0.236651	-24.389555	11.716485	-2.975539	-3.304844	2.975539	5.265119	1.409485	2.322240	-80.149443	-83.852854	
1	-0.621559	0.085054	19.562909	0.133270	-19.562909	9.797804	-3.125422	-2.150013	3.125422	3.295775	1.429157	2.318917	-79.463705	-82.991209	
2	-0.510381	-0.005771	16.473232	0.521794	-16.473232	7.952004	-2.865360	-1.085592	2.865360	1.439570	1.441049	2.310106	-78.803211	-82.142537	
3	-0.430863	-0.208995	9.343988	0.633178	-9.343988	6.572500	-3.671420	0.108874	3.671420	-0.740683	1.445228	2.297651	-78.160806	-81.301722	
4	-0.407156	-0.416651	2.561673	0.631472	-2.561673	5.784918	-4.608421	1.017403	4.608421	-2.426091	1.442933	2.284555	-77.525154	-80.459991	
5	-0.417403	-0.600746	-3.901119	0.535530	3.901119	5.476152	-5.742383	1.618299	5.742383	-3.529539	1.436469	2.272628	-76.884139	-79.607717	
6	-0.415586	-0.722391	-9.847324	0.375623	9.847324	5.367276	-7.111635	1.984539	7.111635	-4.134388	1.428159	2.263835	-76.227167	-78.736411	
7	-0.386913	-0.787595	-15.176087	0.190989	15.176087	5.307759	-8.641437	2.201156	8.641437	-4.391975	1.419549	2.259750	-75.546457	-77.839779	
8	-0.360764	-0.826629	-19.528860	0.038827	19.528860	5.338936	-10.057050	2.269728	10.057050	-4.343868	1.411126	2.260693	-74.836713	-76.913194	
9	-0.351787	-0.857195	-22.782405	-0.062406	22.782405	5.497734	-11.235732	2.203825	11.235732	-4.034245	1.402840	2.265509	-74.094213	-75.952867	
10	-0.349216	-0.882288	-25.154719	-0.135791	25.154719	5.768670	-12.262562	2.053024	12.262562	-3.552192	1.394793	2.272407	-73.316097	-74.955366	
11	-0.344782	-0.898984	-26.880111	-0.190327	26.880111	6.081760	-13.177773	1.866923	13.177773	-2.994318	1.387290	2.280168	-72.499794	-73.917030	
12	-0.339107	-0.899804	-27.996640	-0.214682	27.996640	6.356435	-13.935410	1.675185	13.935410	-2.426971	1.380472	2.288832	-71.643008	-72.833970	
13	-0.338245	-0.881392	-28.495201	-0.216379	28.495201	6.612654	-14.531318	1.470131	14.531318	-1.861559	1.374414	2.299061	-70.744420	-71.703169	
14	-0.340213	-0.846637	-28.549712	-0.212021	28.549712	6.857219	-15.010097	1.257038	15.010097	-1.321757	1.369337	2.310807	-69.804332	-70.523530	
15	-0.336694	-0.797795	-28.404173	-0.202178	28.404173	7.015214	-15.402113	1.071413	15.402113	-0.855787	1.365372	2.323316	-68.824583	-69.295813	
16	-0.333991	-0.731853	-28.153023	-0.188769	28.153023	7.086415	-15.714475	0.906926	15.714475	-0.451571	1.362442	2.336477	-67.808197	-68.022080	
17	-0.345538	-0.646826	-27.845148	-0.168978	27.845148	7.111008	-15.917959	0.731736	15.917959	-0.061179	1.360405	2.350927	-66.759588	-66.705880	
18	-0.366424	-0.554240	-27.556964	-0.108065	27.556964	7.022476	-15.936765	0.572902	15.936765	0.312974	1.358879	2.366952	-65.684951	-65.352809	
19	-0.381579	-0.471088	-27.289141	0.009208	27.289141	6.789593	-15.778453	0.470714	15.778453	0.657690	1.357193	2.384217	-64.591652	-63.969987	
20	-0.388850	-0.406046	-27.043593	0.134914	27.043593	6.562097	-15.607862	0.395495	15.607862	1.008618	1.354932	2.402260	-63.486865	-62.564696	
21	-0.392663	-0.367557	-26.952017	0.224909	26.952017	6.486547	-15.570807	0.302223	15.570807	1.400763	1.352273	2.420804	-62.376459	-61.143323	
22	-0.389860	-0.365156	-27.196600	0.284332	27.196600	6.545515	-15.689822	0.196779	15.689822	1.825587	1.349594	2.439889	-61.264039	-59.710304	
23	-0.375557	-0.400200	-27.853162	0.337121	27.853162	6.651647	-15.925407	0.100037	15.925407	2.265737	1.347132	2.459660	-60.150182	-58.267161	
24	-0.359175	-0.468278	-28.790426	0.394195	28.790426	6.833027	-16.194097	-0.027900	16.194097	2.757041	1.345057	2.479922	-59.032501	-56.812407	
25	-0.365609	-0.561507	-29.713547	0.436724	29.713547	7.278049	-16.407223	-0.298084	16.407223	3.384200	1.343781	2.500216	-57.906527	-55.342292	
26	-0.406381	-0.668241	-30.401671	0.444725	30.401671	8.076938	-16.528063	-0.767564	16.528063	4.174329	1.343904	2.520210	-56.766976	-53.851933	
27	-0.465210	-0.773615	-30.832951	0.429943	30.832951	9.066795	-16.550299	-1.366966	16.550299	5.062997	1.345643	2.539700	-55.608715	-52.336226	
28	-0.526472	-0.858958	-31.067428	0.394214	31.067428	10.080535	-16.505494	-2.018652	16.505494	5.987619	1.348728	2.558422	-54.427273	-50.790440	
29	-0.591229	-0.912556	-31.167475	0.304268	31.167475	11.110048	-16.499143	-2.712131	16.499143	6.927248	1.353015	2.576323	-53.219601	-49.211282	
30	-0.658688	-0.941410	-31.161752	0.156680	31.161752	12.149513	-16.614694	-3.432077	16.614694	7.867519	1.358748	2.594289	-51.984824	-47.598068	
31	-0.718195	-0.960825	-31.039182	0.003932	31.039182	13.099192	-16.824079	-4.126499	16.824079	8.790653	1.366181	2.613791	-50.723823	-45.952686	
32	-0.764208	-0.980688	-30.845999	-0.116329	30.845999	13.900080	-17.081992	-4.767824	17.081992	9.686979	1.375431	2.634984	-49.437977	-44.278348	
33	-0.799455	-1.003978	-30.672842	-0.209229	30.672842	14.582333	-17.415440	-5.363045	17.415440	10.551493	1.386692	2.656158	-48.128169	-42.578054	
34	-0.825265	-1.026571	-30.537160	-0.281645	30.537160	15.151730	-17.873232	-5.911366	17.873232	11.380943	1.400174	2.675436	-46.794302	-40.853431	
35	-0.845188	-1.042975	-30.398892	-0.336887	30.398892	15.615728	-18.454133	-6.424706	18.454133	12.195764	1.415910	2.692206	-45.435586	-39.104691	
36	-0.869059	-1.053034	-30.242937	-0.395076	30.242937	16.049576	-19.129044	-6.949113	19.129044	13.038133	1.433898	2.706961	-44.051735	-37.331952	
37	-0.904312	-1.064792	-30.030949	-0.476373	30.030949	16.544597	-19.874116	-7.525425	19.874116	13.940369	1.454253	2.720732	-42.644099	-35.536801	
38	-0.949929	-1.095937	-29.625819	-0.575636	29.625819	17.185213	-20.634431	-8.164338	20.634431	14.921603	1.477050	2.735088	-41.215233	-33.722086	
39	-0.998069	-1.158439	-28.896898	-0.676525	28.896898	18.020772	-21.341318	-8.844722	21.341318	15.981020	1.502164	2.751477	-39.767008	-31.889706	
40	-1.037693	-1.244146	-27.816742	-0.771045	27.816742	19.019061	-21.961752	-9.517974	21.961752	17.090621	1.529316	2.770306	-38.299232	-30.038966	
41	-1.059204	-1.337367	-26.379992	-0.851641	26.379992	20.097957	-22.483248	-10.137238	22.483248	18.221013	1.558172	2.791610	-36.809822	-28.167098	
42	-1.058134	-1.423803	-24.679522	-0.915701	24.679522	21.130055	-22.947402	-10.671214	22.947402	19.335943	1.588445	2.815660	-35.295578	-26.270580	
43	-1.034452	-1.481776	-23.097073	-0.985088	23.097073	21.910775	-23.498861	-11.081148	23.498861	20.361207	1.620009	2.842084	-33.752996	-24.346053	
44	-0.988544	-1.493428	-22.048130	-1.080914	22.048130	22.268813	-24.256407	-11.323482	24.256407	21.226579	1.652844	2.869729	-32.179707	-22.391343	
45	-0.923981	-1.466897	-21.548929	-1.192412	21.548929	22.267888	-25.134670	-11.419882	25.134670	21.979025	1.686879	2.898072	-30.575696	-20.406228	
46	-0.854428	-1.417951	-21.377616	-1.319027	21.377616	22.135039	-25.950164	-11.478888	25.950164	22.766932	1.722156	2.927815	-28.943079	-18.392199	
47	-0.790847	-1.335957	-21.607525	-1.492665	21.607525	21.878678	-26.717107	-11.545704	26.717107	23.608836	1.758934	2.959488	-27.285881	-16.352596	
48	-0.728088	-1.192382	-22.635816	-1.723743	22.635816	21.212706	-27.638480	-11.520707	27.638480	24.329350	1.797279	2.992242	-25.611297	-14.294242	
49	-0.654384	-0.978503	-24.635197	-1.969666	24.635197	19.961656	-28.786087	-11.301991	28.786087	24.818912	1.836784	3.024105	-23.931364	-12.229368	
50	-0.558057	-0.737478	-27.102212	-2.144927	27.102212	18.393878	-29.919352	-10.899889	29.919352	25.213480	1.876803	3.052893	-22.262955	-10.175630	
51	-0.433384	-0.547480	-29.027580	-2.169944	29.027580	17.064595	-30.647331	-10.433878	30.647331	25.792047	1.916897	3.078180	-20.624102	-8.151824	
52	-0.286817	-0.449705	-29.763115	-2.037254	29.763115	16.293273	-30.803135	-10.042203	30.803135	26.745402	1.957221	3.103053	-19.028084	-6.171067	
53	-0.125876	-0.423487	-29.606938	-1.803379	29.606938	15.995634	-30.571951	-9.777680	30.571951	28.092828	1.998392	3.132521	-17.480751	-4.237787	
54	0.044907	-0.436336	-29.233964	-1.534199	29.233964	16.036495	-30.234479	-9.651414	30.234479	29.808851	2.041101	3.169263	-15.982440	-2.350050	
55	0.218352	-0.475459	-28.922964	-1.280793	28.922964	16.432784	-29.966475	-9.701975	29.966475	31.901723	2.085997	3.211022	-14.530680	-0.502764	
56	0.390196	-0.537211	-28.564285	-1.074908	28.564285	17.249887	-29.869961	-9.961872	29.869961	34.386010	2.133685	3.252531	-13.121484	1.310902	
57	0.557670	-0.610868	-28.186537	-0.933347	28.186537	18.481599	-30.093954	-10.440198	30.093954	37.255047	2.184786	3.290126	-11.749954	3.099162	
58	0.712111	-0.673535	-28.305145	-0.859371	28.305145	19.986147	-30.875729	-11.124711	30.875729	40.441012	2.240094	3.323893	-10.411401	4.870754	
59	0.843964	-0.705041	-29.522002	-0.828827	29.522002	21.566112	-32.398151	-11.972630	32.398151	43.820233	2.300445	3.355622	-9.103299	6.633133	
60	0.949692	-0.706022	-31.895451	-0.779597	31.895451	23.114196	-34.647837	-12.928389	34.647837	47.285096	2.366329	3.386633	-7.826828	8.391137	
61	1.039135	-0.690273	-34.978497	-0.631337	34.978497	24.568277	-37.454357	-13.896194	37.454357	50.744574	2.437764	3.417890	-6.586708	10.147383	
