kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_028	26-6-2021	11:53:30:149	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.596591	-1.778949	34.073268	12.049141	-34.073268	-20.861912	18.810617	17.606269	-18.810617	-29.528921	2.683288	1.382922	-87.092168	-105.639531	
1	0.715438	-1.718054	33.319771	11.934882	-33.319771	-23.050197	19.246572	18.764407	-19.246572	-30.419439	2.699638	1.392618	-86.622271	-105.070239	
2	0.833479	-1.712030	33.516908	12.114047	-33.516908	-25.623072	20.335423	20.235156	-20.335423	-31.866202	2.712250	1.400952	-86.174445	-104.503677	
3	0.930019	-1.518245	30.826932	11.131291	-30.826932	-26.410573	19.336210	20.023136	-19.336210	-30.663889	2.722347	1.407691	-85.747912	-103.939872	
4	1.008436	-1.265096	27.403206	9.783336	-27.403206	-26.456462	17.689907	19.064301	-17.689907	-28.523197	2.732352	1.412455	-85.340475	-103.377769	
5	1.074738	-0.963424	23.498082	8.160039	-23.498082	-25.815447	15.490860	17.532698	-15.490860	-25.738712	2.743639	1.415013	-84.949156	-102.815771	
6	1.138996	-0.644525	19.556032	6.449222	-19.556032	-24.745983	13.041038	15.798363	-13.041038	-22.843889	2.757171	1.415412	-84.570725	-102.252143	
7	1.201652	-0.329377	15.739326	4.767731	-15.739326	-23.466639	10.552152	14.059102	-10.552152	-20.081723	2.773411	1.413972	-84.202129	-101.685284	
8	1.259066	-0.034583	12.128475	3.202008	-12.128475	-22.154925	8.205376	12.434391	-8.205376	-17.579206	2.792523	1.411140	-83.840799	-101.113910	
9	1.308394	0.223003	8.744585	1.831814	-8.744585	-21.019798	6.167189	11.015190	-6.167189	-15.432443	2.814395	1.407355	-83.484685	-100.537157	
10	1.346401	0.428377	5.594769	0.737876	-5.594769	-20.298213	4.599936	9.858242	-4.599936	-13.703563	2.838606	1.403041	-83.132030	-99.954480	
11	1.369998	0.576095	2.710341	-0.043197	-2.710341	-20.092539	3.574643	8.969458	-3.574643	-12.393519	2.864521	1.398643	-82.781161	-99.365474	
