kww	// User ID
5-7-2021	// Evaluation date
p34_warmup_035	29-6-2021	10:13:52:646	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.468945	-1.221759	64.005598	3.282220	-64.005598	2.842620	25.402470	1.897052	-25.402470	-12.686919	2.670059	1.689382	-64.468102	-66.168467	
1	0.566511	-1.133941	62.924727	3.454358	-62.924727	2.289984	25.368915	2.126240	-25.368915	-13.267335	2.668532	1.700552	-64.410236	-66.107801	
2	0.668900	-1.079985	63.055656	3.709149	-63.055656	1.741707	25.906930	2.390928	-25.906930	-14.081920	2.664307	1.709075	-64.343812	-66.035039	
3	0.750198	-0.907945	59.227757	3.561619	-59.227757	1.087909	24.567474	2.556427	-24.567474	-13.928982	2.658177	1.714734	-64.268998	-65.950572	
4	0.815687	-0.703230	54.342159	3.256107	-54.342159	0.458505	22.674173	2.675317	-22.674173	-13.398014	2.651798	1.717430	-64.186811	-65.856006	
5	0.872550	-0.472911	48.943496	2.823379	-48.943496	-0.120128	20.451707	2.765331	-20.451707	-12.618376	2.645994	1.717403	-64.098903	-65.753833	
6	0.925043	-0.237540	43.724734	2.331846	-43.724734	-0.607684	18.229174	2.839504	-18.229174	-11.776518	2.641205	1.715052	-64.007451	-65.647216	
7	0.973589	-0.009418	38.938383	1.819267	-38.938383	-0.982449	16.131832	2.896447	-16.131832	-10.954329	2.637609	1.710895	-63.915097	-65.539844	
8	1.021642	0.206040	34.791407	1.303956	-34.791407	-1.236489	14.238888	2.941780	-14.238888	-10.216207	2.635317	1.705578	-63.824818	-65.435698	
9	1.068233	0.400111	31.365898	0.808952	-31.365898	-1.373001	12.614644	2.971289	-12.614644	-9.592123	2.634368	1.699719	-63.739726	-65.338759	
10	1.109265	0.562416	28.712910	0.376740	-28.712910	-1.411885	11.329998	2.975441	-11.329998	-9.091132	2.634694	1.693631	-63.662787	-65.252669	
11	1.142258	0.689302	26.856970	0.038449	-26.856970	-1.378819	10.420136	2.950783	-10.420136	-8.710229	2.636139	1.687246	-63.596593	-65.180505	
12	1.163750	0.772806	25.700769	-0.185285	-25.700769	-1.311269	9.907015	2.896702	-9.907015	-8.440417	2.638489	1.680367	-63.543252	-65.124709	
13	1.173598	0.808482	25.129618	-0.283483	-25.129618	-1.250211	9.788270	2.825134	-9.788270	-8.280452	2.641425	1.672942	-63.504059	-65.086795	
14	1.176182	0.806248	25.104836	-0.267439	-25.104836	-1.210345	9.994267	2.755718	-9.994267	-8.220906	2.644577	1.665191	-63.479132	-65.067007	
