kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_028	12-5-2021	11:22:34:327	// Source file name and timestamp
238.095	// Sampling rate
0.654	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.684532	-2.105327	141.597884	-4.842393	-141.597884	84.968892	59.902138	-71.799992	-59.902138	55.952264	2.568139	3.203278	-84.996155	-92.456192	
1	-5.398155	-1.684094	98.672401	-2.295294	-98.672401	62.622065	35.753677	-48.439656	-35.753677	39.134166	2.607994	3.234565	-85.029896	-92.384686	
2	-3.611048	-1.405753	72.425181	-0.414028	-72.425181	46.104024	19.548438	-29.430937	-19.548438	24.372840	2.645680	3.246687	-85.054554	-92.276904	
3	-0.405719	-0.760474	31.181185	0.812115	-31.181185	22.098265	-7.773147	3.094465	7.773147	-2.397892	2.674019	3.240018	-85.076883	-92.135553	
4	2.624065	-0.155845	-4.289049	1.325396	4.289049	0.675056	-32.151807	33.756192	32.151807	-27.503014	2.687715	3.215741	-85.106150	-91.963268	
5	5.272273	0.336097	-37.478183	1.343627	37.478183	-17.872975	-54.539210	60.833167	54.539210	-48.338538	2.687399	3.176986	-85.151456	-91.760941	
6	7.298540	0.641735	-69.251406	1.154410	69.251406	-33.074731	-74.516126	82.378917	74.516126	-62.826339	2.677534	3.127513	-85.219074	-91.525280	
7	8.686356	0.750671	-100.490270	0.981277	100.490270	-45.461188	-92.219327	98.504342	92.219327	-71.345507	2.663989	3.070665	-85.310958	-91.247475	
8	9.507959	0.686943	-131.204800	0.956265	131.204800	-55.833414	-107.450463	109.906642	107.450463	-75.175488	2.651730	3.008775	-85.424814	-90.913905	
9	9.887167	0.497047	-160.761392	1.105662	160.761392	-64.829626	-120.103110	117.579948	120.103110	-75.853757	2.643854	2.943131	-85.555311	-90.508255	
10	9.951350	0.231452	-188.281314	1.402417	188.281314	-72.859799	-130.123156	122.464994	130.123156	-74.677497	2.641549	2.874303	-85.695779	-90.013918	
11	9.815112	-0.067762	-213.389903	1.787392	213.389903	-80.164541	-137.691214	125.336918	137.691214	-72.563145	2.644536	2.802257	-85.839653	-89.415977	
12	9.567023	-0.380507	-236.220198	2.208998	236.220198	-86.866659	-143.178743	126.779477	143.178743	-70.061048	2.651743	2.726221	-85.980809	-88.702012	
13	9.268697	-0.703112	-257.056143	2.671993	257.056143	-93.160305	-146.897230	127.230549	146.897230	-67.457786	2.661796	2.645047	-86.112558	-87.861566	
14	8.966107	-1.030182	-276.075655	3.219150	276.075655	-99.227835	-149.141158	127.015407	149.141158	-64.881458	2.673333	2.557869	-86.226343	-86.885331	
15	8.690697	-1.352111	-293.329477	3.890100	293.329477	-105.060505	-150.251567	126.299275	150.251567	-62.339395	2.685308	2.464572	-86.310971	-85.764787	
16	8.451466	-1.660962	-308.785503	4.717128	308.785503	-110.567184	-150.412288	125.030224	150.412288	-59.711512	2.697106	2.366341	-86.352256	-84.491935	
17	8.240796	-1.953747	-322.165750	5.732789	322.165750	-115.772588	-149.555547	123.094824	149.555547	-56.813515	2.708448	2.266025	-86.333132	-83.058824	
18	8.047729	-2.227596	-332.893285	6.943820	332.893285	-120.747564	-147.514198	120.479478	147.514198	-53.466206	2.719377	2.167983	-86.234494	-81.457110	
19	7.866897	-2.469017	-340.587390	8.310864	340.587390	-125.486658	-144.231259	117.246074	144.231259	-49.536712	2.730414	2.077504	-86.036777	-79.678126	
20	7.698731	-2.659024	-345.206470	9.777723	345.206470	-129.994017	-139.757318	113.508583	139.757318	-44.971769	2.742584	1.999916	-85.722067	-77.713741	
21	7.537437	-2.792705	-346.437378	11.287481	346.437378	-134.322613	-133.954726	109.362103	133.954726	-39.742942	2.757131	1.939459	-85.276374	-75.557852	
22	7.371009	-2.885752	-343.589302	12.780183	343.589302	-138.413786	-126.538276	104.810070	126.538276	-33.828225	2.775134	1.898276	-84.691135	-73.207742	
23	7.201206	-2.948901	-336.219621	14.211185	336.219621	-141.984627	-117.622759	99.855482	117.622759	-27.327574	2.797415	1.876037	-83.962906	-70.664610	
24	7.049312	-2.962237	-324.557241	15.539499	324.557241	-144.724805	-107.901760	94.599484	107.901760	-20.527023	2.824725	1.870146	-83.092056	-67.933891	
25	6.942611	-2.887572	-309.437503	16.686984	309.437503	-146.470296	-98.388765	89.255356	98.388765	-13.838377	2.857793	1.876455	-82.082152	-65.025907	
26	6.902027	-2.696679	-292.017336	17.559127	292.017336	-147.202884	-90.074772	84.116689	90.074772	-7.678463	2.897192	1.890630	-80.940051	-61.956245	
