kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_crow_004	17-5-2021	19:19:29:648	// Source file name and timestamp
239.981	// Sampling rate
0.588	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.502938	-2.898323	110.850787	-6.007002	-110.850787	18.212739	51.922749	-4.218063	-51.922749	-22.935034	2.931290	2.855003	-63.697164	-85.721739	
1	-5.166373	-2.588083	102.031631	-4.721319	-102.031631	24.117400	39.562412	-4.784615	-39.562412	-14.672246	3.036748	2.767428	-63.256458	-87.684214	
2	-4.184679	-2.367246	100.450712	-2.369224	-100.450712	28.564116	31.833954	-4.889593	-31.833954	-8.990577	3.110507	2.698847	-62.797552	-89.858833	
3	-1.967904	-2.010506	78.521004	3.210142	-78.521004	33.372747	12.463838	-4.947309	-12.463838	1.582940	3.137441	2.657560	-62.330357	-92.279497	
4	0.209409	-1.765796	54.352427	8.707363	-54.352427	38.527113	-7.356902	-5.378623	7.356902	11.746407	3.102906	2.654838	-61.864590	-94.977338	
5	2.177810	-1.647973	29.217153	12.517435	-29.217153	44.709104	-27.279267	-6.558177	27.279267	21.574647	3.015439	2.690015	-61.405652	-97.967092	
6	3.717114	-1.644163	5.955119	13.588292	-5.955119	51.506204	-45.684553	-8.412789	45.684553	30.479668	2.895379	2.759615	-60.952879	-101.237157	
7	4.757832	-1.720374	-14.061264	12.003699	14.061264	58.012384	-61.405210	-10.566379	61.405210	38.042324	2.768094	2.856757	-60.500482	-104.746482	
8	5.291735	-1.835186	-29.580735	8.473360	29.580735	63.168440	-73.168487	-12.526035	73.168487	43.682988	2.656045	2.972175	-60.039847	-108.429427	
9	5.392498	-1.917723	-39.745544	3.958697	39.745544	66.149492	-80.286778	-13.891394	80.286778	47.005287	2.573842	3.095907	-59.562751	-112.208047	
10	5.155316	-1.900738	-43.697270	-0.641692	43.697270	66.579303	-82.385595	-14.435780	82.385595	47.840899	2.527149	3.218861	-59.065891	-116.009113	
11	4.644685	-1.805484	-41.023411	-4.672419	41.023411	64.833480	-79.315625	-14.130368	79.315625	46.222916	2.515254	3.332769	-58.554772	-119.779826	
12	3.911845	-1.782939	-33.135752	-7.918362	33.135752	62.366879	-71.968107	-13.201956	71.968107	42.565273	2.534627	3.430275	-58.041879	-123.493358	
13	3.046143	-1.966257	-23.072762	-10.650740	23.072762	60.791549	-62.489400	-12.020866	62.489400	37.690081	2.581316	3.506817	-57.536471	-127.141161	
14	2.177859	-2.280305	-13.588322	-13.155960	13.588322	60.212689	-53.065105	-10.851926	53.065105	32.416983	2.651603	3.562183	-57.034310	-130.722384	
