kww	// User ID
9-7-2021	// Evaluation date
p25_v_50_step_003	25-6-2021	10:12:19:257	// Source file name and timestamp
357.143	// Sampling rate
0.981	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.214779	-0.431955	13.710669	6.097637	-13.710669	-20.306828	13.163246	9.569495	-13.163246	-26.034222	2.233869	2.066279	-100.353021	-103.025283	
1	2.284720	-0.449230	13.713385	6.207388	-13.713385	-20.619206	13.364170	9.840994	-13.364170	-26.745784	2.231537	2.046523	-100.313977	-103.091229	
2	2.383301	-0.482759	13.888851	6.425651	-13.888851	-21.320743	13.828794	10.259305	-13.828794	-27.808455	2.226735	2.026015	-100.277468	-103.156433	
3	2.344193	-0.461831	13.369289	6.159973	-13.369289	-20.469624	13.234674	10.029037	-13.234674	-27.068994	2.220581	2.006353	-100.242123	-103.219924	
4	2.259030	-0.411486	12.740164	5.726861	-12.740164	-19.094728	12.277422	9.578873	-12.277422	-25.729742	2.215090	1.990249	-100.206437	-103.280860	
5	2.132082	-0.352229	12.035950	5.188515	-12.035950	-17.398250	11.141916	8.971013	-11.141916	-23.988151	2.211101	1.978850	-100.169281	-103.338800	
6	1.977814	-0.312938	11.376177	4.646088	-11.376177	-15.711418	10.118435	8.327788	-10.118435	-22.192314	2.208749	1.972689	-100.129908	-103.393633	
7	1.809065	-0.297055	10.853667	4.135320	-10.853667	-14.135027	9.292323	7.704680	-9.292323	-20.496007	2.207708	1.971693	-100.087744	-103.445419	
8	1.639599	-0.296669	10.530361	3.676385	-10.530361	-12.706329	8.672573	7.132321	-8.672573	-18.979667	2.207611	1.975438	-100.042413	-103.494402	
9	1.479766	-0.292980	10.457472	3.265277	-10.457472	-11.364862	8.189882	6.601924	-8.189882	-17.614841	2.208311	1.983231	-99.993968	-103.541143	
10	1.341479	-0.258129	10.674815	2.870717	-10.674815	-9.972338	7.697343	6.084135	-7.697343	-16.314449	2.210147	1.994188	-99.943184	-103.586708	
11	1.231690	-0.190571	11.112937	2.484712	-11.112937	-8.533650	7.154752	5.585498	-7.154752	-15.089807	2.213769	2.007455	-99.891811	-103.632815	
12	1.156166	-0.110637	11.670507	2.135758	-11.670507	-7.203493	6.658114	5.164350	-6.658114	-14.097038	2.219480	2.022337	-99.842325	-103.681618	
13	1.116861	-0.032772	12.289752	1.842116	-12.289752	-6.081614	6.277585	4.858282	-6.277585	-13.441060	2.227033	2.038191	-99.797391	-103.735294	
14	1.101940	0.034614	12.886049	1.591479	-12.886049	-5.146221	5.997711	4.634623	-5.997711	-13.036892	2.236032	2.054317	-99.759458	-103.795745	
15	1.099907	0.086527	13.367978	1.366082	-13.367978	-4.348672	5.781753	4.451748	-5.781753	-12.771443	2.246216	2.070065	-99.730453	-103.864353	
16	1.109863	0.121848	13.690405	1.160234	-13.690405	-3.676062	5.614568	4.305547	-5.614568	-12.634887	2.257385	2.085044	-99.711546	-103.941774	
17	1.136715	0.143181	13.821701	0.972339	-13.821701	-3.128948	5.479592	4.204975	-5.479592	-12.657703	2.269341	2.099098	-99.703068	-104.027846	
18	1.185867	0.153533	13.719013	0.803855	-13.719013	-2.716307	5.361210	4.155509	-5.361210	-12.863082	2.281834	2.112125	-99.704490	-104.121562	
19	1.253635	0.150376	13.401723	0.657311	-13.401723	-2.430953	5.269964	4.155620	-5.269964	-13.244024	2.294532	2.123991	-99.714371	-104.221043	
20	1.328068	0.129356	12.985714	0.525908	-12.985714	-2.217767	5.221320	4.193852	-5.221320	-13.747409	2.307118	2.134583	-99.730324	-104.323587	
21	1.400385	0.091018	12.552953	0.400933	-12.552953	-2.022922	5.210863	4.255992	-5.210863	-14.305940	2.319354	2.143942	-99.749113	-104.425820	
22	1.468435	0.039747	12.079303	0.287646	-12.079303	-1.850766	5.236119	4.340880	-5.236119	-14.893352	2.331014	2.152263	-99.766833	-104.523869	
23	1.532278	-0.019850	11.549993	0.197380	-11.549993	-1.727673	5.307832	4.461653	-5.307832	-15.528260	2.341826	2.159737	-99.779105	-104.613540	
24	1.591238	-0.084608	11.002187	0.134895	-11.002187	-1.663256	5.426518	4.629973	-5.426518	-16.229587	2.351521	2.166534	-99.781341	-104.690572	
25	1.648981	-0.151392	10.441963	0.110412	-10.441963	-1.698342	5.584166	4.863019	-5.584166	-17.048864	2.359840	2.172863	-99.769070	-104.750902	
26	1.710564	-0.217192	9.868539	0.139735	-9.868539	-1.896267	5.793144	5.181393	-5.793144	-18.058692	2.366443	2.178950	-99.738284	-104.790932	
27	1.772315	-0.278782	9.335603	0.219061	-9.335603	-2.245588	6.065868	5.572182	-6.065868	-19.219676	2.370955	2.184996	-99.685736	-104.807799	
28	1.825919	-0.330408	8.904798	0.321599	-8.904798	-2.650322	6.374223	5.987492	-6.374223	-20.375926	2.373115	2.191097	-99.609069	-104.799560	
29	1.865173	-0.368243	8.601831	0.419493	-8.601831	-3.014453	6.677310	6.381950	-6.677310	-21.383774	2.372910	2.197233	-99.506803	-104.765215	
30	1.889230	-0.393098	8.414150	0.502537	-8.414150	-3.313668	6.958233	6.738074	-6.958233	-22.199415	2.370619	2.203353	-99.378225	-104.704591	
31	1.905442	-0.405007	8.298318	0.581343	-8.298318	-3.605170	7.213017	7.069730	-7.213017	-22.885164	2.366603	2.209427	-99.223227	-104.618187	
32	1.920452	-0.402363	8.234858	0.667022	-8.234858	-3.943086	7.435279	7.392003	-7.435279	-23.503795	2.361012	2.215439	-99.042256	-104.507079	
33	1.930044	-0.386453	8.263471	0.750601	-8.263471	-4.289842	7.616453	7.685757	-7.616453	-24.009968	2.353895	2.221368	-98.836440	-104.372970	
34	1.923601	-0.362308	8.431375	0.813570	-8.431375	-4.556366	7.754258	7.909408	-7.754258	-24.299629	2.345493	2.227186	-98.607665	-104.218181	
35	1.894016	-0.336940	8.739947	0.849936	-8.739947	-4.700435	7.857568	8.037612	-7.857568	-24.335423	2.336232	2.232833	-98.358422	-104.045495	
36	1.845507	-0.309507	9.213416	0.865900	-9.213416	-4.729163	7.917613	8.080514	-7.917613	-24.183590	2.326542	2.238189	-98.091646	-103.857968	
37	1.789117	-0.264012	10.015163	0.855901	-10.015163	-4.594162	7.888468	8.059113	-7.888468	-23.910411	2.316755	2.243173	-97.810852	-103.658990	
38	1.729015	-0.192897	11.282161	0.801283	-11.282161	-4.196279	7.750119	7.982254	-7.750119	-23.530458	2.307150	2.247844	-97.520590	-103.452644	
39	1.667653	-0.116219	12.832287	0.708234	-12.832287	-3.575538	7.547290	7.882046	-7.547290	-23.134570	2.298054	2.252398	-97.226426	-103.243753	
40	1.613088	-0.060481	14.280311	0.611553	-14.280311	-2.924498	7.330995	7.815920	-7.330995	-22.880575	2.289818	2.257289	-96.934025	-103.037139	
41	1.566474	-0.040526	15.325360	0.536721	-15.325360	-2.383940	7.126150	7.802336	-7.126150	-22.803839	2.282704	2.263227	-96.648009	-102.836631	
42	1.519622	-0.059486	15.807598	0.485294	-15.807598	-1.974011	6.928134	7.809091	-6.928134	-22.793745	2.276782	2.270748	-96.371246	-102.644445	
43	1.466949	-0.105505	15.731568	0.441852	-15.731568	-1.639306	6.686029	7.797445	-6.686029	-22.718348	2.271868	2.279856	-96.104650	-102.461046	
44	1.408079	-0.160991	15.239215	0.389077	-15.239215	-1.304873	6.348414	7.751321	-6.348414	-22.513760	2.267646	2.290195	-95.847564	-102.285509	
45	1.346895	-0.218706	14.407102	0.330013	-14.407102	-0.976068	5.915978	7.688999	-5.915978	-22.223624	2.263895	2.301359	-95.598441	-102.116096	
46	1.293918	-0.278338	13.172705	0.289187	-13.172705	-0.760493	5.412743	7.659128	-5.412743	-21.980621	2.260459	2.313086	-95.355196	-101.950596	
47	1.261035	-0.339469	11.469954	0.291526	-11.469954	-0.771938	4.850933	7.709179	-4.850933	-21.912417	2.256992	2.325234	-95.115248	-101.786409	
48	1.250799	-0.403615	9.311562	0.347885	-9.311562	-1.051187	4.241093	7.848461	-4.241093	-22.042396	2.252953	2.337563	-94.875473	-101.620540	
