kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_step_002	11-5-2021	13:04:27:664	// Source file name and timestamp
239.981	// Sampling rate
0.729	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.651055	-0.296367	42.185238	1.667975	-42.185238	1.958535	8.121479	-9.943136	-8.121479	32.044683	3.243203	2.410354	-53.391011	-50.822301	
1	-1.802926	-0.139215	39.788587	1.220232	-39.788587	1.577727	8.429881	-6.132850	-8.429881	21.977724	3.260982	2.496581	-52.634022	-49.870857	
2	-1.200741	-0.043879	39.380140	0.919515	-39.380140	1.189971	9.667210	-3.557460	-9.667210	13.546029	3.263347	2.556556	-51.944626	-49.008177	
3	-0.627810	-0.164855	38.344893	-1.140574	-38.344893	4.331006	11.893468	-1.264141	-11.893468	4.068146	3.252310	2.589118	-51.306004	-48.210746	
4	-0.300504	-0.402039	38.359945	-3.516585	-38.359945	8.681080	13.967891	0.216314	-13.967891	-2.690457	3.231139	2.594782	-50.689503	-47.438526	
5	-0.191424	-0.707349	38.983302	-5.804208	-38.983302	14.110951	14.895130	1.081746	-14.895130	-6.439556	3.202736	2.579583	-50.062254	-46.645820	
6	-0.245506	-1.011965	40.152054	-7.539700	-40.152054	20.213219	14.117730	1.466985	-14.117730	-7.570137	3.169774	2.550431	-49.392678	-45.789246	
7	-0.393328	-1.276216	41.875264	-8.547266	-41.875264	26.671421	11.740126	1.506477	-11.740126	-7.018110	3.134199	2.513520	-48.654057	-44.832968	
8	-0.559216	-1.464812	44.122712	-8.822308	-44.122712	32.933078	8.151414	1.368913	-8.151414	-5.771208	3.097341	2.473263	-47.826051	-43.751153	
9	-0.680762	-1.546970	46.791373	-8.495955	-46.791373	38.363986	3.839470	1.231081	-3.839470	-4.524425	3.060277	2.432388	-46.895104	-42.528789	
10	-0.733424	-1.515253	49.716045	-7.749728	-49.716045	42.465876	-0.577389	1.201914	0.577389	-3.559394	3.024014	2.392462	-45.854847	-41.162088	
11	-0.725668	-1.391185	52.496623	-6.780794	-52.496623	45.044363	-4.457279	1.301825	4.457279	-2.891593	2.989444	2.354224	-44.706169	-39.657959	
12	-0.670880	-1.200446	54.312212	-5.768638	-54.312212	46.149542	-7.423805	1.529638	7.423805	-2.500481	2.957463	2.317770	-43.456299	-38.031707	
13	-0.580808	-0.957465	54.165948	-4.839146	-54.165948	46.005231	-9.471148	1.878653	9.471148	-2.354253	2.929160	2.282898	-42.117557	-36.303897	
14	-0.475115	-0.677502	51.409065	-4.064114	-51.409065	45.010403	-10.821332	2.298986	10.821332	-2.354250	2.905869	2.249532	-40.706550	-34.497871	
15	-0.374859	-0.386730	45.948487	-3.487295	-45.948487	43.647737	-11.759905	2.729060	11.759905	-2.397737	2.889071	2.217778	-39.243336	-32.637909	
16	-0.294413	-0.110327	38.208186	-3.142407	-38.208186	42.382436	-12.522661	3.132387	12.522661	-2.414721	2.879884	2.187667	-37.749707	-30.747198	
