kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_crow_005	24-6-2021	07:31:13:323	// Source file name and timestamp
357.143	// Sampling rate
0.683	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.344313	-0.303102	152.801187	1.723892	-152.801187	73.399777	33.018118	-61.228550	-33.018118	65.804153	2.994463	4.961876	-85.143235	-89.488469	
1	-3.832968	-0.316265	140.315141	2.726965	-140.315141	64.963045	27.272756	-54.039761	-27.272756	59.522022	3.063428	4.948130	-84.255384	-88.396275	
2	-3.490441	-0.319160	135.325051	3.943154	-135.325051	57.697896	25.060099	-48.718274	-25.060099	54.781952	3.128255	4.929330	-83.368326	-87.278442	
3	-2.671780	-0.383286	110.214920	4.779949	-110.214920	46.275801	13.903446	-35.036470	-13.903446	39.986154	3.185878	4.909048	-82.485215	-86.138827	
4	-1.770206	-0.477805	81.675425	5.435420	-81.675425	34.781586	1.156547	-19.315264	-1.156547	22.161327	3.232484	4.893637	-81.607939	-84.980705	
5	-0.848758	-0.604393	51.207647	5.908387	-51.207647	24.019491	-12.389048	-2.769166	12.389048	3.038284	3.266574	4.886175	-80.737099	-83.806339	
6	0.010601	-0.743551	21.417540	6.226671	-21.417540	14.714084	-25.565551	12.886632	25.565551	-14.943825	3.288084	4.888587	-79.872146	-82.616790	
7	0.780102	-0.875162	-7.018312	6.379188	7.018312	7.027915	-38.193355	26.841478	38.193355	-30.436222	3.298349	4.901507	-79.011742	-81.412016	
8	1.445879	-0.989424	-33.832585	6.392623	33.832585	0.759862	-50.102609	38.695725	50.102609	-42.721155	3.299529	4.924656	-78.154157	-80.191115	
9	2.006486	-1.090251	-58.992059	6.337690	58.992059	-4.526720	-61.038992	48.435037	61.038992	-51.685952	3.293949	4.957002	-77.297453	-78.952427	
10	2.473435	-1.181644	-82.439248	6.277428	82.439248	-9.270442	-70.792820	56.267072	70.792820	-57.582797	3.283651	4.997013	-76.439459	-77.693500	
11	2.867748	-1.258824	-103.884027	6.252438	103.884027	-13.842899	-79.291089	62.507800	79.291089	-60.852898	3.270299	5.042977	-75.577745	-76.411118	
12	3.209198	-1.310698	-122.835919	6.308006	122.835919	-18.569457	-86.475065	67.488409	86.475065	-61.993568	3.255202	5.093150	-74.709808	-75.101617	
13	3.511797	-1.324624	-138.888295	6.495684	138.888295	-23.706456	-92.228346	71.501681	92.228346	-61.477376	3.239325	5.145821	-73.833592	-73.761575	
14	3.788422	-1.290762	-151.945011	6.842480	151.945011	-29.394553	-96.473279	74.801333	96.473279	-59.726345	3.223242	5.199463	-72.948023	-72.388528	
15	4.049851	-1.206036	-162.338017	7.321296	162.338017	-35.594941	-99.300803	77.568688	99.300803	-57.069552	3.207252	5.252816	-72.053271	-70.981332	
16	4.305361	-1.076136	-170.593527	7.882456	170.593527	-42.226760	-100.906127	79.923776	100.906127	-53.771253	3.191646	5.304828	-71.150764	-69.540293	
17	4.568837	-0.909677	-177.093313	8.511313	177.093313	-49.389521	-101.420826	82.020764	101.420826	-50.113429	3.176737	5.354590	-70.242933	-68.067055	
18	4.852864	-0.711385	-182.092642	9.213360	182.092642	-57.186703	-100.936353	84.011472	100.936353	-46.340317	3.162686	5.401428	-69.332710	-66.564214	
19	5.161119	-0.484982	-185.863083	9.981736	185.863083	-65.494462	-99.605443	85.955885	99.605443	-42.586233	3.149494	5.445024	-68.423200	-65.035042	
20	5.489661	-0.237761	-188.677054	10.828141	188.677054	-74.110503	-97.537941	87.844085	97.537941	-38.892504	3.137063	5.485369	-67.517613	-63.483503	
21	5.829620	0.019745	-190.795254	11.783602	190.795254	-82.842290	-94.768985	89.617733	94.768985	-35.225323	3.125218	5.522618	-66.619208	-61.914268	
22	6.171995	0.277177	-192.540132	12.843514	192.540132	-91.401465	-91.459337	91.185434	91.459337	-31.517834	3.113806	5.556983	-65.731100	-60.332529	
23	6.507425	0.525833	-194.119767	13.982576	194.119767	-99.435730	-87.858601	92.445461	87.858601	-27.691138	3.102805	5.588674	-64.856061	-58.743661	
24	6.823316	0.756062	-195.496095	15.199141	195.496095	-106.703249	-84.072068	93.289220	84.072068	-23.637962	3.092325	5.617866	-63.996409	-57.152907	
25	7.111698	0.959269	-196.688554	16.482243	196.688554	-113.169666	-80.112384	93.650499	80.112384	-19.277772	3.082577	5.644698	-63.153992	-55.565155	
26	7.372880	1.131621	-197.872125	17.781373	197.872125	-118.837547	-76.108246	93.521834	76.108246	-14.605895	3.073875	5.669232	-62.330263	-53.984897	
27	7.608639	1.271031	-199.138044	19.046715	199.138044	-123.599829	-72.274409	92.916575	72.274409	-9.657565	3.066677	5.691432	-61.526356	-52.416247	
