kww	// User ID
3-7-2021	// Evaluation date
p17_v_50_step_001	23-6-2021	16:05:15:660	// Source file name and timestamp
359.712	// Sampling rate
1.222	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.628936	-0.361155	-3.615945	1.205335	3.615945	-26.935915	11.707802	7.797898	-11.707802	-15.330352	2.089040	2.032508	-77.234327	-93.902874	
1	1.816784	-0.512886	-3.176188	1.210433	3.176188	-26.769582	11.017133	8.721756	-11.017133	-17.455286	2.110192	2.044052	-77.274015	-93.874942	
2	1.991974	-0.659324	-2.677694	1.249570	2.677694	-27.363919	10.997283	9.582762	-10.997283	-19.495144	2.128679	2.051919	-77.327394	-93.857365	
3	2.152125	-0.818140	-2.215491	1.164936	2.215491	-25.043733	8.752396	10.325283	-8.752396	-21.324078	2.145095	2.056782	-77.393033	-93.849019	
4	2.318928	-0.934951	-1.862020	1.042884	1.862020	-21.918724	5.872467	10.967306	-5.872467	-22.966131	2.160403	2.060000	-77.468475	-93.847572	
5	2.516804	-0.999928	-1.668202	0.900370	1.668202	-18.409734	2.608397	11.588297	-2.608397	-24.570173	2.174588	2.062549	-77.550923	-93.850136	
6	2.707761	-1.071989	-1.538262	0.762321	1.538262	-15.085904	-0.512046	12.238680	0.512046	-26.160913	2.186981	2.065489	-77.637655	-93.853683	
7	2.846601	-1.185799	-1.366341	0.636126	1.366341	-12.009190	-3.311185	12.884962	3.311185	-27.591364	2.196802	2.069641	-77.726161	-93.855263	
8	2.954415	-1.279560	-1.213976	0.508697	1.213976	-8.914673	-6.032449	13.446021	6.032449	-28.706035	2.203921	2.075492	-77.814291	-93.852213	
9	3.050439	-1.307933	-1.165114	0.366888	1.165114	-5.632253	-8.858197	13.860017	8.858197	-29.404731	2.209027	2.083281	-77.900414	-93.842321	
10	3.119192	-1.294051	-1.178825	0.219808	1.178825	-2.326730	-11.604577	14.132860	11.604577	-29.700567	2.213167	2.093136	-77.983396	-93.823855	
11	3.150581	-1.264834	-1.160396	0.081260	1.160396	0.827642	-14.080836	14.295667	14.080836	-29.675774	2.217307	2.105120	-78.062530	-93.795564	
12	3.140338	-1.242114	-1.043815	-0.042326	1.043815	3.724182	-16.186029	14.375534	16.186029	-29.420689	2.222234	2.119172	-78.137501	-93.756681	
13	3.121056	-1.220585	-0.880585	-0.146994	0.880585	6.207710	-17.909758	14.454715	17.909758	-29.153607	2.228383	2.134956	-78.208319	-93.706873	
14	3.160956	-1.162197	-0.837564	-0.228156	0.837564	8.134493	-19.389807	14.659116	19.389807	-29.168265	2.235561	2.151985	-78.275258	-93.646154	
15	3.260690	-1.078127	-0.980391	-0.286007	0.980391	9.485164	-20.670481	15.016676	20.670481	-29.499015	2.243068	2.169911	-78.338747	-93.574782	
16	3.336824	-1.036764	-1.174910	-0.330524	1.174910	10.401162	-21.605310	15.408756	21.605310	-29.866984	2.250294	2.188476	-78.399294	-93.493139	
17	3.321936	-1.074475	-1.262779	-0.375549	1.262779	11.170347	-22.161384	15.669613	22.161384	-29.956717	2.257284	2.207327	-78.457434	-93.401614	
18	3.216725	-1.167262	-1.205793	-0.431110	1.205793	12.115290	-22.550675	15.713090	22.550675	-29.657747	2.264820	2.226038	-78.513614	-93.300492	
19	3.072326	-1.259525	-1.080879	-0.500563	1.080879	13.473383	-23.107023	15.570133	23.107023	-29.084693	2.274046	2.244229	-78.568048	-93.189886	
20	2.946290	-1.308587	-1.018464	-0.578767	1.018464	15.198494	-24.012170	15.345599	24.012170	-28.462663	2.285968	2.261661	-78.620740	-93.069798	
21	2.866956	-1.339136	-1.151442	-0.651601	1.151442	16.649185	-24.939585	15.224259	24.939585	-28.124884	2.300759	2.278266	-78.671619	-92.940240	
22	2.830523	-1.396643	-1.525826	-0.712947	1.525826	17.344263	-25.551089	15.313340	25.551089	-28.239990	2.317479	2.294249	-78.720551	-92.801271	
23	2.827587	-1.474814	-2.109168	-0.772871	2.109168	17.587003	-26.031999	15.538425	26.031999	-28.654484	2.334940	2.310170	-78.767147	-92.652843	
24	2.886706	-1.559294	-2.969339	-0.826752	2.969339	17.262981	-26.391887	15.970928	26.391887	-29.489180	2.351963	2.326617	-78.810543	-92.494520	
25	3.043962	-1.646097	-4.161225	-0.855515	4.161225	15.927798	-26.416618	16.777285	26.416618	-31.020246	2.366641	2.343694	-78.849415	-92.325297	
