kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_004	23-6-2021	14:23:11:156	// Source file name and timestamp
357.143	// Sampling rate
1.050	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.159128	0.222946	-12.398087	-0.094818	12.398087	-30.764159	8.166219	6.016316	-8.166219	-10.597183	2.043128	3.046235	-120.976030	-124.313016	
1	-0.182573	0.238810	-11.632878	-0.135588	11.632878	-29.678312	7.334882	6.829137	-7.334882	-12.231286	2.056320	3.006116	-120.356244	-123.813020	
2	-0.205349	0.258388	-10.990466	-0.150598	10.990466	-29.471611	6.981065	7.607094	-6.981065	-13.818908	2.066642	3.006199	-119.743923	-123.311385	
3	-0.264713	0.224353	-9.043474	-0.139078	9.043474	-25.625750	5.487412	8.064532	-5.487412	-14.815242	2.074773	2.981663	-119.137787	-122.807212	
4	-0.340203	0.170355	-6.520735	-0.116015	6.520735	-20.727839	3.845055	8.318584	-3.845055	-15.379880	2.081970	2.910984	-118.535539	-122.298771	
5	-0.426428	0.103158	-3.546772	-0.085927	3.546772	-15.047024	2.103308	8.352257	-2.103308	-15.463938	2.088875	2.987498	-117.934570	-121.784047	
6	-0.510402	0.039515	-0.478165	-0.054880	0.478165	-9.230053	0.357629	8.237923	-0.357629	-15.200457	2.095949	2.971447	-117.332599	-121.261323	
7	-0.588410	-0.011244	2.434524	-0.030042	-2.434524	-3.630751	-1.394136	8.048282	1.394136	-14.737994	2.103452	2.953698	-116.728116	-120.729574	
8	-0.662309	-0.043491	5.038321	-0.016144	-5.038321	1.468670	-3.149196	7.858512	3.149196	-14.231092	2.111573	2.961923	-116.120615	-120.188641	
9	-0.732551	-0.052053	7.279228	-0.014023	-7.279228	5.876513	-4.907779	7.739104	4.907779	-13.818065	2.120426	3.007731	-115.510699	-119.639283	
10	-0.796874	-0.034866	9.153435	-0.022209	-9.153435	9.559292	-6.695214	7.707577	6.695214	-13.535448	2.129956	3.004551	-114.900184	-119.083215	
11	-0.852660	0.003542	10.576213	-0.038118	-10.576213	12.546105	-8.525192	7.754849	8.525192	-13.368907	2.139954	3.080613	-114.292161	-118.523145	
12	-0.911508	0.039461	11.261853	-0.048683	-11.261853	14.751432	-10.275596	7.874256	10.275596	-13.311251	2.150119	3.097695	-113.690678	-117.962502	
13	-0.990677	0.049139	11.070275	-0.041768	-11.070275	16.133551	-11.790742	8.037812	11.790742	-13.322846	2.160073	3.108777	-113.099661	-117.404622	
14	-1.083493	0.046035	10.320026	-0.026145	-10.320026	16.845945	-13.093392	8.243147	13.093392	-13.402047	2.169559	3.155949	-112.522057	-116.852095	
15	-1.169662	0.055916	9.328076	-0.015619	-9.328076	17.056728	-14.279873	8.529565	14.279873	-13.609680	2.178607	3.211564	-111.960278	-116.307109	
16	-1.244573	0.079324	8.122480	-0.011500	-8.122480	16.874639	-15.372906	8.896793	15.372906	-13.942191	2.187374	3.231271	-111.416939	-115.772009	
17	-1.317369	0.097466	6.543073	-0.009044	-6.543073	16.259591	-16.328171	9.331813	16.328171	-14.377840	2.195854	3.272545	-110.894767	-115.249203	
18	-1.388612	0.094603	4.288000	-0.005606	-4.288000	14.934763	-17.042149	9.886111	17.042149	-14.996807	2.203684	3.346543	-110.395797	-114.740456	
19	-1.452504	0.067449	1.250289	-0.000619	-1.250289	12.801665	-17.436576	10.569117	17.436576	-15.815816	2.210224	3.369339	-109.920312	-114.245973	
20	-1.514159	0.011937	-2.428759	0.005980	2.428759	10.047459	-17.496267	11.305141	17.496267	-16.721685	2.214846	3.426438	-109.466269	-113.763927	
21	-1.575326	-0.067681	-6.512628	0.011124	6.512628	6.894109	-17.278004	12.040489	17.278004	-17.636650	2.217082	3.400568	-109.029313	-113.290481	
22	-1.622315	-0.142326	-10.553180	0.009334	10.553180	3.735393	-16.971463	12.724704	16.971463	-18.487910	2.216755	3.511803	-108.603410	-112.820307	
23	-1.642498	-0.186056	-14.165949	-0.000918	14.165949	0.998042	-16.764752	13.283820	16.764752	-19.162034	2.214140	3.483151	-108.182378	-112.347903	
24	-1.634944	-0.196842	-17.307909	-0.015601	17.307909	-1.199630	-16.701112	13.690912	16.701112	-19.614491	2.209858	3.583518	-107.761256	-111.868840	
25	-1.615479	-0.189365	-20.059267	-0.030256	20.059267	-2.916206	-16.751658	13.959982	16.751658	-19.863910	2.204592	3.569126	-107.336585	-111.380090	
26	-1.608619	-0.183637	-22.477219	-0.044623	22.477219	-4.187240	-16.897646	14.084468	16.897646	-19.907680	2.198959	3.637567	-106.906088	-110.879760	
27	-1.622701	-0.186764	-24.630990	-0.060108	24.630990	-5.066325	-17.137706	14.060030	17.137706	-19.755610	2.193487	3.644470	-106.468308	-110.366739	
28	-1.647674	-0.189795	-26.599827	-0.075572	26.599827	-5.664375	-17.476705	13.931795	17.476705	-19.482535	2.188537	3.602047	-106.022403	-109.840461	
