kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_step_001	17-5-2021	19:27:29:197	// Source file name and timestamp
239.981	// Sampling rate
1.121	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.732857	1.765856	65.784675	1.492213	-65.784675	0.493294	9.380938	5.785583	-9.380938	-8.423671	2.225884	1.855106	-84.583168	-86.421408	
1	1.520284	1.297728	63.258573	0.853859	-63.258573	2.642428	11.327503	4.595166	-11.327503	-7.559258	2.175163	1.858926	-84.363195	-86.131239	
2	1.339382	0.912308	62.132651	0.391107	-62.132651	4.187865	12.981783	3.735513	-12.981783	-6.993955	2.131571	1.860676	-84.197026	-85.890114	
3	0.951787	0.219625	57.619193	-0.691757	-57.619193	6.666028	15.361813	2.478044	-15.361813	-5.889716	2.099881	1.860257	-84.069250	-85.685165	
4	0.596038	-0.442769	53.374795	-1.821007	-53.374795	8.893669	17.941609	1.419601	-17.941609	-5.070480	2.088833	1.857102	-83.956426	-85.496431	
5	0.334983	-1.014359	49.111840	-2.893412	-49.111840	10.691911	20.668649	0.567702	-20.668649	-4.645490	2.100632	1.850247	-83.833690	-85.302169	
6	0.233370	-1.442778	44.872544	-3.741800	-44.872544	11.859852	23.412141	0.025103	-23.412141	-4.788039	2.135370	1.838601	-83.678690	-85.081276	
7	0.299608	-1.726460	41.086630	-4.291369	-41.086630	12.547312	26.099277	-0.131664	-26.099277	-5.507284	2.190029	1.820787	-83.473258	-84.814346	
8	0.522426	-1.867731	38.680018	-4.530843	-38.680018	12.911845	28.663418	0.212911	-28.663418	-6.755860	2.259700	1.795185	-83.204615	-84.485698	
9	0.884518	-1.882236	38.033624	-4.451003	-38.033624	12.816665	31.085069	1.192967	-31.085069	-8.454365	2.338595	1.759890	-82.866672	-84.085957	
10	1.358338	-1.802708	38.908135	-4.029635	-38.908135	12.013555	33.372260	2.894141	-33.372260	-10.418986	2.420640	1.712833	-82.460253	-83.612669	
11	1.907988	-1.665252	41.325705	-3.303630	-41.325705	10.477223	35.477616	5.308435	-35.477616	-12.354345	2.500143	1.652156	-81.991907	-83.069053	
12	2.501115	-1.499198	45.568649	-2.331750	-45.568649	8.295372	37.314154	8.337845	-37.314154	-13.940662	2.572738	1.576533	-81.472154	-82.462919	
13	3.114174	-1.330332	51.487545	-1.140949	-51.487545	5.485256	38.787864	11.818498	-38.787864	-14.902773	2.635378	1.485247	-80.913389	-81.805508	
14	3.722937	-1.182760	58.306574	0.191278	-58.306574	2.135368	39.750638	15.493871	-39.750638	-15.015860	2.685198	1.378357	-80.327156	-81.109223	
15	4.295619	-1.071227	64.847937	1.497636	-64.847937	-1.432125	40.044567	18.979088	-40.044567	-14.125529	2.719289	1.257023	-79.721494	-80.385751	
16	4.810201	-1.002046	69.759598	2.647272	-69.759598	-4.842638	39.603998	21.884674	-39.603998	-12.241655	2.736084	1.123389	-79.099769	-79.646165	
17	5.271182	-0.974300	71.958795	3.647490	-71.958795	-7.946701	38.419987	24.007197	-38.419987	-9.556226	2.736492	0.979812	-78.460524	-78.900979	
18	5.689693	-0.969712	71.151103	4.553065	-71.151103	-10.639370	36.433222	25.316672	-36.433222	-6.300880	2.723762	0.828405	-77.797327	-78.157910	
19	6.070612	-0.964102	67.602440	5.404187	-67.602440	-12.812773	33.569879	25.898633	-33.569879	-2.686228	2.703281	0.671423	-77.099396	-77.419015	
20	6.425064	-0.940429	61.822885	6.268923	-61.822885	-14.581198	29.840259	25.970249	-29.840259	1.081923	2.682731	0.511700	-76.353067	-76.679085	
21	6.758395	-0.877098	54.812184	7.212414	-54.812184	-15.990463	25.349092	25.762943	-25.349092	4.875376	2.670875	0.353614	-75.543751	-75.925677	
22	7.062636	-0.746371	48.166756	8.308269	-48.166756	-16.873541	20.303869	25.434423	-20.303869	8.666306	2.675112	0.209674	-74.659594	-75.141954	
23	7.330566	-0.536727	42.979614	9.572156	-42.979614	-17.192540	14.982107	25.080804	-14.982107	12.461165	2.700109	0.143185	-73.696500	-74.312092	
24	7.552711	-0.258483	38.908558	10.751575	-38.908558	-17.015062	9.634555	24.682900	-9.634555	16.197332	2.746888	0.234878	-72.661331	-73.426630	
25	7.718094	0.091110	35.700306	11.497382	-35.700306	-16.241318	4.482815	24.115804	-4.482815	19.694067	2.810773	0.382643	-71.572140	-72.486841	
26	7.837674	0.512689	33.651769	11.670385	-33.651769	-14.825689	-0.251189	23.273723	0.251189	22.831699	2.880404	0.538861	-70.457845	-71.508744	
27	7.948499	0.957747	31.955067	11.218583	-31.955067	-12.930534	-4.461661	22.100495	4.461661	25.747223	2.940242	0.694839	-69.356678	-70.524106	
28	8.083916	1.373927	29.041025	10.036394	-29.041025	-10.556240	-8.294592	20.512585	8.294592	28.721481	2.974893	0.849634	-68.310942	-69.576848	
29	8.255661	1.745272	23.857719	8.095354	-23.857719	-7.429757	-12.112977	18.381480	12.112977	31.999346	2.972495	1.004661	-67.361401	-68.719014	
30	8.460316	2.058510	16.160751	5.582779	-16.160751	-3.200635	-16.308024	15.578227	16.308024	35.800151	2.926682	1.162028	-66.544429	-68.008018	
31	8.679963	2.288895	6.377784	2.825063	-6.377784	2.406168	-21.149010	12.034153	21.149010	40.276345	2.837214	1.323818	-65.890447	-67.502817	
32	8.882895	2.408374	-4.870164	0.154010	4.870164	9.320395	-26.763133	7.814100	26.763133	45.389726	2.709376	1.491399	-65.422245	-67.258940	
33	9.043200	2.393006	-17.022835	-2.117181	17.022835	16.984181	-33.156254	3.142550	33.156254	50.973852	2.552956	1.665129	-65.152919	-67.323861	
34	9.140738	2.233882	-29.552405	-3.738120	29.552405	24.596416	-40.187320	-1.657323	40.187320	56.794047	2.381127	1.844707	-65.084001	-67.733467	
35	9.152974	1.938807	-42.049635	-4.585159	42.049635	31.375973	-47.568479	-6.209614	47.568479	62.519986	2.209138	2.029357	-65.204939	-68.509788	
36	9.061132	1.530411	-54.030979	-4.680192	54.030979	36.731419	-54.912052	-10.131645	54.912052	67.762647	2.053040	2.217847	-65.493992	-69.659546	
37	8.834984	1.034620	-64.836830	-4.180898	64.836830	40.287799	-61.616165	-13.102259	61.616165	71.990361	1.927929	2.407939	-65.919933	-71.173574	
38	8.451496	0.460526	-74.113197	-3.347746	74.113197	41.906188	-67.047868	-14.928848	67.047868	74.665886	1.844989	2.595761	-66.443754	-73.027372	
39	7.921619	-0.180255	-81.792505	-2.480022	81.792505	41.904020	-70.869255	-15.634635	70.869255	75.518709	1.809046	2.776649	-67.019493	-75.182150	
40	7.257612	-0.819335	-87.273905	-1.860479	87.273905	40.995068	-72.653720	-15.452082	72.653720	74.346000	1.818762	2.945955	-67.596081	-77.587936	
41	6.477069	-1.351546	-89.657273	-1.668634	89.657273	39.820962	-71.830688	-14.719526	71.830688	71.001628	1.868607	3.098716	-68.123877	-80.192613	
42	5.649154	-1.726710	-89.345333	-1.889725	89.345333	38.697326	-68.609400	-13.775787	68.609400	65.891188	1.950909	3.230462	-68.563140	-82.953379	
43	4.884542	-1.955658	-88.245408	-2.387029	88.245408	37.760373	-64.272776	-12.896707	64.272776	60.059089	2.057428	3.339605	-68.887127	-85.841463	
44	4.276707	-2.044559	-87.933319	-3.050186	87.933319	37.003873	-60.236116	-12.236908	60.236116	54.568507	2.180394	3.428823	-69.079686	-88.840066	
45	3.868679	-1.991963	-88.793711	-3.842700	88.793711	36.314064	-57.384059	-11.806868	57.384059	50.030530	2.313368	3.503946	-69.132673	-91.942281	
46	3.638440	-1.821724	-90.439896	-4.780987	90.439896	35.619938	-55.878649	-11.520474	55.878649	46.478065	2.452536	3.571216	-69.044705	-95.150276	
47	3.492278	-1.569732	-91.373525	-5.820824	91.373525	34.854531	-54.830301	-11.247182	54.830301	43.302379	2.597096	3.634165	-68.820304	-98.474335	
48	3.327218	-1.245135	-88.999197	-6.705483	88.999197	33.823052	-52.775847	-10.856740	52.775847	39.698136	2.747546	3.692259	-68.470156	-101.933837	
49	3.097057	-0.853442	-81.514390	-7.085075	81.514390	32.327383	-48.789011	-10.273128	48.789011	35.314756	2.904283	3.742489	-68.012533	-105.559737	
50	2.804472	-0.480088	-70.541458	-6.986532	70.541458	30.683909	-43.393934	-9.580641	43.393934	30.501859	3.068366	3.781992	-67.472375	-109.391326	
51	2.484993	-0.253403	-60.647957	-6.939966	60.647957	29.508440	-38.392520	-9.002536	38.392520	26.050334	3.242426	3.810153	-66.874562	-113.460553	
52	2.192852	-0.208011	-55.050199	-7.342462	55.050199	28.762680	-35.153777	-8.703568	35.153777	22.594051	3.430380	3.829286	-66.235322	-117.769401	
53	1.952919	-0.316193	-53.815082	-8.245321	53.815082	28.244223	-33.793842	-8.781499	33.793842	20.344990	3.636105	3.843294	-65.559318	-122.275450	
54	1.752179	-0.577972	-56.086420	-9.729191	56.086420	28.305343	-33.910952	-9.356435	33.910952	19.314799	3.861218	3.855918	-64.841631	-126.893688	
55	1.589988	-0.975466	-61.539033	-11.760686	61.539033	29.017201	-34.976937	-10.557618	34.976937	19.540669	4.103529	3.870116	-64.069891	-131.511625	
56	1.505359	-1.440144	-70.236310	-13.983752	70.236310	29.607471	-36.544844	-12.521304	36.544844	21.150938	4.357070	3.888275	-63.226853	-136.010641	
57	1.548438	-1.910634	-82.373885	-15.986608	82.373885	29.113866	-38.420581	-15.375432	38.420581	24.284028	4.613373	3.912668	-62.294132	-140.285791	
58	1.682018	-2.411292	-96.945665	-17.577977	96.945665	27.712609	-39.934029	-19.149230	39.934029	28.835182	4.864070	3.945025	-61.254987	-144.258052	
59	1.758945	-3.036058	-110.956054	-18.745031	110.956054	27.017309	-39.701553	-23.786769	39.701553	34.477265	5.103075	3.985133	-60.094690	-147.877340	
60	1.653349	-3.838474	-121.403874	-19.485926	121.403874	28.657443	-36.712673	-29.291584	36.712673	40.968347	5.326581	4.030744	-58.799530	-151.119309	
61	1.317389	-4.797812	-126.679324	-19.734004	126.679324	33.448686	-30.632650	-35.754720	30.632650	48.166240	5.532934	4.079006	-57.355878	-153.979675	
62	0.742217	-5.850291	-125.895051	-19.345741	125.895051	41.703542	-21.335085	-43.285547	21.335085	55.873565	5.723718	4.127178	-55.749563	-156.468054	
63	-0.046814	-6.896025	-118.457229	-18.113832	118.457229	53.206336	-8.852077	-51.867834	8.852077	63.745442	5.902495	4.172249	-53.965893	-158.601829	
64	-0.991736	-7.817310	-104.453260	-15.794086	104.453260	66.951732	6.625683	-61.179411	-6.625683	71.235639	6.071052	4.210425	-51.991148	-160.400884	
65	-2.010305	-8.514024	-85.388022	-12.306420	85.388022	81.318900	24.415619	-70.561234	-24.415619	77.726753	6.228711	4.237158	-49.814972	-161.884526	
66	-3.011291	-8.923926	-64.037616	-7.852643	64.037616	94.368012	43.212980	-79.102794	-43.212980	82.682741	6.374541	4.247883	-47.432031	-163.070590	
67	-3.913976	-9.016516	-43.341080	-2.681657	43.341080	103.970293	61.631791	-85.738393	-61.631791	85.652626	6.507574	4.238790	-44.842681	-163.975666	
68	-4.642136	-8.771995	-26.015411	2.963498	26.015411	107.998358	78.200519	-89.311092	-78.200519	86.219570	6.625928	4.207253	-42.053646	-164.615839	
69	-5.126976	-8.185368	-14.842471	8.531455	14.842471	104.986081	91.128321	-88.731605	-91.128321	83.943561	6.727387	4.151921	-39.079126	-165.008499	
70	-5.339988	-7.303235	-12.338868	12.992802	12.338868	95.183496	98.858939	-83.482876	-98.858939	78.585731	6.810047	4.072541	-35.941158	-165.175705	
71	-5.304044	-6.220765	-20.123936	15.028363	20.123936	80.573811	100.524051	-73.961606	-100.524051	70.384253	6.872535	3.969903	-32.667690	-165.147969	
72	-5.057753	-5.018860	-39.139398	13.297533	39.139398	63.454449	95.494336	-60.956935	-95.494336	59.713552	6.914487	3.845807	-29.289024	-164.967025	
73	-4.632119	-3.742894	-69.946635	6.464307	69.946635	45.816477	83.107435	-45.157026	-83.107435	46.775105	6.936683	3.702771	-25.834878	-164.687181	
74	-4.067656	-2.433774	-112.310541	-6.881218	112.310541	29.740635	63.254589	-27.296145	-63.254589	31.847251	6.940414	3.543741	-22.332548	-164.375989	
75	-3.412502	-1.130234	-165.592464	-28.232978	165.592464	17.066211	36.485123	-8.104462	-36.485123	15.318983	6.926573	3.371909	-18.805178	-164.115635	
76	-2.693294	0.147934	-230.093713	-59.294426	230.093713	8.775843	3.071540	11.939439	-3.071540	-2.565956	6.895310	3.190718	-15.269933	-164.006676	
