kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_step_003	11-5-2021	14:41:06:884	// Source file name and timestamp
239.981	// Sampling rate
0.850	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.667259	-4.403980	7.842558	-3.210051	-7.842558	52.291935	-7.300251	-35.783652	7.300251	39.507544	2.926406	3.571977	129.968874	129.732329	
1	2.688227	-3.294642	-14.139001	-2.289478	14.139001	34.927945	-11.083205	-26.938841	11.083205	30.500205	2.902722	3.652740	132.465782	132.184396	
2	1.827624	-2.335614	-28.511725	-1.496023	28.511725	20.667874	-12.812885	-18.910062	12.812885	21.632390	2.877840	3.710690	135.033411	134.701445	
3	1.035805	-1.279463	-60.917374	-0.608432	60.917374	3.080559	-18.765148	-11.091978	18.765148	11.728505	2.855545	3.743848	137.660007	137.270839	
4	0.417423	-0.328342	-92.027813	0.161754	92.027813	-12.739937	-24.094818	-4.753395	24.094818	3.568967	2.841732	3.751678	140.336117	139.882111	
5	-0.013605	0.486801	-120.557109	0.787850	120.557109	-26.186454	-28.577505	-0.245721	28.577505	-1.765199	2.837883	3.737240	143.051896	142.524432	
6	-0.270400	1.145613	-143.868217	1.258658	143.868217	-36.523498	-31.755658	2.295248	31.755658	-3.848314	2.844251	3.705257	145.795720	145.185257	
7	-0.368254	1.648083	-161.112694	1.587842	161.112694	-43.610158	-33.838712	2.806880	33.838712	-2.881277	2.859726	3.661421	148.553355	147.849445	
8	-0.327819	1.997398	-171.843763	1.800062	171.843763	-47.536261	-35.247698	1.383262	35.247698	0.479121	2.882292	3.611932	151.307241	150.498586	
9	-0.176187	2.201727	-176.468344	1.926454	176.468344	-48.644676	-36.482200	-1.656649	36.482200	5.323795	2.909753	3.562950	154.036586	153.111299	
10	0.046576	2.274551	-175.747971	1.996020	175.747971	-47.437633	-37.862372	-5.719144	37.862372	10.658411	2.940203	3.519669	156.718543	155.664622	
11	0.286782	2.238961	-170.270394	2.034043	170.270394	-44.543898	-39.411597	-9.992249	39.411597	15.546828	2.971850	3.485252	159.330639	158.136646	
12	0.495625	2.132837	-160.599864	2.069454	160.599864	-40.870326	-40.956768	-13.701233	40.956768	19.308202	3.002953	3.460412	161.853569	160.509489	
13	0.646469	1.988100	-148.042456	2.130800	148.042456	-37.500434	-42.307547	-16.346887	42.307547	21.643641	3.032077	3.444050	164.272513	162.770737	
14	0.731062	1.816822	-134.519494	2.238491	134.519494	-35.259510	-43.297587	-17.698476	43.297587	22.533471	3.058384	3.434169	166.577369	164.913610	
15	0.748500	1.627500	-121.567754	2.410664	121.567754	-34.430420	-43.750113	-17.716421	43.750113	22.086454	3.081820	3.428293	168.763194	166.937076	
16	0.699244	1.427552	-110.038038	2.662370	110.038038	-34.786669	-43.515372	-16.525987	43.515372	20.483894	3.103073	3.423569	170.830605	168.845734	
17	0.580158	1.223129	-100.286402	2.997522	100.286402	-35.813797	-42.518026	-14.353396	42.518026	17.941077	3.123223	3.416871	172.786270	170.649839	
18	0.381854	1.046227	-91.950766	3.421072	91.950766	-37.088698	-40.696815	-11.440036	40.696815	14.673493	3.143147	3.405028	174.643269	172.365407	
19	0.099130	0.945869	-84.433385	3.935437	84.433385	-38.450994	-38.042032	-8.042995	38.042032	10.941925	3.163156	3.385377	176.419289	174.012303	
20	-0.258368	0.945847	-77.760176	4.500561	77.760176	-39.714284	-34.752675	-4.450597	34.752675	7.087120	3.183034	3.356334	178.132991	175.610442	
21	-0.676025	1.050282	-72.182332	5.052448	72.182332	-40.685078	-31.146477	-0.865948	31.146477	3.398382	3.202125	3.317577	179.801488	177.176962	
22	-1.145982	1.264431	-67.629085	5.563562	67.629085	-41.436240	-27.409718	2.669463	27.409718	0.006449	3.219203	3.269751	-178.560802	178.724896	
23	-1.661428	1.588532	-63.913069	6.036805	63.913069	-42.181754	-23.631734	6.163889	23.631734	-3.024902	3.232788	3.214082	-176.943223	-179.737726	
24	-2.203977	2.009872	-60.801639	6.460252	60.801639	-42.980572	-19.977786	9.535889	19.977786	-5.577412	3.242352	3.152150	-175.339865	-178.208396	
25	-2.743030	2.506286	-57.994312	6.797607	57.994312	-43.690494	-16.693617	12.598568	16.693617	-7.483239	3.249049	3.085812	-173.750258	-176.690296	
26	-3.245461	3.052127	-55.227385	7.003683	55.227385	-44.054765	-14.010047	15.113537	14.010047	-8.578688	3.254791	3.017143	-172.179931	-175.192230	
27	-3.684053	3.601248	-52.687733	7.046319	52.687733	-43.759173	-12.034543	16.853935	12.034543	-8.760553	3.260757	2.948304	-170.640352	-173.727916	
28	-4.040607	4.087615	-51.080081	6.920392	51.080081	-42.535087	-10.727160	17.672928	10.727160	-8.031463	3.266968	2.881319	-169.146730	-172.313692	
29	-4.304743	4.460617	-50.942908	6.632277	50.942908	-40.278463	-10.021601	17.548077	10.021601	-6.491980	3.272955	2.817737	-167.713755	-170.964902	
30	-4.473701	4.694252	-52.352915	6.189259	52.352915	-37.065168	-9.856796	16.591232	9.856796	-4.306072	3.278184	2.758159	-166.351777	-169.692685	
31	-4.553106	4.796182	-55.002884	5.633218	55.002884	-33.207352	-10.146889	15.007536	10.146889	-1.645933	3.282103	2.702344	-165.064921	-168.502155	
32	-4.549486	4.809982	-58.284502	5.037038	58.284502	-29.131666	-10.904445	12.964826	10.904445	1.369224	3.284462	2.650451	-163.852048	-167.393186	
33	-4.460901	4.775355	-61.505797	4.441557	61.505797	-25.072415	-12.285920	10.505768	12.285920	4.663785	3.285404	2.604108	-162.710503	-166.363949	
34	-4.283635	4.703280	-63.996726	3.852215	63.996726	-21.063711	-14.390970	7.631656	14.390970	8.134246	3.284980	2.566166	-161.640006	-165.414373	
35	-4.024983	4.586183	-65.300661	3.273934	65.300661	-17.130780	-17.139422	4.424136	17.139422	11.615815	3.283117	2.539716	-160.644302	-164.547295	
36	-3.706894	4.424742	-65.257215	2.715354	65.257215	-13.370451	-20.339883	1.069683	20.339883	14.927618	3.279931	2.527097	-159.730470	-163.767466	
37	-3.359705	4.237228	-63.801530	2.188387	63.801530	-9.911481	-23.730481	-2.198417	23.730481	17.923525	3.275502	2.529287	-158.907670	-163.079982	
38	-3.005713	4.023525	-61.204739	1.709247	61.204739	-6.900559	-27.000234	-5.157574	27.000234	20.464308	3.269910	2.545708	-158.186289	-162.489167	
39	-2.651857	3.753589	-58.302138	1.305639	58.302138	-4.599204	-29.877850	-7.591829	29.877850	22.360936	3.263707	2.574220	-157.575990	-161.997117	
40	-2.299694	3.412048	-55.850145	1.011854	55.850145	-3.287738	-32.239570	-9.328435	32.239570	23.448863	3.257254	2.611507	-157.082508	-161.601799	
41	-1.961954	3.018749	-54.076982	0.836610	54.076982	-2.989114	-34.052858	-10.313560	34.052858	23.722196	3.249854	2.653887	-156.705611	-161.296269	
42	-1.669884	2.613153	-52.943454	0.751331	52.943454	-3.466008	-35.246534	-10.619053	35.246534	23.342277	3.241036	2.697956	-156.438904	-161.069109	
43	-1.449452	2.239242	-52.364805	0.711422	52.364805	-4.374875	-35.833913	-10.430776	35.833913	22.577374	3.232052	2.741008	-156.270405	-160.905324	
44	-1.302169	1.927716	-52.342492	0.682405	52.342492	-5.390182	-35.980632	-9.980406	35.980632	21.699282	3.224571	2.781324	-156.184308	-160.787953	
45	-1.225603	1.691014	-52.868256	0.648768	52.868256	-6.358414	-35.764775	-9.412128	35.764775	20.837274	3.218893	2.818008	-156.163673	-160.700201	
46	-1.226689	1.537588	-53.744598	0.596545	53.744598	-7.240240	-35.137342	-8.784722	35.137342	20.018906	3.214410	2.850618	-156.192230	-160.627024	
47	-1.299681	1.469451	-54.720883	0.502125	54.720883	-7.945881	-34.142824	-8.156925	34.142824	19.298055	3.210642	2.879115	-156.254993	-160.556004	
48	-1.413973	1.467761	-55.654633	0.347784	55.654633	-8.396786	-32.966703	-7.579249	32.966703	18.715865	3.207443	2.903992	-156.338832	-160.477967	
49	-1.540652	1.505540	-56.708262	0.124016	56.708262	-8.578562	-31.848859	-7.101735	31.848859	18.339564	3.205094	2.926301	-156.433112	-160.387178	
50	-1.672408	1.568859	-58.331624	-0.184423	58.331624	-8.472636	-31.045744	-6.803015	31.045744	18.342480	3.204465	2.947581	-156.529688	-160.280708	
51	-1.809588	1.660436	-60.635433	-0.587863	60.635433	-8.038654	-30.791028	-6.749750	30.791028	18.887023	3.206809	2.969754	-156.622548	-160.157543	
52	-1.944220	1.784764	-63.001054	-1.066932	63.001054	-7.241232	-31.140581	-6.944633	31.140581	19.961764	3.213117	2.994793	-156.708409	-160.018498	
53	-2.059543	1.925547	-64.635761	-1.575435	64.635761	-6.116777	-31.899329	-7.324363	31.899329	21.357622	3.223444	3.024105	-156.788154	-159.866691	
54	-2.144192	2.052901	-65.117330	-2.072190	65.117330	-4.788382	-32.767048	-7.804501	32.767048	22.814715	3.236894	3.058094	-156.866927	-159.707155	
55	-2.197322	2.143726	-64.130243	-2.525033	64.130243	-3.378472	-33.412515	-8.292418	33.412515	24.102342	3.252289	3.096112	-156.952069	-159.545303	
56	-2.218762	2.182483	-61.274292	-2.890143	61.274292	-1.981747	-33.519447	-8.686456	33.519447	25.020581	3.268815	3.136664	-157.050469	-159.385423	
57	-2.212005	2.166903	-56.332869	-3.138954	56.332869	-0.688477	-32.933967	-8.922254	32.933967	25.511415	3.286253	3.177968	-157.166718	-159.229988	
58	-2.180111	2.109357	-49.677556	-3.311489	49.677556	0.431741	-31.789847	-8.996713	31.789847	25.670285	3.304825	3.218644	-157.302399	-159.079568	
59	-2.114782	2.018644	-42.605522	-3.515496	42.605522	1.387309	-30.542138	-8.959676	30.542138	25.650382	3.324928	3.257919	-157.456738	-158.933389	
60	-2.008718	1.892717	-36.533739	-3.839881	36.533739	2.278159	-29.625172	-8.874410	29.625172	25.565548	3.347037	3.295460	-157.628104	-158.790177	
61	-1.864069	1.722965	-31.677729	-4.277330	31.677729	3.116755	-28.981300	-8.723832	28.981300	25.314784	3.371580	3.331194	-157.814771	-158.648290	
62	-1.686518	1.503736	-27.367139	-4.766552	27.367139	3.759278	-28.249780	-8.420386	28.249780	24.643940	3.398761	3.365119	-158.014172	-158.505137	
63	-1.494087	1.251313	-23.007803	-5.272676	23.007803	4.150841	-27.160680	-7.929693	27.160680	23.466975	3.428622	3.397030	-158.221575	-158.356732	
64	-1.323613	1.008021	-18.308008	-5.830121	18.308008	4.453854	-25.623019	-7.320073	25.623019	21.979902	3.461212	3.426465	-158.429523	-158.197735	
65	-1.208957	0.824750	-13.427746	-6.549958	13.427746	4.921810	-23.830988	-6.704666	23.830988	20.495796	3.496546	3.453150	-158.628521	-158.022080	
66	-1.165230	0.739023	-8.690346	-7.543217	8.690346	5.740775	-22.083067	-6.158795	22.083067	19.228964	3.534657	3.477357	-158.809216	-157.824504	
