kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_013	23-6-2021	16:14:51:476	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.873916	1.558668	1.799959	-0.234366	-1.799959	-8.151877	3.231221	0.880233	-3.231221	-2.167960	2.696104	2.951268	-60.670342	-69.726010	
1	1.264545	1.272388	2.412315	-0.236772	-2.412315	-9.610704	3.131152	2.913851	-3.131152	-7.002915	2.732717	2.976547	-60.594317	-69.292417	
2	1.636583	1.056740	2.842833	-0.247673	-2.842833	-11.906626	3.623780	4.747166	-3.623780	-11.476772	2.762990	2.993511	-60.532803	-68.864702	
3	1.955891	0.567716	4.425259	-0.185661	-4.425259	-10.785621	2.345611	6.902970	-2.345611	-16.716726	2.786968	3.002953	-60.483699	-68.441153	
4	2.225667	0.055568	6.429267	-0.097610	-6.429267	-8.154001	0.463190	8.939179	-0.463190	-21.690905	2.804857	3.007131	-60.443444	-68.018386	
5	2.449221	-0.428711	8.749170	0.004840	-8.749170	-4.129816	-1.947334	10.756915	1.947334	-26.159354	2.817029	3.008387	-60.408071	-67.592577	
6	2.595250	-0.859237	11.219123	0.108326	-11.219123	0.817608	-4.593195	12.172884	4.593195	-29.674793	2.824440	3.008844	-60.373880	-67.160149	
7	2.646287	-1.235097	13.774073	0.205588	-13.774073	6.354196	-7.303114	13.120049	7.303114	-32.068777	2.828609	3.010070	-60.337735	-66.717903	
8	2.628084	-1.551203	16.284430	0.287506	-16.284430	11.988241	-9.896288	13.694828	9.896288	-33.569082	2.830983	3.013189	-60.297272	-66.263079	
9	2.588098	-1.799115	18.542570	0.346335	-18.542570	17.274804	-12.292570	14.057700	12.292570	-34.546287	2.832438	3.018698	-60.251021	-65.793529	
10	2.561739	-1.969239	20.389611	0.380643	-20.389611	21.988179	-14.512967	14.317565	14.512967	-35.228169	2.833336	3.026262	-60.198317	-65.307794	
11	2.554142	-2.069265	21.773242	0.393842	-21.773242	26.076452	-16.547257	14.516042	16.547257	-35.683086	2.833838	3.035070	-60.139156	-64.805162	
12	2.563045	-2.118934	22.677041	0.389822	-22.677041	29.493686	-18.335331	14.696402	18.335331	-36.004747	2.834012	3.044509	-60.074075	-64.285688	
13	2.595695	-2.125601	23.167851	0.373677	-23.167851	32.236460	-19.868359	14.911410	19.868359	-36.315084	2.833804	3.054387	-60.003938	-63.749908	
14	2.656305	-2.087464	23.434198	0.350820	-23.434198	34.414170	-21.209263	15.181369	21.209263	-36.652730	2.833087	3.064653	-59.929798	-63.198555	
15	2.749874	-2.007840	23.558041	0.324002	-23.558041	36.056214	-22.417539	15.534985	22.417539	-37.072053	2.831682	3.075200	-59.852946	-62.632547	
16	2.880063	-1.896451	23.475086	0.295424	-23.475086	37.107376	-23.509496	16.009749	23.509496	-37.647038	2.829324	3.085959	-59.774906	-62.052973	
17	3.031369	-1.770143	23.208025	0.267613	-23.208025	37.649611	-24.485575	16.583604	24.485575	-38.324306	2.825775	3.097073	-59.697350	-61.460942	
18	3.186083	-1.646217	22.777618	0.242471	-22.777618	37.833614	-25.362389	17.216592	25.362389	-39.015043	2.820947	3.108934	-59.621970	-60.857381	
19	3.343812	-1.531414	22.109785	0.221646	-22.109785	37.731456	-26.169662	17.910160	26.169662	-39.717032	2.814898	3.122150	-59.550322	-60.242850	
