kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_030	22-6-2021	15:01:28:490	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.637596	-1.380079	24.483897	-0.374436	-24.483897	7.523998	8.471700	-1.586160	-8.471700	2.298739	0.788050	2.506037	-48.027208	-101.314208	
1	-1.377302	-1.423249	20.472796	-0.208645	-20.472796	5.939270	6.332628	-0.473992	-6.332628	0.833936	0.779260	2.483043	-48.009471	-101.355231	
2	-1.191649	-1.490906	17.950302	-0.065932	-17.950302	4.675663	4.889354	0.445027	-4.889354	-0.428815	0.772575	2.460821	-47.980622	-101.360132	
3	-0.777004	-1.517225	11.481686	0.123090	-11.481686	2.469293	1.613009	2.236734	-1.613009	-2.866633	0.766745	2.444562	-47.941051	-101.333009	
4	-0.365080	-1.517804	5.106718	0.263017	-5.106718	0.557231	-1.720378	3.956365	1.720378	-5.179536	0.761792	2.441724	-47.893205	-101.283403	
5	0.015497	-1.489869	-0.803628	0.345347	0.803628	-0.867079	-4.958057	5.438295	4.958057	-7.093213	0.758605	2.453983	-47.841038	-101.224321	
6	0.315452	-1.449480	-5.573094	0.365118	5.573094	-1.558534	-7.819639	6.518176	7.819639	-8.369083	0.758879	2.480966	-47.789391	-101.170307	
7	0.522747	-1.408556	-9.100193	0.328622	9.100193	-1.509977	-10.282923	7.203901	10.282923	-9.028709	0.764437	2.520649	-47.743866	-101.135869	
8	0.644413	-1.370588	-11.509689	0.245152	11.509689	-0.873908	-12.338256	7.562400	12.338256	-9.187410	0.776678	2.570181	-47.711013	-101.134561	
9	0.690434	-1.343693	-13.058735	0.120649	13.058735	0.157196	-13.961279	7.677238	13.961279	-8.993786	0.795897	2.626443	-47.698090	-101.178651	
10	0.673190	-1.338229	-14.070169	-0.043215	14.070169	1.390409	-15.180273	7.637111	15.180273	-8.602560	0.820996	2.686671	-47.712220	-101.278775	
11	0.613580	-1.358454	-14.896767	-0.239767	14.896767	2.608055	-16.095172	7.536113	16.095172	-8.155487	0.849921	2.748628	-47.759334	-101.443223	
12	0.531924	-1.406013	-15.808659	-0.455048	15.808659	3.651038	-16.842329	7.453847	16.842329	-7.752329	0.880433	2.810486	-47.843252	-101.677384	
13	0.443334	-1.480105	-16.942588	-0.675713	16.942588	4.490628	-17.603498	7.449545	17.603498	-7.444922	0.910962	2.870924	-47.965248	-101.983817	
14	0.357915	-1.575096	-18.337970	-0.892121	18.337970	5.149310	-18.508033	7.547454	18.508033	-7.231690	0.941044	2.929262	-48.124437	-102.362819	
15	0.283465	-1.678533	-20.003632	-1.094441	20.003632	5.600476	-19.548787	7.717243	19.548787	-7.058655	0.970958	2.985451	-48.318400	-102.812892	
16	0.231872	-1.771629	-21.961515	-1.270951	21.961515	5.784138	-20.679834	7.903127	20.679834	-6.857885	1.001416	3.039947	-48.543413	-103.330852	
17	0.209589	-1.846223	-24.162058	-1.414670	24.162058	5.699616	-21.872114	8.073881	21.872114	-6.594122	1.033368	3.093433	-48.794568	-103.911993	
18	0.211915	-1.908111	-26.497710	-1.527050	26.497710	5.436608	-23.124931	8.220767	23.124931	-6.259270	1.067546	3.146432	-49.065862	-104.550532	
19	0.233547	-1.954917	-28.949401	-1.611802	28.949401	5.130185	-24.462719	8.318670	24.462719	-5.834605	1.104495	3.199186	-49.350281	-105.240078	
20	0.270548	-1.974783	-31.567287	-1.672707	31.567287	4.897692	-25.878047	8.337673	25.878047	-5.307268	1.144722	3.251838	-49.640524	-105.974257	
21	0.319148	-1.964459	-34.374638	-1.717342	34.374638	4.774624	-27.357133	8.289777	27.357133	-4.707662	1.188487	3.304574	-49.930255	-106.747382	
22	0.377001	-1.929286	-37.321324	-1.757959	37.321324	4.745450	-28.906541	8.217902	28.906541	-4.084713	1.235791	3.357596	-50.214858	-107.554724	
23	0.441302	-1.871552	-40.292857	-1.806242	40.292857	4.811722	-30.514172	8.153998	30.514172	-3.469550	1.286563	3.411120	-50.491693	-108.392892	
24	0.505192	-1.792242	-43.130408	-1.871021	43.130408	4.969098	-32.100732	8.109909	32.100732	-2.879744	1.340572	3.465514	-50.760554	-109.260737	
25	0.554062	-1.706149	-45.667972	-1.963636	45.667972	5.186085	-33.523715	8.085301	33.523715	-2.334027	1.397131	3.521352	-51.024070	-110.160157	
26	0.570841	-1.642856	-47.838970	-2.097617	47.838970	5.442540	-34.682798	8.073252	34.682798	-1.852028	1.455058	3.579225	-51.286857	-111.096420	
27	0.546089	-1.624007	-49.593877	-2.283236	49.593877	5.761649	-35.553712	8.063922	35.553712	-1.448878	1.512939	3.639580	-51.553265	-112.077727	
28	0.481034	-1.651097	-50.854461	-2.525421	50.854461	6.187387	-36.170832	8.049565	36.170832	-1.131754	1.569458	3.702619	-51.825749	-113.114327	
29	0.387645	-1.713936	-51.742724	-2.817781	51.742724	6.710402	-36.671312	8.032566	36.671312	-0.891054	1.623861	3.768153	-52.104927	-114.217923	
30	0.285396	-1.799181	-52.589273	-3.139163	52.589273	7.228100	-37.259497	8.027876	37.259497	-0.696142	1.676379	3.835670	-52.390106	-115.401295	
31	0.192317	-1.897689	-53.731013	-3.466594	53.731013	7.599013	-38.116701	8.055455	38.116701	-0.501704	1.728282	3.904692	-52.679421	-116.677750	
