kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_crow_003	12-5-2021	14:24:15:985	// Source file name and timestamp
238.095	// Sampling rate
0.854	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.302447	0.716792	46.364727	-0.484200	-46.364727	32.647910	-2.127803	-11.154235	2.127803	17.432074	1.543746	3.489879	-59.627536	-52.862537	
1	-2.545502	0.434878	36.958830	-1.002658	-36.958830	29.348212	-5.788850	-8.624888	5.788850	14.585844	1.582707	3.481559	-59.090746	-51.527391	
2	-1.914138	0.211788	31.305541	-1.351945	-31.305541	26.498011	-8.002350	-6.533015	8.002350	11.537189	1.615992	3.467147	-58.557582	-50.174008	
3	-1.044746	-0.311371	16.900246	-1.929936	-16.900246	24.393538	-13.074297	-4.149274	13.074297	6.264011	1.640578	3.449347	-58.025903	-48.800185	
4	-0.307894	-0.847003	3.020075	-2.514184	-3.020075	23.599596	-18.022180	-2.457205	18.022180	1.466673	1.654588	3.433036	-57.492080	-47.399344	
5	0.391899	-1.262256	-10.583976	-2.995781	10.583976	22.965895	-23.007810	-0.931735	23.007810	-2.754800	1.659379	3.420638	-56.952922	-45.963496	
6	1.047874	-1.488730	-22.868264	-3.333190	22.868264	22.104390	-27.736359	0.549773	27.736359	-5.974999	1.658046	3.413563	-56.406442	-44.484763	
7	1.575547	-1.596719	-33.150946	-3.623661	33.150946	21.628538	-32.031440	1.643423	32.031440	-7.674798	1.654314	3.412083	-55.852291	-42.956400	
8	1.933075	-1.649520	-41.353427	-3.923349	41.353427	21.853066	-35.787603	2.155848	35.787603	-7.779915	1.651516	3.415822	-55.291692	-41.373386	
9	2.162967	-1.665773	-48.002203	-4.210603	48.002203	22.424182	-38.985567	2.256056	38.985567	-6.769622	1.652119	3.424018	-54.726749	-39.732528	
10	2.322023	-1.650775	-53.527341	-4.451055	53.527341	22.934291	-41.670968	2.165191	41.670968	-5.177973	1.657544	3.435571	-54.159564	-38.032023	
11	2.450445	-1.607034	-58.096308	-4.616137	58.096308	23.158364	-43.953897	2.041440	43.953897	-3.380139	1.668260	3.449233	-53.591970	-36.271001	
12	2.577598	-1.542033	-61.859284	-4.689886	61.859284	22.962597	-45.944442	2.007956	45.944442	-1.611848	1.684062	3.463870	-53.025600	-34.449006	
