kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_crow_001	12-4-2021	16:34:13:958	// Source file name and timestamp
238.095	// Sampling rate
0.475	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.593262	-5.310444	140.138706	12.660275	-140.138706	124.034189	20.942130	-50.579908	-20.942130	18.778632	2.107268	3.578162	-19.482757	5.734814	
1	-7.147739	-4.494129	118.038611	9.642370	-118.038611	108.687764	8.529328	-43.770459	-8.529328	16.834695	2.194378	3.559284	-18.632174	7.775770	
2	-5.944603	-3.780776	103.162068	7.515590	-103.162068	95.277583	-0.014893	-37.529015	0.014893	14.948112	2.276818	3.540926	-17.768368	9.875240	
3	-3.686622	-2.604113	66.475786	5.369297	-66.475786	70.887558	-14.135470	-27.349141	14.135470	18.033032	2.354534	3.521847	-16.901375	12.017714	
4	-1.435852	-1.492967	30.985759	3.962476	-30.985759	47.439176	-26.773150	-17.891573	26.773150	23.484599	2.430617	3.500610	-16.041012	14.186723	
5	0.655794	-0.533530	-0.807436	3.038269	0.807436	27.124278	-37.608852	-10.128683	37.608852	31.123606	2.508001	3.476190	-15.194832	16.367541	
6	2.406530	0.210724	-26.145573	2.345958	26.145573	11.585812	-46.091258	-4.643420	46.091258	39.793365	2.589915	3.450565	-14.367557	18.547638	
7	3.796643	0.769004	-45.409844	1.662412	45.409844	0.456210	-52.344081	-1.164606	52.344081	48.513514	2.678674	3.428017	-13.561743	20.715456	
8	4.847091	1.184159	-59.480080	0.869429	59.480080	-7.048261	-56.648877	0.727263	56.648877	56.459927	2.775411	3.413624	-12.778953	22.858825	
9	5.595247	1.488011	-69.405907	-0.080463	69.405907	-11.706646	-59.560186	1.398207	59.560186	63.107966	2.880186	3.411762	-12.020333	24.964960	
10	6.093900	1.707996	-76.115139	-1.194300	76.115139	-14.216243	-61.577428	1.189485	61.577428	68.215843	2.992223	3.425274	-11.286233	27.022376	
11	6.410280	1.876895	-80.374943	-2.462480	80.374943	-15.169248	-62.959717	0.404782	62.959717	71.851521	3.110207	3.455186	-10.575843	29.022700	
12	6.610420	2.023255	-82.624129	-3.885475	82.624129	-14.965376	-63.796600	-0.760875	63.796600	74.339865	3.232703	3.501079	-9.887650	30.960603	
13	6.749025	2.163097	-83.065410	-5.490010	83.065410	-13.796154	-64.142662	-2.220848	64.142662	76.150537	3.358613	3.561848	-9.220316	32.832451	
14	6.864369	2.309516	-82.001406	-7.323164	82.001406	-11.722840	-64.025932	-3.937974	64.025932	77.676067	3.487324	3.636100	-8.573305	34.635238	
15	6.973719	2.471720	-79.708457	-9.448498	79.708457	-8.680096	-63.472284	-5.911444	63.472284	79.097163	3.618411	3.722300	-7.947334	36.366071	
16	7.071338	2.635696	-76.216561	-11.936733	76.216561	-4.406904	-62.643579	-8.214997	62.643579	80.510979	3.751446	3.819016	-7.344601	38.021799	
17	7.146446	2.775255	-71.519236	-14.874810	71.519236	1.477890	-61.799084	-10.968022	61.799084	82.116056	3.886237	3.925064	-6.768352	39.598963	
18	7.197031	2.874703	-65.642857	-18.427759	65.642857	9.398952	-61.164063	-14.273706	61.164063	84.154077	4.023006	4.039404	-6.222166	41.094263	
19	7.220605	2.920018	-58.420097	-22.865827	58.420097	19.884915	-60.959928	-18.207947	60.959928	86.774293	4.162294	4.161224	-5.709653	42.505230	
20	7.209238	2.886504	-49.372507	-28.515822	49.372507	33.615189	-61.439060	-22.835605	61.439060	90.085620	4.304875	4.290070	-5.234154	43.830815	
21	7.159387	2.742863	-37.667350	-35.760737	37.667350	51.415283	-62.863145	-28.228278	62.863145	94.309204	4.451781	4.425543	-4.797590	45.072550	
22	7.079577	2.466088	-22.249959	-45.081278	22.249959	74.193480	-65.469430	-34.429782	65.469430	99.720848	4.604081	4.566825	-4.398058	46.237440	
23	6.975285	2.052539	-2.360403	-56.977766	2.360403	102.709862	-69.384397	-41.344638	69.384397	106.280056	4.762304	4.712339	-4.026894	47.341628	
24	6.838088	1.513270	21.860485	-71.854208	-21.860485	137.319930	-74.628385	-48.727497	74.628385	113.557457	4.925900	4.859690	-3.666852	48.412729	
25	6.655050	0.866355	48.925624	-89.964518	-48.925624	177.843473	-81.178910	-56.303056	81.178910	121.027151	5.093024	5.005868	-3.292034	49.490715	
26	6.407242	0.136652	75.995426	-111.308013	-75.995426	223.393418	-88.875225	-63.754763	88.875225	128.049237	5.260786	5.147694	-2.869009	50.628088	
27	6.072797	-0.632945	99.425376	-135.544382	-99.425376	272.275847	-97.348088	-70.586767	97.348088	133.684172	5.425610	5.282946	-2.358957	51.888692	
28	5.645824	-1.371120	115.110076	-162.060984	-115.110076	322.164804	-106.229122	-76.061302	106.229122	136.738568	5.583018	5.410698	-1.720918	53.344524	
29	5.147614	-1.990081	118.635892	-190.135756	-118.635892	370.546223	-115.555821	-79.393151	115.555821	136.187299	5.727406	5.529938	-0.915744	55.071064	
30	4.623149	-2.413240	106.374655	-219.155981	-106.374655	415.420944	-126.039992	-80.058284	126.039992	131.656131	5.853017	5.638724	0.089874	57.141622	
