kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_020	29-6-2021	10:08:53:882	// Source file name and timestamp
357.143	// Sampling rate
0.808	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.026014	-0.714126	36.912872	3.105914	-36.912872	4.168988	12.773045	0.528465	-12.773045	-4.088886	2.517764	1.710906	-72.059706	-75.713204	
1	0.128349	-0.655672	39.241009	3.197764	-39.241009	3.546158	14.212431	0.937893	-14.212431	-5.321508	2.528430	1.710187	-71.888975	-75.618323	
2	0.261107	-0.624235	41.601852	3.418702	-41.601852	2.963624	15.672057	1.313671	-15.672057	-6.486723	2.535475	1.707429	-71.715958	-75.519438	
3	0.462130	-0.495719	43.885068	3.102712	-43.885068	2.194738	17.046765	1.817197	-17.046765	-7.809145	2.538915	1.703220	-71.540131	-75.416199	
4	0.673281	-0.328055	46.105481	2.572698	-46.105481	1.481289	18.273530	2.329110	-18.273530	-9.070509	2.538913	1.698780	-71.361888	-75.309427	
5	0.881434	-0.143042	48.221255	1.903764	-48.221255	0.861924	19.371223	2.816129	-19.371223	-10.235974	2.535753	1.694833	-71.182838	-75.201309	
6	1.065833	0.019762	50.129866	1.240276	-50.129866	0.365713	20.390005	3.229365	-20.390005	-11.260658	2.529651	1.691930	-71.005279	-75.094804	
7	1.214709	0.135288	51.779495	0.674489	-51.779495	-0.003469	21.370505	3.541351	-21.370505	-12.121168	2.520759	1.690429	-70.831093	-74.992543	
8	1.326951	0.199478	53.192103	0.242756	-53.192103	-0.261367	22.324612	3.752985	-22.324612	-12.825384	2.509228	1.690574	-70.660888	-74.895962	
9	1.407453	0.218757	54.366133	-0.058232	-54.366133	-0.437269	23.242355	3.880987	-23.242355	-13.399333	2.495219	1.692497	-70.493847	-74.805089	
10	1.463297	0.210478	55.340592	-0.271675	-55.340592	-0.530952	24.083663	3.943452	-24.083663	-13.858635	2.478915	1.696260	-70.327981	-74.718761	
11	1.502445	0.191176	56.190732	-0.442184	-56.190732	-0.543713	24.831671	3.959350	-24.831671	-14.226737	2.460513	1.701895	-70.160789	-74.635203	
12	1.533455	0.169477	56.974163	-0.594867	-56.974163	-0.502807	25.501653	3.949853	-25.501653	-14.543560	2.440175	1.709432	-69.989889	-74.552581	
13	1.562611	0.157262	57.740217	-0.763172	-57.740217	-0.416627	26.075674	3.929304	-26.075674	-14.824847	2.418090	1.718867	-69.813346	-74.469267	
14	1.591081	0.161241	58.491415	-0.960164	-58.491415	-0.287992	26.537171	3.902690	-26.537171	-15.071124	2.394530	1.730156	-69.630096	-74.384238	
15	1.616811	0.171050	59.146639	-1.152199	-59.146639	-0.144482	26.915850	3.870875	-26.915850	-15.297042	2.369703	1.743328	-69.440199	-74.297357	
16	1.642494	0.180172	59.670419	-1.328902	-59.670419	-0.014143	27.237857	3.841811	-27.237857	-15.527353	2.343655	1.758552	-69.244401	-74.209007	
17	1.676393	0.202012	60.149304	-1.536710	-60.149304	0.098414	27.481810	3.831972	-27.481810	-15.777743	2.316376	1.776044	-69.043715	-74.119706	
18	1.716242	0.237206	60.588026	-1.766655	-60.588026	0.209788	27.634560	3.840130	-27.634560	-16.033159	2.287934	1.795975	-68.839690	-74.030315	
19	1.751736	0.263007	60.859157	-1.938844	-60.859157	0.325102	27.738686	3.853012	-27.738686	-16.279495	2.258456	1.818361	-68.634438	-73.942036	
20	1.783000	0.268278	60.900386	-2.019453	-60.900386	0.416064	27.835116	3.877764	-27.835116	-16.537444	2.227953	1.842990	-68.429809	-73.855663	
21	1.816240	0.259080	60.737151	-2.029183	-60.737151	0.457201	27.924939	3.932506	-27.924939	-16.827949	2.196258	1.869541	-68.226720	-73.770946	
22	1.851084	0.239866	60.366319	-1.983635	-60.366319	0.459239	27.989890	4.023834	-27.989890	-17.134379	2.163139	1.897705	-68.025184	-73.686606	
23	1.882990	0.210467	59.773263	-1.885165	-59.773263	0.449691	28.016393	4.151165	-28.016393	-17.419230	2.128381	1.927168	-67.824605	-73.600629	
24	1.911483	0.174458	59.014898	-1.750752	-59.014898	0.440132	27.995999	4.318300	-27.995999	-17.657047	2.091803	1.957637	-67.623965	-73.510499	
25	1.939786	0.140485	58.174076	-1.611455	-58.174076	0.427875	27.910259	4.530179	-27.910259	-17.835605	2.053309	1.988924	-67.421950	-73.413440	
26	1.970467	0.115653	57.290132	-1.487892	-57.290132	0.411116	27.740394	4.787036	-27.740394	-17.949817	2.012865	2.020855	-67.217190	-73.306739	
27	2.002978	0.100857	56.375328	-1.383099	-56.375328	0.392611	27.480211	5.082966	-27.480211	-17.995995	1.970416	2.053195	-67.008562	-73.188077	
28	2.033488	0.091896	55.465596	-1.289282	-55.465596	0.383228	27.133231	5.405699	-27.133231	-17.964767	1.925958	2.085734	-66.795354	-73.055696	
29	2.059434	0.086595	54.630134	-1.208336	-54.630134	0.401428	26.699395	5.743475	-26.699395	-17.849019	1.879660	2.118258	-66.577260	-72.908397	
30	2.079085	0.085379	53.895605	-1.148557	-53.895605	0.474140	26.166393	6.084429	-26.166393	-17.641403	1.831872	2.150340	-66.354401	-72.745510	
31	2.085594	0.082810	53.208493	-1.094628	-53.208493	0.641929	25.531565	6.406727	-25.531565	-17.324611	1.783089	2.181386	-66.127395	-72.566920	
32	2.071630	0.068509	52.497892	-1.015868	-52.497892	0.933274	24.818383	6.688902	-24.818383	-16.894614	1.733847	2.210866	-65.897253	-72.372996	
33	2.039643	0.037667	51.721181	-0.903730	-51.721181	1.327866	24.052026	6.931228	-24.052026	-16.384274	1.684543	2.238348	-65.665025	-72.164332	
34	1.996977	-0.008490	50.864642	-0.770438	-50.864642	1.785459	23.240728	7.144612	-23.240728	-15.830370	1.635351	2.263465	-65.431459	-71.941437	
35	1.946070	-0.067401	49.947525	-0.629905	-49.947525	2.297246	22.386673	7.327878	-22.386673	-15.241575	1.586343	2.286005	-65.196840	-71.704536	
36	1.886828	-0.133566	48.997101	-0.502471	-48.997101	2.878849	21.483934	7.472243	-21.483934	-14.616140	1.537599	2.305916	-64.961087	-71.453628	
37	1.820186	-0.201274	48.001457	-0.408091	-48.001457	3.537811	20.508510	7.570619	-20.508510	-13.956405	1.489276	2.323207	-64.724089	-71.188828	
38	1.749043	-0.268153	46.898375	-0.355765	-46.898375	4.253182	19.429185	7.623413	-19.429185	-13.271502	1.441606	2.337970	-64.485997	-70.910653	
39	1.678003	-0.332715	45.621635	-0.349956	-45.621635	4.992735	18.223770	7.640351	-18.223770	-12.576969	1.394842	2.350369	-64.247159	-70.619880	
40	1.609317	-0.394849	44.164027	-0.386757	-44.164027	5.749017	16.892289	7.631380	-16.892289	-11.885275	1.349271	2.360523	-64.007898	-70.317220	
41	1.543513	-0.457056	42.511493	-0.451448	-42.511493	6.512089	15.456659	7.607846	-15.456659	-11.210124	1.305199	2.368544	-63.768395	-70.003115	
42	1.483451	-0.519172	40.576548	-0.536734	-40.576548	7.241411	13.928663	7.585654	-13.928663	-10.568367	1.262858	2.374597	-63.528626	-69.677631	
43	1.433116	-0.576017	38.314427	-0.648035	-38.314427	7.904242	12.292618	7.577204	-12.292618	-9.969181	1.222441	2.378903	-63.288318	-69.340469	
44	1.395049	-0.625735	35.741511	-0.780989	-35.741511	8.478650	10.546066	7.591802	-10.546066	-9.417621	1.184143	2.381749	-63.047039	-68.991098	
45	1.372021	-0.670785	32.857547	-0.919642	-32.857547	8.929722	8.716422	7.643795	-8.716422	-8.922306	1.147980	2.383463	-62.804158	-68.628762	
