kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_crow_001	12-4-2021	16:39:25:305	// Source file name and timestamp
238.095	// Sampling rate
0.821	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.930911	-0.406799	34.845048	1.535665	-34.845048	18.787501	-8.868193	-4.276199	8.868193	3.469254	1.070342	2.557185	-37.731244	-28.504974	
1	-1.782114	-0.425014	32.688604	1.517535	-32.688604	19.074377	-7.394918	-4.960500	7.394918	4.247235	1.087333	2.531914	-36.541879	-26.900408	
2	-1.633790	-0.427302	32.024422	1.586287	-32.024422	19.242286	-5.920113	-5.398874	5.920113	4.783163	1.099220	2.505653	-35.348531	-25.287862	
3	-1.501991	-0.567562	26.065196	1.682646	-26.065196	20.012112	-3.997380	-6.800360	3.997380	6.380961	1.106030	2.481770	-34.153918	-23.670514	
4	-1.389853	-0.728634	20.048312	1.821459	-20.048312	20.980069	-2.292788	-8.287718	2.292788	8.119782	1.108376	2.465841	-32.956945	-22.046224	
5	-1.290354	-0.886451	14.519511	1.977151	-14.519511	22.076283	-0.879158	-9.763792	0.879158	9.917207	1.107613	2.459597	-31.754627	-20.410125	
6	-1.194917	-1.014858	10.178125	2.124807	-10.178125	23.165154	0.184710	-11.069709	-0.184710	11.606689	1.105046	2.462417	-30.543628	-18.756648	
7	-1.106337	-1.112348	7.161771	2.253594	-7.161771	24.269878	0.925271	-12.208762	-0.925271	13.182944	1.101867	2.471818	-29.321042	-17.080585	
8	-1.023277	-1.181223	5.423200	2.360037	-5.423200	25.377355	1.387272	-13.189350	-1.387272	14.647268	1.099190	2.484867	-28.084512	-15.377416	
9	-0.932272	-1.222658	4.716037	2.438450	-4.716037	26.374934	1.614045	-13.973666	-1.614045	15.960705	1.097875	2.498645	-26.832150	-13.643412	
10	-0.819132	-1.241407	4.809981	2.484327	-4.809981	27.174664	1.669300	-14.525700	-1.669300	17.091423	1.098315	2.510630	-25.562316	-11.875545	
11	-0.683824	-1.246230	5.521283	2.499097	-5.521283	27.796173	1.629686	-14.871872	-1.629686	18.067704	1.100527	2.520112	-24.273117	-10.070983	
12	-0.536444	-1.242074	6.681118	2.492298	-6.681118	28.314991	1.569027	-15.083332	-1.569027	18.957417	1.104547	2.528692	-22.962072	-8.226693	
13	-0.377118	-1.223497	8.099124	2.473600	-8.099124	28.714074	1.521273	-15.189232	-1.521273	19.796641	1.110569	2.538119	-21.626581	-6.339891	
14	-0.205420	-1.180870	9.469149	2.452278	-9.469149	28.920765	1.460652	-15.205058	-1.460652	20.608299	1.118833	2.548730	-20.265011	-4.409191	
15	-0.040401	-1.106608	10.386089	2.442741	-10.386089	28.928486	1.321185	-15.207627	-1.321185	21.443161	1.129875	2.560352	-18.877972	-2.435945	
16	0.095026	-0.995282	10.496323	2.455364	-10.496323	28.715033	1.010056	-15.263355	-1.010056	22.313844	1.144646	2.572944	-17.469980	-0.425824	
17	0.205471	-0.857457	9.750698	2.485151	-9.750698	28.256473	0.528615	-15.359810	-0.528615	23.198207	1.163832	2.586218	-16.050762	1.610110	
18	0.323750	-0.720471	8.573903	2.511609	-8.573903	27.652013	0.013834	-15.444299	-0.013834	24.114466	1.187149	2.599758	-14.633989	3.656923	
19	0.468420	-0.605139	7.493423	2.514947	-7.493423	27.080257	-0.463340	-15.509071	0.463340	25.105842	1.213709	2.613446	-13.233681	5.699578	
20	0.628089	-0.520334	6.699974	2.490526	-6.699974	26.696575	-0.947709	-15.616623	0.947709	26.215775	1.242906	2.627343	-11.861322	7.725860	
21	0.784279	-0.470532	6.198370	2.447808	-6.198370	26.604484	-1.478910	-15.842076	1.478910	27.487336	1.274715	2.641351	-10.524872	9.727574	
22	0.915678	-0.455511	5.969180	2.408054	-5.969180	26.835277	-2.087493	-16.232699	2.087493	28.914595	1.309619	2.655257	-9.228837	11.700750	
23	1.016533	-0.465952	5.886097	2.385092	-5.886097	27.266214	-2.799256	-16.755076	2.799256	30.436200	1.348331	2.669076	-7.975049	13.644769	
24	1.109953	-0.485411	5.805787	2.369261	-5.805787	27.667315	-3.626803	-17.296847	3.626803	32.000109	1.391298	2.683212	-6.763723	15.560919	
25	1.214565	-0.502754	5.713635	2.351100	-5.713635	27.910563	-4.589803	-17.781603	4.589803	33.597594	1.438520	2.698214	-5.594226	17.451382	
26	1.332632	-0.515660	5.681096	2.332536	-5.681096	28.006595	-5.695337	-18.196158	5.695337	35.247663	1.489782	2.714422	-4.465539	19.318738	
27	1.465445	-0.522113	5.633915	2.312527	-5.633915	27.958201	-6.936905	-18.523663	6.936905	36.953462	1.544888	2.731791	-3.376424	21.165661	
28	1.614664	-0.516165	5.119199	2.290178	-5.119199	27.693989	-8.317896	-18.743722	8.317896	38.694021	1.603655	2.750084	-2.325490	22.994776	
29	1.777221	-0.493044	3.605635	2.274195	-3.605635	27.153168	-9.864873	-18.871757	9.864873	40.453465	1.665851	2.769275	-1.311631	24.808549	
30	1.944242	-0.454732	0.987088	2.275117	-0.987088	26.360362	-11.621065	-18.953298	11.621065	42.218828	1.731224	2.789497	-0.334709	26.608876	
31	2.112567	-0.406530	-2.496442	2.280441	2.496442	25.396402	-13.584965	-19.026181	13.584965	43.996472	1.799594	2.810699	0.604156	28.396505	
32	2.292580	-0.352179	-6.427725	2.245163	6.427725	24.380011	-15.681353	-19.105251	15.681353	45.837556	1.870933	2.832451	1.502993	30.170928	
33	2.490516	-0.295469	-10.395421	2.130231	10.395421	23.446742	-17.834364	-19.208666	17.834364	47.787952	1.945307	2.853908	2.359785	31.930750	
34	2.696538	-0.241010	-14.322351	1.934926	14.322351	22.670328	-20.017361	-19.363050	20.017361	49.816272	2.022763	2.874333	3.173044	33.674081	
35	2.902184	-0.188325	-18.290032	1.648393	18.290032	22.023987	-22.204921	-19.550599	22.204921	51.797391	2.103202	2.893934	3.941920	35.399046	
36	3.112722	-0.131441	-22.247384	1.186894	22.247384	21.461324	-24.332903	-19.712786	24.332903	53.576447	2.186286	2.914069	4.666316	37.104346	
37	3.335877	-0.063036	-26.079432	0.446838	26.079432	21.000998	-26.351723	-19.831237	26.351723	55.062548	2.271503	2.936436	5.347285	38.789580	
38	3.566265	0.026897	-29.745561	-0.570288	29.745561	20.651204	-28.294244	-19.943024	28.294244	56.219996	2.358346	2.962179	5.987139	40.455122	
39	3.785568	0.152914	-33.510431	-1.729994	33.510431	20.254223	-30.250106	-20.076494	30.250106	56.990009	2.446309	2.991890	6.588487	42.101202	
40	3.981774	0.336358	-38.064141	-2.858170	38.064141	19.462561	-32.296892	-20.219850	32.296892	57.314382	2.534804	3.025980	7.151964	43.725783	
41	4.164341	0.587095	-43.750706	-3.888616	43.750706	18.130099	-34.441349	-20.389298	34.441349	57.292871	2.623316	3.064636	7.673254	45.321709	
42	4.357188	0.870459	-49.579569	-4.995935	49.579569	16.848001	-36.596443	-20.708931	36.596443	57.268477	2.711768	3.107671	8.142369	46.876241	
43	4.573820	1.126766	-54.061779	-6.469235	54.061779	16.572489	-38.693336	-21.351029	38.693336	57.621529	2.800714	3.154754	8.548056	48.375801	
44	4.800696	1.321057	-56.799842	-8.406192	56.799842	17.697997	-40.797739	-22.403505	40.797739	58.508689	2.891085	3.205743	8.883780	49.812005	
45	5.011791	1.445693	-58.233401	-10.717194	58.233401	20.034278	-43.036220	-23.831286	43.036220	59.876064	2.983723	3.260569	9.149689	51.183453	
46	5.192062	1.503746	-58.691180	-13.326015	58.691180	23.322217	-45.480968	-25.516919	45.480968	61.591183	3.079159	3.319030	9.351409	52.494603	
47	5.338577	1.507058	-58.402459	-16.172739	58.402459	27.329121	-48.152070	-27.314749	48.152070	63.508314	3.177670	3.380845	9.498857	53.754774	
48	5.447793	1.472570	-57.795581	-19.132292	57.795581	31.703592	-51.057229	-29.084155	51.057229	65.475403	3.279256	3.445480	9.605243	54.977033	
49	5.513896	1.419558	-57.493436	-22.034475	57.493436	35.973883	-54.187123	-30.701762	54.187123	67.335363	3.383510	3.511984	9.685281	56.176026	
50	5.538302	1.367257	-57.995900	-24.767837	57.995900	39.792596	-57.494803	-32.094025	57.494803	68.989877	3.489685	3.579499	9.752644	57.365112	
51	5.534477	1.327263	-59.327777	-27.418904	59.327777	43.260765	-60.932386	-33.265211	60.932386	70.459787	3.597058	3.647870	9.817851	58.553895	
52	5.522972	1.300700	-61.065144	-30.302440	61.065144	46.982584	-64.530704	-34.276682	64.530704	71.854322	3.705271	3.717720	9.887952	59.747152	
53	5.523657	1.285756	-62.753815	-33.780780	62.753815	51.729207	-68.415647	-35.205337	68.415647	73.302488	3.814398	3.789615	9.967944	60.945294	
54	5.550689	1.279327	-64.247863	-38.098565	64.247863	58.148780	-72.764567	-36.159082	72.764567	74.986866	3.924926	3.862726	10.062430	62.145554	
55	5.608415	1.267462	-65.708935	-43.383643	65.708935	66.751802	-77.751626	-37.317344	77.751626	77.219095	4.037906	3.934891	10.176513	63.343000	
56	5.687764	1.228967	-67.458146	-49.670762	67.458146	77.779597	-83.459885	-38.827206	83.459885	80.238048	4.154964	4.004086	10.315973	64.531469	
57	5.767794	1.155345	-69.742037	-56.895166	69.742037	91.011853	-89.800037	-40.610068	89.800037	83.832721	4.277474	4.069343	10.487182	65.705053	
58	5.825508	1.056048	-72.548216	-64.945761	72.548216	105.991585	-96.539838	-42.396921	96.539838	87.396436	4.405265	4.130312	10.697116	66.859964	
59	5.843701	0.936601	-75.675072	-73.759005	75.675072	122.469965	-103.426153	-43.998121	103.426153	90.440793	4.536423	4.186557	10.953473	67.996133	
60	5.808878	0.783083	-78.947274	-83.299345	78.947274	140.434581	-110.236962	-45.425979	110.236962	92.857732	4.668379	4.237626	11.264719	69.118193	
61	5.709078	0.577526	-82.401264	-93.455581	82.401264	159.757955	-116.734717	-46.748499	116.734717	94.668586	4.798655	4.283254	11.640143	70.235644	
62	5.538897	0.318910	-86.383496	-104.055590	86.383496	180.070539	-122.692718	-47.954413	122.692718	95.774259	4.924639	4.323213	12.089798	71.362540	
63	5.305010	0.024961	-91.640760	-114.951402	91.640760	200.909088	-128.028119	-48.993028	128.028119	96.033852	5.043306	4.357283	12.624056	72.517204	
64	5.029933	-0.275637	-99.317218	-126.047947	99.317218	221.836668	-132.949921	-49.900960	132.949921	95.506939	5.151504	4.385268	13.252611	73.721752	
