kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_013	12-5-2021	11:18:46:989	// Source file name and timestamp
238.095	// Sampling rate
0.758	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.480805	0.304788	174.227037	-3.787468	-174.227037	118.132018	14.353347	-41.519698	-14.353347	12.565073	2.072599	2.300891	-82.409732	-83.482450	
1	-3.320857	-0.070827	127.768264	-2.683548	-127.768264	92.997702	3.593003	-30.126895	-3.593003	10.828876	2.078835	2.314885	-81.813249	-82.055661	
2	-2.437756	-0.410804	95.006971	-1.616664	-95.006971	72.361711	-2.814613	-20.870280	2.814613	8.957123	2.087690	2.315863	-81.275036	-80.636531	
3	-0.719406	-0.978518	34.093247	-0.309376	-34.093247	37.193112	-17.849320	-2.593218	17.849320	3.779977	2.098150	2.305198	-80.775046	-79.203616	
4	0.959722	-1.464601	-21.903942	0.776543	21.903942	4.742654	-32.710147	15.257434	32.710147	-1.722603	2.110530	2.284906	-80.283941	-77.723495	
5	2.482543	-1.801451	-71.070624	1.538420	71.070624	-22.327443	-47.270234	31.199893	47.270234	-6.487276	2.125455	2.257613	-79.774349	-76.162980	
6	3.708338	-1.974051	-110.145966	1.962548	110.145966	-42.384885	-60.010050	43.694290	60.010050	-9.613915	2.144557	2.225557	-79.227406	-74.496951	
7	4.622152	-2.050635	-139.365815	2.138291	139.365815	-56.820422	-69.841133	52.626920	69.841133	-10.951616	2.168955	2.190086	-78.632641	-72.709718	
8	5.256519	-2.064109	-159.441995	2.159636	159.441995	-67.026228	-76.335678	58.319994	76.335678	-10.757762	2.198754	2.151829	-77.982950	-70.791236	
9	5.673442	-2.002275	-171.531727	2.096392	171.531727	-74.050356	-79.782429	61.370929	79.782429	-9.501447	2.233377	2.111409	-77.271552	-68.734999	
10	5.930001	-1.867181	-176.858147	2.008255	176.858147	-78.940536	-80.467225	62.400865	80.467225	-7.607819	2.271857	2.069735	-76.492830	-66.539635	
11	6.066294	-1.689233	-176.563068	1.952421	176.563068	-82.541681	-78.658129	61.931427	78.658129	-5.328477	2.312972	2.027699	-75.643552	-64.210816	
12	6.112543	-1.504002	-171.717206	1.979689	171.717206	-85.255915	-74.837036	60.378018	74.837036	-2.771875	2.355559	1.985904	-74.722893	-61.761393	
13	6.094622	-1.333935	-163.368290	2.128313	163.368290	-87.210257	-69.606601	58.063981	69.606601	0.009169	2.398794	1.944729	-73.731648	-59.209131	
14	6.029832	-1.190638	-152.516691	2.434474	152.516691	-88.455925	-63.430436	55.198237	63.430436	2.973465	2.442213	1.904508	-72.671093	-56.573361	
15	5.925178	-1.085455	-140.037606	2.934986	140.037606	-88.940556	-56.585319	51.880530	56.585319	6.082652	2.485546	1.865659	-71.541886	-53.872874	
16	5.780086	-1.027601	-126.527732	3.626844	126.527732	-88.448076	-49.299461	48.131562	49.299461	9.297605	2.528612	1.828756	-70.343123	-51.124543	
