kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_019	28-6-2021	17:23:56:709	// Source file name and timestamp
357.143	// Sampling rate
0.889	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.340733	-0.316805	71.367118	-0.081902	-71.367118	8.404040	23.573767	0.712468	-23.573767	-14.635599	2.244420	1.828750	-52.650337	-48.091554	
1	1.443909	-0.324870	69.629849	0.079285	-69.629849	8.822665	22.304687	0.963562	-22.304687	-15.977070	2.239677	1.814567	-52.177881	-47.561156	
2	1.588908	-0.306668	68.934668	0.218384	-68.934668	9.046152	21.370443	1.333340	-21.370443	-17.617621	2.231192	1.799826	-51.702191	-47.017964	
3	1.546231	-0.407692	64.022736	0.508358	-64.022736	8.642761	19.883574	1.211148	-19.883574	-17.762484	2.219732	1.785478	-51.224285	-46.464223	
4	1.425738	-0.560965	57.900639	0.857977	-57.900639	7.851678	18.566352	0.838328	-18.566352	-17.271960	2.206730	1.773047	-50.744962	-45.902894	
5	1.239919	-0.744874	51.066938	1.233850	-51.066938	6.833892	17.420011	0.263738	-17.420011	-16.192541	2.193070	1.763069	-50.264719	-45.337004	
6	1.017212	-0.934440	44.350393	1.596956	-44.350393	5.821080	16.489104	-0.427710	-16.489104	-14.733380	2.179736	1.755948	-49.783736	-44.769261	
7	0.784026	-1.123061	38.211401	1.940083	-38.211401	4.968533	15.825826	-1.183349	-15.825826	-13.163385	2.167520	1.751954	-49.301949	-44.201943	
8	0.568091	-1.296150	32.996649	2.252408	-32.996649	4.346934	15.425716	-1.929739	-15.425716	-11.720401	2.156772	1.751194	-48.819187	-43.636973	
9	0.385023	-1.430028	28.949832	2.507123	-28.949832	3.964081	15.198850	-2.593029	-15.198850	-10.472359	2.147556	1.753483	-48.335327	-43.076059	
10	0.245760	-1.515518	26.074980	2.685827	-26.074980	3.783485	15.079110	-3.124016	-15.079110	-9.479042	2.139794	1.758382	-47.850467	-42.520834	
11	0.156234	-1.571747	24.032952	2.797347	-24.032952	3.772083	15.053972	-3.519768	-15.053972	-8.820291	2.133235	1.765353	-47.364832	-41.972743	
12	0.112266	-1.624163	22.477390	2.864151	-22.477390	3.928844	15.147551	-3.820537	-15.147551	-8.509603	2.127495	1.773882	-46.878190	-41.432442	
13	0.106259	-1.686564	21.282885	2.906494	-21.282885	4.256907	15.391580	-4.079259	-15.391580	-8.527213	2.122095	1.783507	-46.389294	-40.899232	
14	0.129409	-1.761619	20.461405	2.933502	-20.461405	4.748940	15.787060	-4.337805	-15.787060	-8.818027	2.116538	1.793805	-45.895818	-40.371004	
15	0.169851	-1.838853	20.174643	2.944969	-20.174643	5.368911	16.356219	-4.620576	-16.356219	-9.270427	2.110363	1.804378	-45.394608	-39.844544	
16	0.220415	-1.907703	20.587190	2.949827	-20.587190	6.058830	17.153623	-4.936373	-17.153623	-9.813653	2.103051	1.814857	-44.882206	-39.316105	
17	0.278137	-1.966625	21.665140	2.959014	-21.665140	6.774757	18.166971	-5.281465	-18.166971	-10.410283	2.094003	1.824927	-44.355340	-38.781936	
18	0.335055	-2.012310	23.300411	2.965949	-23.300411	7.472885	19.329753	-5.643855	-19.329753	-10.961515	2.082670	1.834395	-43.811095	-38.238516	
