kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_006	12-5-2021	11:17:00:280	// Source file name and timestamp
238.095	// Sampling rate
0.946	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.247563	-0.552748	66.795918	1.539104	-66.795918	39.873458	19.271954	-23.455205	-19.271954	13.109609	1.701431	2.524949	-84.029369	-89.241326	
1	-2.164939	-0.470116	45.738910	1.721771	-45.738910	29.246204	9.914811	-14.769040	-9.914811	8.821310	1.698859	2.545690	-83.878698	-88.911321	
2	-1.320289	-0.418530	31.647247	2.028151	-31.647247	21.116558	3.697830	-7.964295	-3.697830	5.071791	1.699863	2.553953	-83.736810	-88.576244	
3	0.225046	-0.394195	5.174295	2.127708	-5.174295	8.657940	-9.285388	4.375880	9.285388	-2.402994	1.702470	2.551118	-83.606790	-88.238816	
4	1.721299	-0.418403	-19.627043	2.118071	19.627043	-3.043166	-21.670549	16.316402	21.670549	-9.731343	1.705207	2.539559	-83.490429	-87.897793	
5	3.050081	-0.510174	-42.695203	1.961325	42.695203	-13.519758	-33.258841	27.150617	33.258841	-15.953191	1.707294	2.521828	-83.387250	-87.547520	
6	4.070548	-0.677080	-63.046835	1.681565	63.046835	-22.152510	-43.346316	35.969728	43.346316	-20.199444	1.709697	2.500813	-83.293753	-87.177632	
7	4.750734	-0.919740	-80.699414	1.318823	80.699414	-28.916118	-51.822650	42.634083	51.822650	-22.372016	1.714243	2.479565	-83.203404	-86.773520	
8	5.109694	-1.236113	-95.616669	0.928276	95.616669	-34.092344	-58.546037	47.286055	58.546037	-22.746998	1.722695	2.460224	-83.107303	-86.317549	
9	5.209212	-1.605277	-108.011315	0.521306	108.011315	-38.144273	-63.448511	50.213023	63.448511	-21.767770	1.736094	2.442931	-82.994834	-85.790332	
10	5.115679	-1.994424	-118.112638	0.067967	118.112638	-41.277738	-66.591443	51.628458	66.591443	-19.848485	1.754597	2.426165	-82.854222	-85.171785	
