kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_033	25-6-2021	13:24:21:783	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.080257	1.700221	2.952405	-1.205462	-2.952405	-8.293240	3.959607	0.489972	-3.959607	-7.179045	2.155842	2.679028	-48.552806	-57.904644	
1	2.294451	1.432080	4.273357	-0.969242	-4.273357	-8.615575	4.360695	1.692652	-4.360695	-9.996410	2.172481	2.674541	-48.581646	-57.920597	
2	2.514852	1.235599	5.163377	-0.794549	-5.163377	-9.298013	4.850693	2.708217	-4.850693	-12.531670	2.184738	2.667380	-48.616384	-57.937013	
3	2.639443	0.781853	7.702958	-0.490706	-7.702958	-8.634409	5.167540	4.247767	-5.167540	-15.841852	2.192522	2.658864	-48.655843	-57.953089	
4	2.695000	0.260575	10.821099	-0.180777	-10.821099	-7.441975	5.456456	5.826798	-5.456456	-19.102635	2.195852	2.651602	-48.698586	-57.967970	
5	2.681356	-0.300896	14.265952	0.131706	-14.265952	-5.817785	5.695986	7.342760	-5.695986	-22.100417	2.195179	2.647074	-48.743032	-57.980779	
6	2.615521	-0.842331	17.726399	0.428800	-17.726399	-3.947790	5.868576	8.664869	-5.868576	-24.601550	2.191157	2.646459	-48.787421	-57.990527	
7	2.518138	-1.325203	20.962884	0.709590	-20.962884	-1.951384	5.947427	9.734431	-5.947427	-26.526288	2.184527	2.650427	-48.829958	-57.996198	
8	2.425503	-1.720670	23.762983	0.964720	-23.762983	-0.008194	5.933584	10.557379	-5.933584	-27.972600	2.176011	2.659142	-48.869079	-57.996916	
9	2.359374	-2.028071	26.099434	1.179423	-26.099434	1.757582	5.849133	11.191659	-5.849133	-29.109721	2.166159	2.672205	-48.903648	-57.992063	
10	2.296052	-2.272074	27.969412	1.354887	-27.969412	3.356497	5.683515	11.654656	-5.683515	-29.908849	2.155281	2.688776	-48.932989	-57.981297	
11	2.203705	-2.466709	29.314132	1.490681	-29.314132	4.842650	5.407015	11.915926	-5.407015	-30.225241	2.143527	2.707885	-48.956859	-57.964559	
12	2.092009	-2.598736	30.160403	1.563783	-30.160403	6.216675	5.022361	11.986757	-5.022361	-30.095563	2.130943	2.728587	-48.975568	-57.942182	
13	1.985446	-2.660259	30.614792	1.558337	-30.614792	7.471734	4.543206	11.929614	-4.543206	-29.684357	2.117608	2.749989	-48.990192	-57.915132	
14	1.889003	-2.675014	30.727660	1.492755	-30.727660	8.588926	3.987321	11.812739	-3.987321	-29.123105	2.103750	2.771422	-49.002572	-57.885046	
15	1.812480	-2.672251	30.442465	1.397002	-30.442465	9.424344	3.410202	11.701732	-3.410202	-28.561639	2.089573	2.792624	-49.014851	-57.853810	
