kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_043	23-6-2021	16:25:39:016	// Source file name and timestamp
357.143	// Sampling rate
0.839	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.180751	-0.283121	13.477274	1.895037	-13.477274	-28.482119	28.548044	5.692698	-28.548044	-11.844761	3.408593	2.422972	-45.728824	-72.016835	
1	0.737394	-0.491984	15.278199	1.930443	-15.278199	-29.262984	26.788231	8.958966	-26.788231	-20.799081	3.471524	2.459537	-46.066854	-72.058777	
2	1.303769	-0.706377	17.194735	1.952514	-17.194735	-31.572245	26.590944	12.316378	-26.590944	-30.177496	3.523592	2.489681	-46.432999	-72.121361	
3	1.710855	-0.920441	18.709713	2.100408	-18.709713	-28.930233	21.654760	14.625121	-21.654760	-36.821244	3.565565	2.514757	-46.824058	-72.202148	
4	1.944204	-1.101523	19.942632	2.377991	-19.942632	-24.057452	15.150893	15.973065	-15.150893	-40.710313	3.600277	2.537648	-47.234918	-72.296820	
5	1.997580	-1.239380	20.780560	2.749158	-20.780560	-17.501513	7.634353	16.288096	-7.634353	-41.631754	3.630576	2.560005	-47.659788	-72.400261	
6	1.947938	-1.301858	21.175638	3.082080	-21.175638	-10.426173	0.128983	15.742165	-0.128983	-40.357775	3.659055	2.583226	-48.092689	-72.507100	
7	1.866153	-1.266252	21.209170	3.276998	-21.209170	-3.403557	-6.876797	14.525974	6.876797	-37.690256	3.687585	2.608645	-48.527706	-72.611989	
8	1.798125	-1.168283	21.110086	3.318879	-21.110086	3.029420	-13.001201	13.032035	13.001201	-34.636675	3.717050	2.637761	-48.959251	-72.709759	
9	1.747799	-1.068033	21.066205	3.257803	-21.066205	8.637156	-18.065108	11.634112	18.065108	-31.885183	3.747191	2.671824	-49.382175	-72.795434	
10	1.690563	-0.987356	21.142094	3.153004	-21.142094	13.597920	-22.123990	10.426402	22.123990	-29.433134	3.777409	2.711733	-49.791866	-72.864434	
11	1.614491	-0.918142	21.391977	3.040311	-21.391977	18.029793	-25.262618	9.358782	25.262618	-27.106954	3.807627	2.758473	-50.184607	-72.913027	
12	1.533764	-0.858000	21.885919	2.932884	-21.885919	21.771850	-27.468338	8.449942	27.468338	-25.033807	3.838166	2.812841	-50.557860	-72.938569	
13	1.496342	-0.787206	22.609858	2.789563	-22.609858	24.648020	-28.755517	7.782558	28.755517	-23.658923	3.869053	2.874743	-50.910207	-72.939380	
14	1.530057	-0.690075	23.526719	2.587095	-23.526719	26.699325	-29.260519	7.418615	29.260519	-23.261233	3.899729	2.943110	-51.241210	-72.914621	
15	1.587722	-0.601883	24.659039	2.408237	-24.659039	28.202913	-29.178594	7.340700	29.178594	-23.552844	3.929585	3.016290	-51.551408	-72.864373	
16	1.633709	-0.548226	25.981680	2.303574	-25.981680	29.381074	-28.657659	7.479173	28.657659	-24.230949	3.958344	3.092493	-51.842269	-72.789702	
17	1.692641	-0.506604	27.375813	2.212985	-27.375813	30.242051	-27.797262	7.759559	27.797262	-25.301347	3.985729	3.169984	-52.115957	-72.692545	
18	1.778832	-0.452368	28.760561	2.078474	-28.760561	30.861749	-26.719050	8.087090	26.719050	-26.646353	4.011298	3.246917	-52.374971	-72.575388	
19	1.878559	-0.375580	30.153827	1.887731	-30.153827	31.467361	-25.562183	8.372756	25.562183	-28.001207	4.034690	3.321408	-52.621926	-72.441067	
20	1.977333	-0.278261	31.620834	1.656617	-31.620834	32.210747	-24.417934	8.577193	24.417934	-29.201534	4.055767	3.391901	-52.859613	-72.292786	
21	2.073183	-0.169158	33.219263	1.407706	-33.219263	33.040554	-23.276587	8.712765	23.276587	-30.259780	4.074526	3.457209	-53.091061	-72.133978	
22	2.176535	-0.053172	34.905786	1.141092	-34.905786	33.780759	-22.062608	8.822225	22.062608	-31.323473	4.091034	3.516421	-53.319437	-71.967997	
23	2.292631	0.061445	36.561382	0.851946	-36.561382	34.310197	-20.735034	8.939572	20.735034	-32.500282	4.105421	3.568977	-53.547849	-71.797976	
24	2.418208	0.163345	38.148963	0.547577	-38.148963	34.639294	-19.326053	9.077270	19.326053	-33.805454	4.117809	3.614788	-53.779127	-71.626802	
25	2.546375	0.244511	39.671478	0.236166	-39.671478	34.830928	-17.886730	9.237997	17.886730	-35.207465	4.128285	3.654253	-54.015672	-71.457009	
26	2.662223	0.291477	41.102821	-0.067276	-41.102821	34.903982	-16.411677	9.424842	16.411677	-36.623510	4.137108	3.687898	-54.259383	-71.290631	
27	2.749869	0.287896	42.518568	-0.342366	-42.518568	34.859880	-14.845193	9.648427	14.845193	-37.972750	4.144760	3.715964	-54.511560	-71.129017	
28	2.808269	0.231141	44.091480	-0.589894	-44.091480	34.735365	-13.155794	9.931904	13.155794	-39.282328	4.151643	3.738409	-54.772807	-70.972693	
29	2.853411	0.134265	45.908470	-0.837036	-45.908470	34.579651	-11.369912	10.303475	11.369912	-40.690713	4.157825	3.755031	-55.043108	-70.821394	
30	2.898571	0.012799	47.934171	-1.115845	-47.934171	34.497327	-9.567967	10.753451	9.567967	-42.233839	4.163096	3.765850	-55.321953	-70.674104	
31	2.938490	-0.129226	50.104475	-1.444832	-50.104475	34.613080	-7.825679	11.241880	7.825679	-43.764541	4.167199	3.771612	-55.608314	-70.529000	
32	2.965623	-0.295317	52.341435	-1.828647	-52.341435	34.938438	-6.160855	11.758364	6.160855	-45.188287	4.170044	3.773561	-55.900526	-70.383363	
33	2.984024	-0.481640	54.583466	-2.269816	-54.583466	35.474751	-4.591082	12.304356	4.591082	-46.509226	4.171724	3.772674	-56.196187	-70.233473	
34	3.000107	-0.680099	56.872666	-2.770559	-56.872666	36.286764	-3.136378	12.877019	3.136378	-47.740576	4.172373	3.769350	-56.492133	-70.074555	
35	3.020816	-0.880820	59.297232	-3.331334	-59.297232	37.421825	-1.794883	13.486060	1.794883	-48.934944	4.172044	3.763963	-56.784499	-69.900879	
36	3.052620	-1.063467	61.883790	-3.960853	-61.883790	39.005341	-0.626069	14.113289	0.626069	-50.078176	4.170780	3.757464	-57.068933	-69.706079	
37	3.093547	-1.208812	64.635275	-4.673172	-64.635275	41.240613	0.267507	14.715485	-0.267507	-51.044481	4.168808	3.750792	-57.340982	-69.483616	
38	3.142697	-1.312980	67.563461	-5.466289	-67.563461	44.169561	0.858697	15.301076	-0.858697	-51.831792	4.166477	3.743980	-57.596499	-69.227217	
39	3.209177	-1.377431	70.627215	-6.318465	-70.627215	47.656801	1.171198	15.934280	-1.171198	-52.609091	4.163928	3.736488	-57.831821	-68.931083	
40	3.294916	-1.402682	73.831725	-7.212879	-73.831725	51.643254	1.201084	16.665179	-1.201084	-53.459524	4.160973	3.728103	-58.043880	-68.589997	
41	3.388809	-1.391508	77.449304	-8.153224	-77.449304	56.240817	0.931558	17.507813	-0.931558	-54.332072	4.157305	3.719199	-58.230461	-68.199563	
42	3.490095	-1.343921	81.849538	-9.141312	-81.849538	61.529362	0.342799	18.480569	-0.342799	-55.254160	4.152683	3.710313	-58.390531	-67.756619	
43	3.618758	-1.255509	87.045801	-10.146621	-87.045801	67.343767	-0.587245	19.643193	0.587245	-56.418390	4.146865	3.701650	-58.524376	-67.259531	
