kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_017	24-6-2021	14:09:26:526	// Source file name and timestamp
357.143	// Sampling rate
1.064	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.424733	0.054959	-4.080591	-0.347976	4.080591	-16.884095	3.104306	8.706683	-3.104306	-16.509929	1.522579	1.961104	-97.119837	-104.283799	
1	1.415848	-0.025339	-3.908073	-0.347110	3.908073	-17.440135	3.233653	9.136714	-3.233653	-17.214501	1.521977	1.951710	-97.246201	-104.520100	
2	1.424578	-0.090662	-3.637647	-0.345549	3.637647	-18.181085	3.486373	9.605199	-3.486373	-17.984468	1.519463	1.941049	-97.379093	-104.761105	
3	1.344338	-0.210799	-3.696588	-0.352638	3.696588	-18.129123	3.263778	9.855678	-3.263778	-18.248396	1.515647	1.930182	-97.517927	-105.006053	
4	1.224494	-0.346588	-3.657133	-0.365072	3.657133	-17.675066	2.863170	9.987041	-2.863170	-18.250514	1.511683	1.921004	-97.661534	-105.253485	
5	1.072709	-0.490041	-3.620644	-0.379779	3.620644	-16.880626	2.313066	10.011258	-2.313066	-18.035560	1.508293	1.914434	-97.808572	-105.501612	
6	0.906841	-0.633039	-3.697024	-0.395811	3.697024	-15.935537	1.702080	9.976072	-1.702080	-17.715481	1.505952	1.911011	-97.957720	-105.748601	
7	0.734093	-0.779600	-3.912730	-0.415357	3.912730	-14.948662	1.091635	9.911238	-1.091635	-17.356265	1.504878	1.910904	-98.107610	-105.992615	
8	0.558366	-0.932205	-4.242941	-0.438830	4.242941	-13.970221	0.515813	9.832717	-0.515813	-16.997421	1.505165	1.914042	-98.256624	-106.231706	
9	0.387667	-1.083290	-4.658090	-0.463907	4.658090	-13.032242	-0.015454	9.754130	0.015454	-16.679040	1.506818	1.920149	-98.402836	-106.463800	
10	0.234690	-1.220908	-5.174391	-0.488662	5.174391	-12.189744	-0.495641	9.694594	0.495641	-16.453593	1.509720	1.928874	-98.544197	-106.686861	
11	0.103291	-1.340627	-5.760260	-0.511680	5.760260	-11.445349	-0.924089	9.657194	0.924089	-16.334009	1.513650	1.939926	-98.678739	-106.899086	
12	-0.011973	-1.443759	-6.318163	-0.530399	6.318163	-10.719496	-1.319143	9.616132	1.319143	-16.272164	1.518326	1.953065	-98.804702	-107.099015	
13	-0.112769	-1.529422	-6.767465	-0.542414	6.767465	-9.947373	-1.707069	9.551927	1.707069	-16.232216	1.523422	1.968028	-98.920597	-107.285545	
14	-0.199865	-1.598548	-7.113488	-0.548017	7.113488	-9.126883	-2.098360	9.466997	2.098360	-16.215338	1.528677	1.984532	-99.025269	-107.457915	
15	-0.275774	-1.659126	-7.503853	-0.552167	7.503853	-8.337621	-2.480946	9.380300	2.480946	-16.249167	1.533982	2.002258	-99.117884	-107.615670	
16	-0.340553	-1.721629	-8.054918	-0.562313	8.054918	-7.733360	-2.823107	9.336725	2.823107	-16.407886	1.539152	2.020842	-99.197724	-107.758501	
17	-0.398919	-1.793294	-8.701499	-0.582905	8.701499	-7.420134	-3.087356	9.378167	3.087356	-16.757495	1.543676	2.039958	-99.263975	-107.886022	
18	-0.459679	-1.874323	-9.288835	-0.613016	9.288835	-7.355645	-3.264966	9.496180	3.264966	-17.271743	1.546835	2.059371	-99.315845	-107.997771	
19	-0.524795	-1.955514	-9.750230	-0.647649	9.750230	-7.385033	-3.401952	9.615696	3.401952	-17.802422	1.548071	2.078924	-99.352879	-108.093415	
20	-0.595089	-2.026968	-10.154483	-0.680262	10.154483	-7.331142	-3.557113	9.631059	3.557113	-18.138753	1.547261	2.098523	-99.375080	-108.172842	
21	-0.677777	-2.089332	-10.550570	-0.705658	10.550570	-7.062439	-3.741287	9.484079	3.741287	-18.159375	1.544708	2.118128	-99.382708	-108.236036	
22	-0.776170	-2.147330	-10.914115	-0.721113	10.914115	-6.521316	-3.942506	9.181145	3.942506	-17.877137	1.540911	2.137717	-99.375968	-108.282962	
23	-0.884187	-2.197623	-11.202561	-0.726177	11.202561	-5.736117	-4.168673	8.752190	4.168673	-17.356459	1.536371	2.157341	-99.354843	-108.313577	
24	-0.989689	-2.230127	-11.381965	-0.724118	11.381965	-4.854878	-4.432379	8.266734	4.432379	-16.729768	1.531518	2.177116	-99.319247	-108.327928	
25	-1.079676	-2.238830	-11.436670	-0.721400	11.436670	-4.085398	-4.731377	7.838333	4.731377	-16.202906	1.526778	2.197114	-99.269504	-108.326360	
26	-1.151040	-2.234156	-11.436822	-0.726681	11.436822	-3.587933	-5.040803	7.560639	5.040803	-15.943859	1.522602	2.217384	-99.206806	-108.309773	
27	-1.215112	-2.249294	-11.620481	-0.751961	11.620481	-3.428158	-5.313339	7.462915	5.313339	-16.011119	1.519221	2.238028	-99.133069	-108.279554	
28	-1.290290	-2.315976	-12.233833	-0.803319	12.233833	-3.468088	-5.522998	7.464483	5.522998	-16.264748	1.516468	2.259152	-99.049951	-108.236862	
29	-1.382803	-2.427963	-13.279761	-0.873496	13.279761	-3.500660	-5.691070	7.438906	5.691070	-16.477729	1.514030	2.280799	-98.957678	-108.181752	
30	-1.476641	-2.551241	-14.509310	-0.952626	14.509310	-3.537157	-5.845815	7.373511	5.845815	-16.639410	1.511725	2.302981	-98.854933	-108.113079	
31	-1.555238	-2.660978	-15.731281	-1.031506	15.731281	-3.598395	-6.021145	7.297269	6.021145	-16.803200	1.509475	2.325751	-98.739835	-108.029230	
32	-1.621039	-2.755155	-17.037261	-1.099371	17.037261	-3.490389	-6.259831	7.145171	6.259831	-16.827428	1.507253	2.349173	-98.610637	-107.928643	
33	-1.688010	-2.850420	-18.587448	-1.156317	18.587448	-3.066607	-6.548056	6.848647	6.548056	-16.597231	1.505133	2.373269	-98.465437	-107.809688	
34	-1.761013	-2.958147	-20.345588	-1.212826	20.345588	-2.368003	-6.848500	6.422977	6.848500	-16.202279	1.503238	2.398050	-98.301541	-107.670290	
35	-1.822793	-3.052971	-22.066513	-1.267648	22.066513	-1.451367	-7.212324	5.906999	7.212324	-15.744866	1.501584	2.423580	-98.115434	-107.507872	
36	-1.850657	-3.093323	-23.497991	-1.303941	23.497991	-0.300536	-7.740605	5.308702	7.740605	-15.183022	1.500072	2.449904	-97.903722	-107.319946	
37	-1.840869	-3.068089	-24.600066	-1.310343	24.600066	1.088664	-8.475627	4.644330	8.475627	-14.462217	1.498701	2.476936	-97.664159	-107.104823	
38	-1.811535	-2.998030	-25.447838	-1.294002	25.447838	2.611173	-9.370272	3.968169	9.370272	-13.651482	1.497670	2.504468	-97.395890	-106.861790	
39	-1.789172	-2.909151	-26.082810	-1.271261	26.082810	4.109767	-10.321817	3.323338	10.321817	-12.849636	1.497315	2.532303	-97.099269	-106.591009	
