kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_crow_005	23-6-2021	15:57:53:191	// Source file name and timestamp
357.143	// Sampling rate
0.636	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.525573	4.861090	217.152115	-33.172863	-217.152115	206.044500	-66.206155	-67.888630	66.206155	15.577418	3.959808	4.696268	-84.631941	-73.550472	
1	-6.886576	4.170708	203.119743	-28.829214	-203.119743	185.892166	-57.777755	-61.604139	57.777755	15.655198	3.992086	4.641093	-84.824708	-72.060877	
2	-6.537328	3.613765	198.669298	-25.145915	-198.669298	169.927479	-48.534601	-57.238853	48.534601	15.724603	4.020404	4.580228	-85.040576	-70.529528	
3	-5.038023	2.564872	162.372813	-18.692284	-162.372813	133.839998	-38.479096	-42.922912	38.479096	12.449423	4.042716	4.517567	-85.279572	-68.963158	
4	-3.213222	1.415911	119.248281	-11.878999	-119.248281	93.071685	-27.755851	-25.560282	27.755851	7.579859	4.055796	4.459476	-85.540482	-67.370035	
5	-1.191226	0.228472	72.528652	-5.176468	-72.528652	50.692614	-16.933498	-6.472660	16.933498	1.726923	4.058117	4.409202	-85.821394	-65.759084	
6	0.805153	-0.908263	27.157059	0.835574	-27.157059	10.929874	-6.779318	12.197713	6.779318	-4.120249	4.049081	4.369039	-86.119945	-64.138902	
7	2.659467	-1.961320	-15.003775	5.911323	15.003775	-24.225434	2.109214	29.260148	-2.109214	-9.258098	4.029074	4.340091	-86.433310	-62.516850	
8	4.288960	-2.916463	-53.068681	9.945044	53.068681	-53.680659	9.388182	43.903382	-9.388182	-13.188720	3.999130	4.322015	-86.758087	-60.898540	
9	5.654005	-3.773336	-86.915841	12.962409	86.915841	-77.198942	14.959579	55.752751	-14.959579	-15.664700	3.960629	4.313293	-87.090212	-59.287544	
10	6.746697	-4.535542	-116.586094	15.068347	116.586094	-95.087276	18.896870	64.748748	-18.896870	-16.637941	3.915090	4.312415	-87.424899	-57.685095	
11	7.575662	-5.208884	-142.084509	16.399122	142.084509	-107.923869	21.418009	71.027928	-21.418009	-16.196619	3.864057	4.318260	-87.756614	-56.089813	
12	8.158361	-5.800271	-163.387579	17.092403	163.387579	-116.366877	22.827150	74.834761	-22.827150	-14.510537	3.808999	4.329184	-88.079137	-54.497720	
13	8.522365	-6.317031	-180.549222	17.280164	180.549222	-121.124204	23.422445	76.481217	-23.422445	-11.792996	3.751219	4.342537	-88.385767	-52.902649	
14	8.702650	-6.768177	-193.598222	17.094059	193.598222	-122.938696	23.468514	76.319870	-23.468514	-8.271061	3.691836	4.355525	-88.669520	-51.296797	
15	8.734247	-7.159586	-202.494494	16.656704	202.494494	-122.476755	23.193612	74.698394	-23.193612	-4.161564	3.631813	4.366686	-88.923284	-49.671277	
16	8.649327	-7.491526	-207.512932	16.055170	207.512932	-120.263014	22.799165	71.939642	-22.799165	0.337356	3.571999	4.376040	-89.140082	-48.016694	
17	8.476073	-7.765058	-209.297951	15.327077	209.297951	-116.654112	22.444925	68.338555	-22.444925	5.056057	3.513095	4.383530	-89.313446	-46.323794	
18	8.234752	-7.984742	-208.328631	14.482801	208.328631	-111.852179	22.245363	64.125536	-22.245363	9.863960	3.455626	4.389098	-89.437763	-44.584128	
19	7.940705	-8.155630	-204.867427	13.536039	204.867427	-106.059466	22.299615	59.467018	-22.299615	14.655717	3.399961	4.394442	-89.508511	-42.790626	
20	7.609657	-8.284585	-199.308724	12.508071	199.308724	-99.559746	22.691766	54.504642	-22.691766	19.343191	3.346340	4.402301	-89.522300	-40.938092	
21	7.257659	-8.383686	-192.177705	11.425695	192.177705	-92.647644	23.495849	49.368291	-23.495849	23.877571	3.294889	4.414196	-89.476765	-39.023606	
22	6.899347	-8.463816	-184.061311	10.311675	184.061311	-85.548488	24.731120	44.163500	-24.731120	28.250031	3.245652	4.430190	-89.370409	-37.046702	
23	6.546578	-8.528087	-175.479433	9.166434	175.479433	-78.389065	26.309555	38.965979	-26.309555	32.458443	3.198658	4.450029	-89.202543	-35.009310	
24	6.207903	-8.576639	-166.665099	7.971099	166.665099	-71.237858	28.124210	33.829098	-28.124210	36.500760	3.153933	4.473631	-88.973299	-32.915585	
25	5.886672	-8.612245	-157.718512	6.702922	157.718512	-64.149134	30.173263	28.775055	-30.173263	40.398252	3.111463	4.500907	-88.683611	-30.771688	
26	5.581544	-8.639994	-148.861949	5.342087	148.861949	-57.153605	32.517681	23.793286	-32.517681	44.201151	3.071188	4.531697	-88.335221	-28.585459	
27	5.288963	-8.662674	-140.335224	3.870790	140.335224	-50.230906	35.153030	18.859036	-35.153030	47.955014	3.033041	4.565997	-87.930728	-26.365931	
28	5.002492	-8.681528	-132.216013	2.272764	132.216013	-43.322817	38.043221	13.936945	-38.043221	51.682373	2.996970	4.604056	-87.473557	-24.122807	
29	4.717730	-8.698671	-124.427574	0.536607	124.427574	-36.378268	41.095173	9.008729	-41.095173	55.381960	2.962952	4.646306	-86.967793	-21.865994	
30	4.439874	-8.711163	-116.935122	-1.332882	116.935122	-29.440478	44.013053	4.127065	-44.013053	58.989690	2.931103	4.693259	-86.417919	-19.605161	
31	4.180716	-8.720685	-109.891364	-3.315256	109.891364	-22.691320	46.580879	-0.628606	-46.580879	62.463330	2.901719	4.745321	-85.828469	-17.349255	
32	3.951335	-8.745477	-103.359233	-5.411688	103.359233	-16.282221	48.942100	-5.250090	-48.942100	65.926981	2.875118	4.802663	-85.203711	-15.105989	
33	3.757608	-8.795473	-97.193924	-7.648176	97.193924	-10.198326	51.175439	-9.763424	-51.175439	69.510960	2.851623	4.865289	-84.547422	-12.881510	
34	3.599521	-8.854063	-91.337936	-10.025739	91.337936	-4.381699	53.013862	-14.137341	-53.013862	73.144154	2.831734	4.933132	-83.862790	-10.680416	
35	3.475712	-8.899046	-85.801031	-12.517302	85.801031	1.168399	54.155049	-18.303527	-54.155049	76.671317	2.816151	5.006044	-83.152402	-8.506020	
36	3.385442	-8.918548	-80.548463	-15.093540	80.548463	6.430704	54.430974	-22.213145	-54.430974	79.997316	2.805653	5.083743	-82.418289	-6.360611	
37	3.326586	-8.909115	-75.544224	-17.725088	75.544224	11.385190	53.767328	-25.845351	-53.767328	83.076905	2.801003	5.165818	-81.662014	-4.245539	
38	3.296301	-8.875006	-70.760880	-20.391052	70.760880	16.030717	52.174055	-29.205433	-52.174055	85.904650	2.802867	5.251699	-80.884718	-2.161143	
39	3.289287	-8.826899	-66.189223	-23.094145	66.189223	20.422925	49.773182	-32.351495	-49.773182	88.531243	2.811756	5.340595	-80.087107	-0.106620	
40	3.294050	-8.778700	-61.664582	-25.876010	61.664582	24.699150	46.865290	-35.416341	-46.865290	91.067858	2.827980	5.431549	-79.269421	1.920095	
41	3.296793	-8.745979	-56.793039	-28.824740	56.793039	29.084990	43.840326	-38.568933	-43.840326	93.665979	2.851623	5.523621	-78.431495	3.922374	
42	3.287106	-8.743126	-51.127137	-32.053436	51.127137	33.864577	41.006638	-41.959319	-41.006638	96.473336	2.882611	5.615878	-77.572788	5.904805	
43	3.255001	-8.779462	-44.167163	-35.671022	44.167163	39.333637	38.595289	-45.721325	-38.595289	99.601946	2.920771	5.707211	-76.692314	7.873030	
44	3.190646	-8.856235	-35.463116	-39.751658	35.463116	45.716986	36.738677	-49.955650	-36.738677	103.103731	2.965826	5.796429	-75.788575	9.833448	
45	3.095014	-8.959949	-24.941397	-44.278270	24.941397	52.984031	35.255857	-54.599702	-35.255857	106.878792	3.017479	5.882496	-74.859600	11.792840	
46	2.981414	-9.063155	-12.830890	-49.139750	12.830890	60.809322	33.683883	-59.389948	-33.683883	110.645195	3.075538	5.964581	-73.903037	13.758064	
47	2.859261	-9.144669	0.681767	-54.242390	-0.681767	68.880188	31.721389	-64.094049	-31.721389	114.147542	3.139819	6.042065	-72.916193	15.735888	
48	2.719799	-9.208669	15.616778	-59.622193	-15.616778	77.234156	29.560517	-68.762284	-29.560517	117.395225	3.209934	6.114603	-71.896074	17.732898	
49	2.542724	-9.279934	32.279214	-65.450423	-32.279214	86.241175	27.749839	-73.689631	-27.749839	120.649106	3.285244	6.182179	-70.839517	19.755439	
50	2.317684	-9.376077	50.923344	-71.882975	-50.923344	96.166987	26.649385	-79.087626	-26.649385	124.123270	3.365033	6.245100	-69.743333	21.809521	
51	2.053240	-9.485688	71.108937	-78.866495	-71.108937	106.762670	26.030491	-84.811236	-26.030491	127.684546	3.448613	6.303811	-68.604422	23.900585	
52	1.765640	-9.581252	91.753540	-86.174314	-91.753540	117.429271	25.346367	-90.487629	-25.346367	130.958516	3.535273	6.358719	-67.419887	26.033208	
53	1.468846	-9.645610	111.804917	-93.626037	-111.804917	127.685623	24.220450	-95.834549	-24.220450	133.688571	3.624287	6.410227	-66.187142	28.210920	
54	1.173816	-9.681193	130.681816	-101.223487	-130.681816	137.400258	22.597179	-100.801145	-22.597179	135.907559	3.715046	6.458810	-64.904003	30.436152	
55	0.880903	-9.704631	148.291190	-109.105443	-148.291190	146.784642	20.723582	-105.560342	-20.723582	137.859351	3.807078	6.504938	-63.568741	32.710234	
56	0.568937	-9.734559	164.856442	-117.375423	-164.856442	156.209598	19.108958	-110.394482	-19.108958	139.778488	3.899874	6.548997	-62.180128	35.033398	
57	0.208006	-9.783907	180.805308	-126.033873	-180.805308	165.993984	18.297738	-115.524073	-18.297738	141.775787	3.992739	6.591342	-60.737548	37.404825	
58	-0.206046	-9.854326	196.447816	-135.047303	-196.447816	176.206473	18.424365	-120.944265	-18.424365	143.864909	4.084905	6.632384	-59.241062	39.822709	
59	-0.638771	-9.926202	211.532830	-144.365145	-211.532830	186.441851	19.030772	-126.300704	-19.030772	145.880153	4.175878	6.672518	-57.691323	42.284337	
60	-1.047435	-9.967935	225.487208	-153.942781	-225.487208	196.025701	19.498842	-131.072864	-19.498842	147.497819	4.265579	6.711974	-56.089458	44.786208	
61	-1.407989	-9.956832	237.856867	-163.789248	-237.856867	204.456809	19.456808	-134.894873	-19.456808	148.454220	4.354049	6.750815	-54.437017	47.324113	
62	-1.708752	-9.882426	248.242863	-173.979520	-248.242863	211.480919	18.727192	-137.590527	-18.727192	148.623575	4.441191	6.789063	-52.735966	49.893167	
