kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_006	11-5-2021	13:01:58:159	// Source file name and timestamp
239.981	// Sampling rate
0.808	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.751441	-1.434868	33.054267	1.024969	-33.054267	13.080499	11.423534	-15.302411	-11.423534	22.893177	2.712380	1.937219	-55.818489	-50.922357	
1	-2.024293	-1.089636	30.348312	0.821423	-30.348312	9.727101	9.584788	-10.991579	-9.584788	16.056209	2.727363	1.986495	-53.997106	-48.911599	
2	-1.465201	-0.829340	29.299066	0.739043	-29.299066	7.066639	8.517686	-7.442469	-8.517686	10.235934	2.728441	2.018933	-52.179605	-46.890822	
3	-0.750256	-0.621429	27.159397	0.166315	-27.159397	7.136909	5.765889	-3.160232	-5.765889	3.254748	2.717449	2.034291	-50.361159	-44.857385	
4	-0.170869	-0.485568	26.961459	-0.449947	-26.961459	8.791340	2.950909	0.297316	-2.950909	-2.107276	2.697964	2.033855	-48.528784	-42.800659	
5	0.248620	-0.408808	28.561912	-1.050410	-28.561912	11.473557	0.271540	2.768300	-0.271540	-5.537138	2.673554	2.021699	-46.667687	-40.708561	
6	0.509983	-0.366094	31.529879	-1.543603	-31.529879	14.240721	-1.913029	4.268365	1.913029	-7.196084	2.646733	2.002042	-44.765367	-38.571602	
7	0.648516	-0.326657	35.279497	-1.890993	-35.279497	16.396833	-3.374787	5.032645	3.374787	-7.632718	2.618699	1.978236	-42.813836	-36.384738	
8	0.703628	-0.256024	39.372076	-2.070256	-39.372076	17.437245	-3.975016	5.347162	3.975016	-7.408145	2.590307	1.952495	-40.811093	-34.148498	
9	0.712944	-0.128475	43.273349	-2.088330	-43.273349	17.151212	-3.789428	5.469083	3.789428	-6.966381	2.562559	1.926210	-38.762191	-31.870019	
10	0.699610	0.064172	46.202244	-1.976210	-46.202244	15.595218	-3.027179	5.541556	3.027179	-6.544132	2.536239	1.900240	-36.679629	-29.563646	
11	0.672189	0.309299	47.293075	-1.780135	-47.293075	13.068026	-1.928221	5.589548	1.928221	-6.202462	2.511770	1.875023	-34.582822	-27.250533	
12	0.631706	0.583191	45.936093	-1.553052	-45.936093	10.048038	-0.730818	5.569462	0.730818	-5.910083	2.489566	1.850694	-32.496489	-24.956872	
13	0.573229	0.867157	41.924504	-1.336396	-41.924504	7.019691	0.376974	5.411353	-0.376974	-5.599704	2.470191	1.827298	-30.448628	-22.711389	
14	0.493777	1.142829	35.399838	-1.147779	-35.399838	4.387898	1.278148	5.054523	-1.278148	-5.213279	2.454087	1.804903	-28.468948	-20.543308	
