kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_crow_002	24-6-2021	12:14:04:678	// Source file name and timestamp
359.712	// Sampling rate
0.697	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.313857	-4.928327	31.077001	-2.739108	-31.077001	95.632703	-18.728178	-63.055479	18.728178	121.231762	4.692317	3.834889	-30.810879	-28.223577	
1	-7.876297	-4.024735	31.082628	-2.281321	-31.082628	78.718937	-18.178453	-52.468951	18.178453	108.243276	4.686087	3.966646	-29.275061	-26.472199	
2	-6.620376	-3.150594	31.810057	-1.834719	-31.810057	62.278197	-17.378229	-42.553027	17.378229	95.687648	4.672139	4.081524	-27.733979	-24.704911	
3	-4.844423	-2.409005	32.887713	-1.370905	-32.887713	47.358729	-14.668928	-31.869470	14.668928	72.431801	4.653181	4.175606	-26.190790	-22.925679	
4	-3.096601	-1.845793	35.433363	-0.996725	-35.433363	36.013152	-10.987796	-22.696090	10.987796	46.728758	4.634597	4.244508	-24.644940	-21.134531	
5	-1.513861	-1.489705	39.609254	-0.774155	-39.609254	29.282550	-6.748430	-15.770615	6.748430	21.445141	4.619470	4.287746	-23.093329	-19.328669	
6	-0.200226	-1.309408	45.028219	-0.713609	-45.028219	26.782738	-2.542632	-11.206254	2.542632	-0.624459	4.610119	4.306943	-21.531379	-17.503532	
7	0.828422	-1.259959	50.998176	-0.794574	-50.998176	27.652382	1.214268	-8.719632	-1.214268	-18.216651	4.607856	4.305260	-19.953917	-15.653752	
8	1.595846	-1.292217	56.790015	-0.982141	-56.790015	30.887361	4.245244	-7.843228	-4.245244	-30.991816	4.613243	4.286530	-18.355823	-13.773906	
9	2.157143	-1.358693	61.974992	-1.236939	-61.974992	35.478324	6.441109	-7.998710	-6.441109	-39.424672	4.626209	4.254641	-16.732437	-11.859009	
10	2.581301	-1.415139	66.327102	-1.521577	-66.327102	40.443857	7.833523	-8.589682	-7.833523	-44.453731	4.646184	4.213068	-15.079833	-9.904856	
11	2.927448	-1.431193	69.650892	-1.806919	-69.650892	45.059827	8.552638	-9.174519	-8.552638	-47.041150	4.672205	4.164676	-13.395078	-7.908339	
12	3.237303	-1.394620	71.793506	-2.070150	-71.793506	48.913280	8.772318	-9.488595	-8.772318	-47.969637	4.702991	4.111746	-11.676321	-5.867559	
13	3.543510	-1.295789	72.642604	-2.299612	-72.642604	51.633945	8.661169	-9.326908	-8.661169	-47.895735	4.737045	4.056037	-9.922434	-3.781562	
14	3.871724	-1.118439	72.046274	-2.507351	-72.046274	52.822853	8.385393	-8.544796	-8.385393	-47.359394	4.772774	3.998779	-8.132659	-1.650153	
15	4.235077	-0.853034	69.742617	-2.717442	-69.742617	52.268728	8.121051	-7.142057	-8.121051	-46.686863	4.808591	3.940685	-6.306949	0.525679	
16	4.637389	-0.501144	65.436900	-2.944526	-65.436900	49.936803	8.013910	-5.200437	-8.013910	-46.018303	4.842987	3.882096	-4.446703	2.743123	
17	5.078386	-0.068878	58.988307	-3.197714	-58.988307	45.893724	8.141950	-2.811891	-8.141950	-45.391189	4.874593	3.823123	-2.555024	4.997428	
18	5.547780	0.429893	50.443450	-3.491978	-50.443450	40.483701	8.501832	-0.155027	-8.501832	-44.692388	4.902249	3.763770	-0.636560	7.282184	
19	6.025026	0.971588	40.034557	-3.841518	-40.034557	34.330119	9.014184	2.502608	-9.014184	-43.677359	4.925054	3.704012	1.302574	9.589599	
20	6.484155	1.536283	28.136271	-4.245371	-28.136271	27.940460	9.557062	4.900073	-9.557062	-42.076320	4.942390	3.643908	3.254794	11.910745	
21	6.891057	2.116716	15.003177	-4.682197	-15.003177	21.498941	9.964304	6.799703	-9.964304	-39.643623	4.953934	3.583896	5.211020	14.235710	
22	7.212676	2.707340	0.795056	-5.118229	-0.795056	15.109520	10.035388	8.013378	-10.035388	-36.254250	4.959646	3.525009	7.160481	16.553475	
23	7.426094	3.295120	-14.198666	-5.519883	14.198666	8.999580	9.580033	8.426955	-9.580033	-31.928219	4.959717	3.468750	9.090608	18.851834	
24	7.521499	3.861147	-29.506993	-5.848927	29.506993	3.397592	8.466952	8.041545	-8.466952	-26.815066	4.954474	3.416831	10.987268	21.117650	
25	7.526117	4.385307	-44.236165	-6.044949	44.236165	-1.700786	6.790489	7.129092	-6.790489	-21.328304	4.944291	3.370689	12.835376	23.337453	
26	7.494694	4.853357	-57.220572	-6.049325	57.220572	-6.420908	4.872486	6.098105	-4.872486	-15.992297	4.929626	3.330852	14.619977	25.498322	
27	7.456119	5.258876	-67.766698	-5.854658	67.766698	-10.670253	2.931246	5.119795	-2.931246	-11.048954	4.911097	3.296886	16.327480	27.588723	
28	7.411237	5.600997	-75.817447	-5.497884	75.817447	-14.195940	0.992391	4.158513	-0.992391	-6.488589	4.889396	3.267960	17.946372	29.598946	
29	7.365591	5.884907	-81.608501	-5.018369	81.608501	-16.898872	-0.914056	3.220731	0.914056	-2.303861	4.865008	3.243203	19.467322	31.521168	
30	7.332243	6.115792	-85.359588	-4.446651	85.359588	-18.805394	-2.685870	2.360011	2.685870	1.490969	4.838019	3.221738	20.883078	33.349373	
31	7.329583	6.292327	-87.082441	-3.808146	87.082441	-19.922076	-4.121905	1.614164	4.121905	4.912680	4.808175	3.202657	22.188470	35.079292	
32	7.381068	6.415034	-86.863018	-3.120038	86.863018	-20.379671	-4.949067	1.021533	4.949067	7.993297	4.775041	3.184953	23.380581	36.708439	
