kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_crow_002	23-6-2021	15:56:43:932	// Source file name and timestamp
357.143	// Sampling rate
0.706	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.010020	4.432563	170.204680	-50.317496	-170.204680	271.972042	-60.916092	-100.963164	60.916092	77.465680	4.977952	4.731657	-76.294298	-81.124148	
1	-9.712284	3.733886	148.866422	-40.520205	-148.866422	236.136189	-55.545326	-88.292367	55.545326	69.489574	5.044202	4.689038	-76.647979	-80.357505	
2	-8.848984	3.158573	138.092456	-32.039094	-138.092456	207.787218	-47.889497	-78.758909	47.889497	63.308748	5.104692	4.642231	-77.042307	-79.604519	
3	-6.300578	2.174895	108.389923	-19.394711	-108.389923	151.397890	-39.495309	-54.708263	39.495309	44.727874	5.155802	4.593886	-77.474380	-78.859733	
4	-3.341859	1.108458	79.785012	-6.897617	-79.785012	90.076006	-29.078546	-27.028166	29.078546	22.181555	5.192210	4.548182	-77.938431	-78.112649	
5	-0.187410	0.008307	53.399503	4.646830	-53.399503	28.099453	-17.499472	2.282229	17.499472	-2.360492	5.211460	4.506545	-78.427193	-77.350117	
6	2.825899	-1.049896	30.523155	14.475118	-30.523155	-28.844732	-5.939012	30.244429	5.939012	-25.902949	5.212553	4.469756	-78.932974	-76.558247	
7	5.532430	-2.027833	10.091181	22.426846	-10.091181	-78.305230	4.449630	55.360994	-4.449630	-46.666583	5.196096	4.438333	-79.448373	-75.723905	
8	7.824203	-2.899221	-9.049359	28.566230	9.049359	-119.043063	12.939432	76.715542	-12.939432	-63.524068	5.163912	4.412780	-79.966683	-74.835762	
9	9.659341	-3.659515	-27.675059	33.134369	27.675059	-151.041365	19.412297	94.044943	-19.412297	-76.123676	5.118442	4.393355	-80.482120	-73.884937	
10	11.052979	-4.316708	-46.129214	36.419789	46.129214	-175.134807	24.132939	107.536986	-24.132939	-84.666755	5.062136	4.380138	-80.989846	-72.865291	
11	12.053773	-4.879371	-64.492274	38.671030	64.492274	-192.513733	27.498409	117.587396	-27.498409	-89.625022	4.997190	4.373077	-81.485823	-71.773373	
12	12.716377	-5.358462	-82.617371	40.108091	82.617371	-204.389992	29.980861	124.650319	-29.980861	-91.567728	4.925488	4.371942	-81.966631	-70.608186	
13	13.097960	-5.768035	-100.096981	40.966194	100.096981	-211.976912	32.055258	129.220104	-32.055258	-91.102569	4.848597	4.376463	-82.429348	-69.370844	
14	13.258060	-6.116015	-116.311028	41.456051	116.311028	-216.328373	34.053468	131.749605	-34.053468	-88.774718	4.767750	4.386503	-82.871474	-68.064140	
15	13.251593	-6.408837	-130.841008	41.716611	130.841008	-218.252434	36.176191	132.621586	-36.176191	-85.038030	4.683904	4.402039	-83.290890	-66.692076	
16	13.127953	-6.660615	-143.706660	41.831286	143.706660	-218.433145	38.548731	132.211611	-38.548731	-80.299380	4.597835	4.423090	-83.685749	-65.259459	
17	12.929538	-6.883519	-154.942171	41.828457	154.942171	-217.291937	41.121064	130.819225	-41.121064	-74.870552	4.510216	4.449592	-84.054349	-63.771545	
18	12.684443	-7.081463	-164.481584	41.691839	164.481584	-214.933338	43.737133	128.592128	-43.737133	-68.936180	4.421630	4.481033	-84.395009	-62.233860	
19	12.410163	-7.261585	-172.496852	41.438938	172.496852	-211.571781	46.374997	125.645696	-46.374997	-62.631434	4.332535	4.516270	-84.706022	-60.652151	
20	12.121445	-7.436627	-179.315139	41.136608	179.315139	-207.657343	49.092540	122.143424	-49.092540	-56.072604	4.243236	4.554074	-84.985616	-59.032017	
21	11.826968	-7.613102	-185.079402	40.810030	185.079402	-203.457817	51.819426	118.204663	-51.819426	-49.322842	4.154001	4.593500	-85.231919	-57.378106	
22	11.529195	-7.790906	-189.589185	40.421065	189.589185	-198.950965	54.430977	113.864927	-54.430977	-42.418857	4.065204	4.633332	-85.442909	-55.693399	
