kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_crow_004	23-6-2021	16:04:33:392	// Source file name and timestamp
357.143	// Sampling rate
1.100	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.068371	-0.542996	60.508980	-3.078915	-60.508980	54.107562	-1.255619	-20.688826	1.255619	21.732923	2.153381	3.105720	-50.061668	-55.772200	
1	-3.427330	-0.613501	55.936760	-2.974039	-55.936760	48.719271	-2.110921	-17.633451	2.110921	18.928901	2.186654	3.126142	-49.544391	-54.426961	
2	-2.934033	-0.639437	53.459873	-2.848275	-53.459873	43.793838	-1.881036	-15.240110	1.881036	16.619006	2.216469	3.140549	-49.028051	-53.052393	
3	-1.953115	-0.874535	45.074582	-2.667396	-45.074582	38.099192	-4.685585	-10.717585	4.685585	11.612153	2.242299	3.149418	-48.513364	-51.649839	
4	-0.873085	-1.171370	35.707621	-2.465127	-35.707621	32.802670	-8.204961	-5.837541	8.204961	5.857328	2.263604	3.154042	-48.000617	-50.219554	
5	0.267052	-1.483788	25.766348	-2.242502	-25.766348	27.826332	-12.268966	-0.750336	12.268966	-0.344307	2.280099	3.155428	-47.489804	-48.760906	
6	1.356033	-1.772515	16.205440	-2.035115	-16.205440	23.564334	-16.498358	4.043915	16.498358	-6.239923	2.291826	3.154554	-46.980770	-47.272650	
7	2.359819	-2.005526	7.192712	-1.845970	-7.192712	19.807350	-20.657704	8.430037	20.657704	-11.527803	2.299143	3.152407	-46.473377	-45.753358	
8	3.280042	-2.155721	-1.295644	-1.656518	1.295644	16.017111	-24.463992	12.472876	24.463992	-16.158339	2.302200	3.149855	-45.967628	-44.201841	
9	4.113657	-2.224891	-9.232402	-1.465902	9.232402	12.033525	-27.779342	16.175767	27.779342	-20.082854	2.300928	3.147537	-45.463681	-42.617338	
