kww	// User ID
3-7-2021	// Evaluation date
p04_e_50_crow_002	11-5-2021	13:15:41:039	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.568430	-3.661511	68.098548	-5.541766	-68.098548	1.572163	-11.007700	-16.533573	11.007700	-4.661723	3.092748	2.204803	-33.172724	-26.620092	
1	-1.465100	-2.934104	56.335103	-4.568526	-56.335103	8.704263	-9.642602	-14.639433	9.642602	-0.932888	3.028270	2.233804	-32.127619	-24.953557	
2	-1.277304	-2.356558	51.941225	-3.891332	-51.941225	12.502260	-6.617519	-12.232584	6.617519	1.133008	2.969686	2.251604	-30.909902	-23.130742	
3	-1.195306	-1.314308	32.245030	-2.420732	-32.245030	20.711318	-6.770828	-8.990637	6.770828	2.502806	2.922048	2.255649	-29.557666	-21.186072	
4	-1.155003	-0.277897	10.694235	-0.988971	-10.694235	28.463765	-7.342383	-6.106591	7.342383	3.292634	2.892366	2.243559	-28.140198	-19.182134	
5	-1.126173	0.661607	-13.753394	0.371542	13.753394	36.138032	-8.751998	-4.055421	8.751998	4.381864	2.880137	2.217426	-26.740716	-17.194666	
6	-1.066094	1.420274	-39.938293	1.614320	39.938293	43.388506	-11.101780	-3.068938	11.101780	6.289604	2.883244	2.181454	-25.442420	-15.299321	
7	-0.938032	1.971546	-65.938794	2.727832	65.938794	49.858825	-14.159847	-2.979410	14.159847	9.186256	2.898459	2.140948	-24.319331	-13.562351	
8	-0.721706	2.303761	-88.364440	3.634942	88.364440	54.899154	-17.240711	-3.454368	17.240711	12.972061	2.922317	2.100916	-23.429747	-12.033899	
9	-0.412537	2.425799	-104.096203	4.236410	104.096203	57.757115	-19.546569	-4.120732	19.546569	17.416769	2.951646	2.065387	-22.811835	-10.743762	
10	-0.024011	2.374000	-111.810410	4.507836	111.810410	57.905941	-20.730808	-4.691129	20.730808	22.230507	2.983948	2.037217	-22.482088	-9.700133	
11	0.407847	2.208849	-112.636816	4.520328	112.636816	55.444680	-21.210017	-5.033535	21.210017	27.102801	3.017367	2.018353	-22.437431	-8.892202	
12	0.842516	1.981225	-109.088537	4.347027	109.088537	50.887350	-21.589086	-5.112207	21.589086	31.788911	3.050537	2.010224	-22.660495	-8.296160	
13	1.248317	1.716020	-103.843651	4.027609	103.843651	44.852957	-22.231135	-4.946448	22.231135	36.155912	3.082355	2.013881	-23.125441	-7.881490	
