kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_034	12-5-2021	09:22:37:450	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.312357	-3.808073	22.824610	8.303915	-22.824610	-20.592012	20.949498	5.976858	-20.949498	-10.535149	2.016714	1.782821	-78.751330	-102.626385	
1	-0.677701	-3.725277	20.573744	8.339950	-20.573744	-22.484485	20.116854	7.740877	-20.116854	-13.339959	2.021201	1.751603	-78.988967	-102.460863	
2	-0.183557	-3.767030	19.338554	8.547434	-19.338554	-24.622774	20.164683	9.261326	-20.164683	-15.849958	2.020885	1.722069	-79.228716	-102.264897	
3	0.770826	-3.219905	17.195635	7.823681	-17.195635	-23.176711	16.866594	10.729318	-16.866594	-18.638148	2.017859	1.696706	-79.463764	-102.037778	
4	1.726900	-2.491675	15.731192	6.886685	-15.731192	-20.289337	12.896792	11.845335	-12.896792	-21.024305	2.015551	1.679342	-79.689797	-101.784559	
5	2.654440	-1.624037	14.811432	5.787370	-14.811432	-16.266113	8.414920	12.657974	-8.414920	-23.029304	2.015605	1.670626	-79.907174	-101.516243	
6	3.488104	-0.736510	14.255996	4.641085	-14.255996	-11.703289	3.834148	13.195276	-3.834148	-24.657172	2.019349	1.670330	-80.121384	-101.248939	
7	4.180984	0.093325	13.694993	3.485390	-13.694993	-6.963319	-0.640423	13.398891	0.640423	-25.807786	2.028305	1.677691	-80.342181	-101.001830	
8	4.709494	0.810890	12.847711	2.369032	-12.847711	-2.418534	-4.768111	13.238161	4.768111	-26.440732	2.044080	1.692076	-80.582275	-100.794825	
9	5.083246	1.350222	11.477464	1.390250	-11.477464	1.386459	-8.251204	12.824614	8.251204	-26.734941	2.067292	1.713104	-80.855367	-100.646072	
10	5.325545	1.651627	9.606295	0.640448	-9.606295	4.052407	-10.883056	12.380017	10.883056	-26.985129	2.096864	1.740542	-81.172850	-100.568691	
11	5.461213	1.707791	7.629522	0.134868	-7.629522	5.602059	-12.648106	12.138556	12.648106	-27.453549	2.130245	1.774005	-81.540974	-100.567876	
12	5.519088	1.547091	5.916542	-0.158398	-5.916542	6.174600	-13.645726	12.310606	13.645726	-28.376261	2.163912	1.812510	-81.960520	-100.640160	
13	5.539092	1.204229	4.477199	-0.283429	-4.477199	5.797620	-14.038898	13.052977	14.038898	-29.942671	2.193779	1.854310	-82.427955	-100.774262	
14	5.568335	0.728325	3.068254	-0.293980	-3.068254	4.508930	-14.040923	14.398116	14.040923	-32.166051	2.215635	1.897138	-82.935976	-100.952090	
15	5.649698	0.186657	1.438793	-0.253570	-1.438793	2.490865	-13.896303	16.257899	13.896303	-34.867994	2.225817	1.938558	-83.473503	-101.149969	
16	5.790551	-0.369732	-0.504876	-0.200753	0.504876	-0.002648	-13.726482	18.491388	13.726482	-37.730681	2.221908	1.976400	-84.026374	-101.340787	
17	5.949241	-0.924837	-2.683890	-0.124369	2.683890	-2.757331	-13.428161	20.916388	13.428161	-40.322014	2.203058	2.009228	-84.578870	-101.496970	
18	6.083613	-1.462137	-5.002449	-0.027910	5.002449	-5.483376	-12.945387	23.294381	12.945387	-42.214186	2.169923	2.036582	-85.114958	-101.593178	
