kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_019	12-5-2021	14:35:25:594	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.840268	0.644571	12.504865	0.102491	-12.504865	2.747606	3.232180	3.138031	-3.232180	-9.239813	3.428852	2.394844	-46.028476	-64.008404	
1	1.236121	0.119089	16.030091	0.591245	-16.030091	-0.628657	3.877475	7.680302	-3.877475	-20.451301	3.514494	2.396981	-46.698763	-63.658254	
2	1.604903	-0.370467	19.793239	1.217478	-19.793239	-4.863468	5.529668	12.013247	-5.529668	-31.134240	3.574105	2.394354	-47.400881	-63.335889	
3	1.877390	-0.800920	23.934422	1.106008	-23.934422	-4.580806	3.863931	15.111843	-3.863931	-38.907480	3.609711	2.389487	-48.118254	-63.030958	
4	2.061847	-1.049634	27.719626	0.594252	-27.719626	-1.547019	1.012604	16.729623	-1.012604	-43.399753	3.627269	2.386626	-48.832031	-62.730661	
5	2.137475	-1.135371	30.961005	-0.169036	-30.961005	3.442020	-2.264537	17.071924	2.264537	-44.961627	3.634096	2.387895	-49.527916	-62.425610	
6	2.103496	-1.142064	33.366066	-0.888616	-33.366066	8.448405	-4.828227	16.661502	4.828227	-44.615567	3.636244	2.394632	-50.199575	-62.112846	
7	2.029195	-1.129024	34.616491	-1.421467	-34.616491	12.230982	-6.421198	15.955768	6.421198	-43.536086	3.637013	2.407201	-50.846806	-61.794310	
8	2.005438	-1.091431	34.790807	-1.772539	-34.790807	14.600389	-7.272363	15.234791	7.272363	-42.686493	3.637230	2.425565	-51.470564	-61.472607	
9	2.061077	-1.025548	34.339839	-1.976047	-34.339839	15.818426	-7.541367	14.654188	7.541367	-42.546794	3.636323	2.449485	-52.070261	-61.148613	
10	2.126379	-0.996053	33.783435	-2.023716	-33.783435	16.034988	-7.107912	14.343382	7.107912	-43.079126	3.633094	2.478104	-52.644262	-60.821680	
11	2.162493	-1.019706	33.478925	-1.965703	-33.478925	15.673874	-6.100290	14.300206	6.100290	-44.072719	3.626413	2.510104	-53.191357	-60.490898	
12	2.230878	-1.025367	33.431340	-1.897469	-33.431340	15.219550	-4.971447	14.408571	4.971447	-45.552521	3.615487	2.544476	-53.712257	-60.156830	
13	2.310155	-1.054308	33.423063	-1.774841	-33.423063	14.321366	-3.631374	14.641426	3.631374	-47.354747	3.599586	2.580778	-54.209661	-59.822099	
14	2.290958	-1.252500	33.177965	-1.457749	-33.177965	12.110018	-1.515112	15.054162	1.515112	-49.071892	3.577931	2.618909	-54.684953	-59.488493	
15	2.170284	-1.616827	32.636754	-0.965714	-32.636754	8.760626	1.328524	15.546433	-1.328524	-50.523416	3.550022	2.658868	-55.133227	-59.151938	
16	2.045398	-1.940375	32.344381	-0.551061	-32.344381	6.083627	4.017887	15.806392	-4.017887	-51.574043	3.516487	2.700557	-55.543478	-58.802512	
17	1.984827	-2.054059	32.845511	-0.424065	-32.845511	5.437271	5.818466	15.671153	-5.818466	-52.127188	3.479248	2.743681	-55.907270	-58.433036	
18	1.994508	-1.987749	33.871692	-0.530062	-33.871692	6.185198	6.761863	15.284738	-6.761863	-52.373360	3.439985	2.787959	-56.226306	-58.046391	
19	2.060366	-1.832946	34.827181	-0.726604	-34.827181	7.216536	7.155203	14.829431	-7.155203	-52.569246	3.399065	2.833434	-56.510228	-57.652889	
20	2.168442	-1.631389	35.301474	-0.955347	-35.301474	8.131570	7.164708	14.385160	-7.164708	-52.808734	3.356081	2.880516	-56.771018	-57.264430	
21	2.315110	-1.402982	34.918568	-1.186336	-34.918568	8.797633	6.844448	13.986025	-6.844448	-53.177391	3.310223	2.929668	-57.020696	-56.892387	
22	2.482577	-1.183408	33.495658	-1.370728	-33.495658	9.057508	6.281853	13.668598	-6.281853	-53.717211	3.260227	2.980738	-57.270606	-56.547282	
