kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_step_004	24-6-2021	12:13:07:995	// Source file name and timestamp
359.712	// Sampling rate
0.878	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.534026	1.790914	8.866019	0.418036	-8.866019	-10.269283	-2.476196	7.904616	2.476196	-21.441323	2.598888	2.190995	-81.517061	-82.604751	
1	2.645235	1.774691	9.359719	0.298055	-9.359719	-9.433579	-2.506160	8.160216	2.506160	-23.154585	2.562892	2.198378	-81.111356	-82.154061	
2	2.815399	1.813015	9.649143	0.289835	-9.649143	-9.411334	-2.579711	8.582122	2.579711	-25.276277	2.525756	2.201130	-80.715550	-81.712249	
3	2.633727	1.576080	10.738949	-0.103294	-10.738949	-6.201306	-2.302871	7.984613	2.302871	-24.546888	2.490241	2.200267	-80.329224	-81.278809	
4	2.289202	1.209896	12.168673	-0.587912	-12.168673	-1.982952	-1.823730	6.991724	1.823730	-22.687733	2.461515	2.197463	-79.950626	-80.851779	
5	1.809422	0.758307	13.988905	-1.161280	-13.988905	3.055416	-1.243632	5.670421	1.243632	-19.776160	2.442065	2.193641	-79.577223	-80.428368	
6	1.264747	0.289191	16.043696	-1.779064	-16.043696	8.426558	-0.713947	4.183556	0.713947	-16.184850	2.433425	2.190009	-79.206215	-80.005505	
7	0.691346	-0.185880	18.253860	-2.391983	-18.253860	13.862646	-0.262773	2.614820	0.262773	-12.328651	2.436095	2.187587	-78.834774	-79.580093	
8	0.119548	-0.652955	20.582337	-2.957344	-20.582337	19.103853	0.105019	1.034196	-0.105019	-8.589965	2.449910	2.186708	-78.460128	-79.149108	
9	-0.424118	-1.083805	22.902795	-3.462984	-22.902795	23.970446	0.354349	-0.507575	-0.354349	-5.111030	2.474238	2.187209	-78.079817	-78.709858	
10	-0.912750	-1.443572	25.003291	-3.918158	-25.003291	28.355540	0.407781	-1.960797	-0.407781	-1.828008	2.508123	2.189148	-77.691950	-78.260263	
11	-1.324158	-1.711903	26.716422	-4.323169	-26.716422	32.154515	0.207851	-3.266913	-0.207851	1.274595	2.550375	2.193104	-77.295252	-77.798909	
12	-1.660089	-1.916923	27.967914	-4.652075	-27.967914	35.323531	-0.171693	-4.394740	0.171693	3.971157	2.599687	2.199514	-76.888905	-77.324907	
13	-1.936428	-2.099301	28.683456	-4.886184	-28.683456	37.941671	-0.627662	-5.357527	0.627662	6.107159	2.654703	2.208148	-76.472246	-76.837567	
14	-2.159937	-2.266999	28.800240	-5.026798	-28.800240	40.103263	-1.153614	-6.175826	1.153614	7.765220	2.714068	2.218556	-76.044436	-76.336014	
