kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_004	25-6-2021	13:06:38:338	// Source file name and timestamp
359.712	// Sampling rate
1.333	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.966803	0.603332	-1.520331	0.270125	1.520331	-8.854302	2.057769	3.654830	-2.057769	-10.142624	1.460813	1.036217	-50.220853	-53.625281	
1	2.172431	0.569317	-1.246931	0.270987	1.246931	-8.791545	1.897644	3.975473	-1.897644	-11.407766	1.469864	1.020984	-50.080362	-53.466678	
2	2.377504	0.578489	-1.059855	0.276868	1.059855	-9.003548	1.864258	4.291036	-1.864258	-12.601925	1.476530	1.006963	-49.945769	-53.313781	
3	2.553094	0.421935	-0.516412	0.283592	0.516412	-8.190488	1.458319	4.539154	-1.458319	-13.897880	1.480826	0.995044	-49.816917	-53.166309	
4	2.686329	0.200140	0.210550	0.302385	-0.210550	-6.987198	0.971241	4.715395	-0.971241	-15.065784	1.482970	0.986681	-49.692869	-53.023147	
5	2.797119	-0.041391	1.015523	0.322227	-1.015523	-5.595255	0.434282	4.857484	-0.434282	-16.130437	1.483315	0.982228	-49.572015	-52.882537	
6	2.898875	-0.265236	1.745635	0.338136	-1.745635	-4.252957	-0.096904	4.988495	0.096904	-17.092776	1.482227	0.981678	-49.452465	-52.742447	
7	2.989461	-0.457629	2.325781	0.344659	-2.325781	-3.042068	-0.614940	5.106168	0.614940	-17.906540	1.480028	0.984709	-49.332637	-52.601072	
8	3.071039	-0.610174	2.726105	0.333601	-2.726105	-2.022442	-1.110514	5.217975	1.110514	-18.560127	1.476989	0.990859	-49.211593	-52.457134	
9	3.150525	-0.725726	2.958602	0.301026	-2.958602	-1.213445	-1.569864	5.338274	1.569864	-19.092876	1.473256	0.999470	-49.088866	-52.309772	
10	3.224482	-0.820217	3.044125	0.250951	-3.044125	-0.582979	-1.980778	5.460256	1.980778	-19.509942	1.468763	1.009776	-48.964010	-52.158197	
11	3.280651	-0.912821	2.970781	0.190643	-2.970781	-0.096368	-2.334612	5.560959	2.334612	-19.770684	1.463289	1.021120	-48.836222	-52.001382	
12	3.312881	-1.011859	2.747735	0.129988	-2.747735	0.278198	-2.638928	5.630170	2.638928	-19.853982	1.456703	1.033119	-48.704151	-51.837890	
13	3.332177	-1.108973	2.425787	0.079349	-2.425787	0.553670	-2.910740	5.690317	2.910740	-19.811056	1.449127	1.045751	-48.565985	-51.665904	
14	3.357836	-1.179382	2.049706	0.039779	-2.049706	0.711534	-3.158380	5.780562	3.158380	-19.716408	1.440815	1.059214	-48.419903	-51.483597	
15	3.395384	-1.204320	1.661552	0.006631	-1.661552	0.765588	-3.382041	5.912333	3.382041	-19.592926	1.431956	1.073656	-48.264662	-51.289663	
16	3.438564	-1.187505	1.298549	-0.018123	-1.298549	0.744188	-3.578973	6.068789	3.578973	-19.437496	1.422631	1.088993	-48.099867	-51.083637	
17	3.490175	-1.138419	0.986386	-0.025701	-0.986386	0.618903	-3.741872	6.250484	3.741872	-19.285790	1.412825	1.104847	-47.925809	-50.865809	
18	3.557371	-1.069941	0.743215	-0.011659	-0.743215	0.366780	-3.862595	6.469945	3.862595	-19.182996	1.402450	1.120676	-47.743186	-50.636944	
19	3.629259	-1.006425	0.557761	0.015744	-0.557761	0.065550	-3.947784	6.701288	3.947784	-19.090990	1.391453	1.136039	-47.552919	-50.398018	
20	3.681194	-0.973351	0.393569	0.045204	-0.393569	-0.159397	-4.006483	6.883802	4.006483	-18.910667	1.379986	1.150759	-47.355950	-50.149989	
21	3.706069	-0.979343	0.187160	0.073689	-0.187160	-0.302649	-4.021040	6.991430	4.021040	-18.618008	1.368423	1.164822	-47.152786	-49.893428	
22	3.716582	-1.011476	-0.114489	0.104631	0.114489	-0.458243	-3.976995	7.048169	3.976995	-18.265272	1.357085	1.178251	-46.942993	-49.628066	
23	3.712456	-1.059735	-0.473146	0.144908	0.473146	-0.597687	-3.905717	7.055395	3.905717	-17.848632	1.346108	1.191137	-46.725245	-49.352783	
24	3.688737	-1.116788	-0.820457	0.198414	0.820457	-0.632484	-3.856846	7.005865	3.856846	-17.343967	1.335610	1.203824	-46.497951	-49.066138	
25	3.662069	-1.160805	-1.126727	0.260606	1.126727	-0.607854	-3.851435	6.946637	3.851435	-16.811328	1.325657	1.216947	-46.259853	-48.766929	
26	3.647171	-1.179750	-1.349396	0.328264	1.349396	-0.595659	-3.882407	6.920259	3.882407	-16.310167	1.316124	1.231116	-46.010254	-48.454435	
27	3.639676	-1.176807	-1.469698	0.397744	1.469698	-0.611455	-3.938310	6.921264	3.938310	-15.829617	1.306811	1.246620	-45.749086	-48.128489	
28	3.634792	-1.150679	-1.557265	0.452383	1.557265	-0.684269	-4.009339	6.943650	4.009339	-15.359379	1.297620	1.263454	-45.477070	-47.789620	
29	3.631154	-1.109513	-1.680446	0.479240	1.680446	-0.806891	-4.086122	6.979267	4.086122	-14.907487	1.288533	1.281403	-45.195775	-47.439139	
30	3.617132	-1.079719	-1.806555	0.488592	1.806555	-0.856232	-4.176270	6.979725	4.176270	-14.437587	1.279633	1.300109	-44.907259	-47.078834	
31	3.579241	-1.078173	-1.868673	0.494895	1.868673	-0.704575	-4.304953	6.895536	4.304953	-13.895634	1.271225	1.319092	-44.613488	-46.710432	
