kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_010	12-4-2021	16:44:21:775	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.808588	-0.073610	2.215605	1.532802	-2.215605	13.193981	-15.799440	-1.337840	15.799440	0.188375	1.248116	2.259353	-37.364983	-23.969479	
1	-1.510123	-0.174749	2.695143	0.892721	-2.695143	14.102671	-14.497591	-2.127895	14.497591	1.315858	1.267009	2.250503	-36.483223	-22.606572	
2	-1.228861	-0.242478	3.589057	0.463927	-3.589057	14.369395	-13.193151	-2.501686	13.193151	1.920858	1.281309	2.237837	-35.589575	-21.226856	
3	-0.879483	-0.470049	2.769076	-0.017192	-2.769076	15.395874	-11.036227	-3.919775	11.036227	3.655298	1.290874	2.223044	-34.684754	-19.831858	
4	-0.566044	-0.668782	1.643261	-0.341207	-1.643261	16.331764	-9.028654	-5.383329	9.028654	5.428056	1.296387	2.209094	-33.770310	-18.423070	
5	-0.292984	-0.820845	0.401111	-0.573223	-0.401111	17.224513	-7.340644	-6.813000	7.340644	7.224701	1.299263	2.197336	-32.850928	-17.004704	
6	-0.056064	-0.936726	-0.569678	-0.780564	0.569678	18.085992	-6.032325	-8.065607	6.032325	8.924895	1.301019	2.188592	-31.933719	-15.583286	
7	0.144367	-1.038202	-1.068569	-1.007309	1.068569	19.077946	-5.083128	-9.162931	5.083128	10.527177	1.302995	2.183303	-31.024667	-14.164095	
8	0.314655	-1.117130	-1.066114	-1.246433	1.066114	20.141722	-4.463348	-10.080522	4.463348	11.962980	1.306251	2.181929	-30.126313	-12.748597	
9	0.475627	-1.159246	-0.652667	-1.479055	0.652667	21.074069	-4.071334	-10.770450	4.071334	13.159030	1.311248	2.184592	-29.238224	-11.334934	
10	0.631997	-1.164111	0.017699	-1.695717	-0.017699	21.840241	-3.822195	-11.281650	3.822195	14.154286	1.317880	2.190560	-28.358620	-9.919949	
11	0.779280	-1.145990	0.791519	-1.899839	-0.791519	22.533499	-3.665850	-11.714858	3.665850	15.057132	1.325913	2.198525	-27.485806	-8.500919	
12	0.919182	-1.121166	1.593238	-2.102984	-1.593238	23.229316	-3.565262	-12.141524	3.565262	15.964782	1.335286	2.207292	-26.618626	-7.075933	
13	1.050858	-1.096916	2.468089	-2.309098	-2.468089	24.003094	-3.524875	-12.605779	3.524875	16.944301	1.346208	2.216142	-25.756177	-5.643477	
14	1.167190	-1.075516	3.524513	-2.513223	-3.524513	24.944100	-3.574482	-13.141207	3.574482	18.036081	1.359108	2.224974	-24.897733	-4.202439	
15	1.260691	-1.057297	4.754579	-2.707747	-4.754579	26.074032	-3.722880	-13.766711	3.722880	19.252650	1.374500	2.234142	-24.042905	-2.752512	
16	1.329512	-1.042032	6.020008	-2.883187	-6.020008	27.326200	-3.959319	-14.472780	3.959319	20.572309	1.392869	2.243724	-23.191840	-1.294448	
17	1.376415	-1.038388	7.166844	-3.035893	-7.166844	28.652891	-4.274851	-15.249456	4.274851	21.981442	1.414629	2.253102	-22.345120	0.170276	
18	1.406732	-1.056204	8.088449	-3.170139	-8.088449	30.037715	-4.648783	-16.093269	4.648783	23.491503	1.440211	2.261382	-21.502939	1.640736	
19	1.425035	-1.089490	8.740198	-3.284358	-8.740198	31.421746	-5.051914	-16.978479	5.051914	25.085534	1.470011	2.267997	-20.664348	3.117608	
20	1.431861	-1.124478	9.104943	-3.365902	-9.104943	32.706585	-5.477553	-17.857716	5.477553	26.688196	1.504069	2.273050	-19.827753	4.602559	
21	1.430237	-1.151926	9.197151	-3.401247	-9.197151	33.756468	-5.939953	-18.652396	5.939953	28.164740	1.541797	2.277117	-18.991958	6.097075	
22	1.427055	-1.165574	9.116495	-3.388487	-9.116495	34.449036	-6.446995	-19.279558	6.446995	29.376520	1.581966	2.280846	-18.156405	7.602064	
23	1.436942	-1.161325	9.005911	-3.353920	-9.005911	34.791911	-6.986176	-19.719009	6.986176	30.305652	1.623150	2.284894	-17.320813	9.117836	
24	1.481492	-1.136837	8.838570	-3.339592	-8.838570	34.844433	-7.553757	-19.987832	7.553757	31.034938	1.664406	2.289832	-16.484912	10.644202	
25	1.565711	-1.092989	8.529344	-3.367378	-8.529344	34.645847	-8.165407	-20.104785	8.165407	31.620700	1.705398	2.295972	-15.648382	12.180803	
26	1.686581	-1.033435	8.212614	-3.450477	-8.212614	34.292498	-8.827924	-20.102744	8.827924	32.117874	1.746100	2.303514	-14.810803	13.727304	
27	1.859830	-0.957532	7.909024	-3.621761	-7.909024	33.862788	-9.549798	-20.005994	9.549798	32.630935	1.786734	2.312663	-13.971409	15.283511	
28	2.103086	-0.859490	7.353776	-3.914706	-7.353776	33.373105	-10.356199	-19.836112	10.356199	33.277605	1.827895	2.323542	-13.128747	16.849706	
29	2.412371	-0.731724	6.403337	-4.323779	-6.403337	32.830659	-11.279255	-19.626171	11.279255	34.136947	1.870510	2.336189	-12.280921	18.426637	
30	2.757510	-0.568342	5.076763	-4.782164	-5.076763	32.144329	-12.334232	-19.382130	12.334232	35.171382	1.915482	2.350545	-11.426596	20.014406	
31	3.093163	-0.369816	3.336661	-5.189451	-3.336661	31.121266	-13.478315	-19.078417	13.478315	36.222841	1.963081	2.366590	-10.566284	21.610723	
32	3.385627	-0.152589	1.237077	-5.502395	-1.237077	29.794987	-14.618368	-18.747088	14.618368	37.193384	2.012761	2.384648	-9.703268	23.209871	
33	3.619805	0.048829	-0.977678	-5.769534	0.977678	28.563565	-15.674217	-18.535926	15.674217	38.166359	2.063798	2.405236	-8.843309	24.803450	
