kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_039	29-6-2021	20:55:08:815	// Source file name and timestamp
359.712	// Sampling rate
1.064	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.336711	3.203301	25.154055	-2.012567	-25.154055	51.527330	-11.828601	-15.962539	11.828601	27.566854	3.511190	2.841220	-58.926735	-74.426954	
1	0.533652	2.891236	22.767743	-1.602311	-22.767743	48.216989	-13.146547	-12.988270	13.146547	22.342961	3.587691	2.933459	-58.484813	-73.550234	
2	0.768261	2.748093	21.019673	-1.354692	-21.019673	44.918344	-13.923424	-10.316163	13.923424	17.594133	3.651145	3.017071	-58.065520	-72.651933	
3	0.766821	1.894037	18.350297	-0.698659	-18.350297	38.942265	-15.662482	-4.851457	15.662482	8.080051	3.700315	3.089808	-57.667202	-71.731362	
4	0.659863	0.824203	16.087579	0.068337	-16.087579	32.141902	-17.467493	1.528956	17.467493	-3.072960	3.735065	3.148592	-57.285497	-70.787522	
5	0.463149	-0.376950	14.493078	0.897671	-14.493078	25.400393	-19.249061	8.171923	19.249061	-14.902528	3.757031	3.192480	-56.914545	-69.819706	
6	0.218806	-1.570262	13.599802	1.685593	-13.599802	19.616562	-20.804411	14.183888	20.804411	-26.054363	3.768716	3.221746	-56.548000	-68.827971	
7	-0.045759	-2.691779	13.012675	2.364513	-13.012675	15.117465	-22.051101	19.056651	22.051101	-35.800093	3.772901	3.237656	-56.179662	-67.813238	
8	-0.304478	-3.700975	12.263270	2.880056	-12.263270	11.926616	-22.962266	22.536822	22.962266	-43.762245	3.772251	3.241915	-55.803730	-66.776959	
9	-0.534211	-4.567145	11.216654	3.195677	-11.216654	10.028396	-23.555525	24.575832	23.555525	-49.806818	3.769066	3.236441	-55.414852	-65.720562	
10	-0.717074	-5.268153	10.158679	3.298104	-10.158679	9.427548	-23.855667	25.294919	23.855667	-54.010903	3.765170	3.223234	-55.008274	-64.645131	
11	-0.844149	-5.799529	9.425648	3.199027	-9.425648	10.057102	-23.924356	24.930602	23.924356	-56.616896	3.762048	3.204177	-54.580121	-63.551532	
12	-0.914859	-6.174571	9.036130	2.927384	-9.036130	11.659250	-23.849131	23.756415	23.849131	-57.924349	3.760946	3.180892	-54.127555	-62.440628	
13	-0.935785	-6.418846	8.840586	2.523387	-8.840586	13.854955	-23.665603	22.031162	23.665603	-58.225184	3.762714	3.154686	-53.648681	-61.313244	
14	-0.914029	-6.554465	8.836675	2.028428	-8.836675	16.362068	-23.376306	19.974482	23.376306	-57.775938	3.767732	3.126558	-53.142361	-60.170106	
15	-0.851734	-6.596126	9.003831	1.484389	-9.003831	18.973917	-23.025854	17.771791	23.025854	-56.802626	3.775973	3.097246	-52.608091	-59.011937	
16	-0.750806	-6.557728	9.176698	0.935527	-9.176698	21.518722	-22.697237	15.571546	22.697237	-55.492489	3.787035	3.067278	-52.045846	-57.839449	
17	-0.615787	-6.449127	9.372684	0.412768	-9.372684	23.959400	-22.444266	13.482677	22.444266	-53.990129	3.800339	3.037016	-51.455938	-56.653210	
18	-0.453280	-6.281069	9.726254	-0.068035	-9.726254	26.300517	-22.264334	11.569016	22.264334	-52.402502	3.815295	3.006670	-50.839083	-55.453835	
19	-0.270372	-6.070369	10.098691	-0.487412	-10.098691	28.438397	-22.145101	9.849567	22.145101	-50.797861	3.831198	2.976305	-50.196444	-54.242315	
20	-0.071286	-5.827346	10.242902	-0.818924	-10.242902	30.213815	-22.090229	8.333180	22.090229	-49.223135	3.847236	2.945918	-49.529487	-53.019949	
21	0.139358	-5.556771	10.092051	-1.035910	-10.092051	31.530491	-22.099670	7.026578	22.099670	-47.695638	3.862652	2.915521	-48.839892	-51.788068	
22	0.354008	-5.268857	9.753262	-1.125219	-9.753262	32.461343	-22.176885	5.917537	22.176885	-46.200864	3.876789	2.885169	-48.129555	-50.547845	
23	0.567689	-4.973572	9.406898	-1.098923	-9.406898	33.180220	-22.326060	4.985653	22.326060	-44.744991	3.889116	2.854931	-47.400482	-49.300212	
24	0.780609	-4.674684	9.064181	-0.974705	-9.064181	33.725944	-22.529752	4.213399	22.529752	-43.367538	3.899332	2.824820	-46.654718	-48.046017	
25	0.991763	-4.372817	8.561460	-0.770627	-8.561460	34.054700	-22.784674	3.569399	22.784674	-42.074454	3.907385	2.794754	-45.894381	-46.786215	
26	1.191937	-4.072154	7.875183	-0.519393	-7.875183	34.221552	-23.099006	2.987173	23.099006	-40.789737	3.913278	2.764649	-45.121748	-45.521836	
27	1.368748	-3.783986	7.201023	-0.254187	-7.201023	34.335472	-23.443956	2.395762	23.443956	-39.411993	3.916913	2.734552	-44.339397	-44.253838	
28	1.515285	-3.517508	6.751439	-0.010047	-6.751439	34.519516	-23.793081	1.762237	23.793081	-37.882764	3.918205	2.704652	-43.550233	-42.983011	
29	1.629416	-3.272778	6.617442	0.170162	-6.617442	34.854766	-24.145201	1.081306	24.145201	-36.182920	3.917177	2.675197	-42.757393	-41.710014	
30	1.712559	-3.048245	6.831806	0.258966	-6.831806	35.320246	-24.482215	0.363841	24.482215	-34.342588	3.913900	2.646408	-41.964170	-40.435505	
31	1.769773	-2.844768	7.370144	0.250042	-7.370144	35.866445	-24.773616	-0.367758	24.773616	-32.431913	3.908428	2.618395	-41.173965	-39.160263	
32	1.804295	-2.664705	8.108181	0.160574	-8.108181	36.446121	-24.989999	-1.111638	24.989999	-30.488518	3.900738	2.591131	-40.390209	-37.885368	
33	1.815561	-2.515261	8.927265	0.037389	-8.927265	36.996428	-25.107900	-1.888096	25.107900	-28.506563	3.890755	2.564542	-39.616234	-36.612269	
34	1.804767	-2.402283	9.730149	-0.078236	-9.730149	37.461503	-25.137590	-2.690803	25.137590	-26.487013	3.878489	2.538621	-38.855035	-35.342290	
35	1.775404	-2.322855	10.468805	-0.182108	-10.468805	37.839316	-25.105830	-3.486018	25.105830	-24.438521	3.864149	2.513465	-38.109007	-34.076009	
36	1.732378	-2.271710	11.220786	-0.279053	-11.220786	38.139635	-25.014169	-4.237455	25.014169	-22.381886	3.848053	2.489237	-37.379854	-32.813172	
37	1.683904	-2.245282	12.026977	-0.360140	-12.026977	38.299380	-24.850155	-4.898487	24.850155	-20.368526	3.830503	2.466069	-36.668594	-31.552803	
38	1.633734	-2.237308	12.805050	-0.427667	-12.805050	38.273921	-24.620862	-5.444934	24.620862	-18.412093	3.811723	2.444022	-35.975499	-30.293113	
39	1.577419	-2.239848	13.427158	-0.501782	-13.427158	38.098840	-24.361827	-5.894583	24.361827	-16.466718	3.791892	2.423206	-35.300119	-29.031633	
40	1.513514	-2.250507	13.724425	-0.594529	-13.724425	37.771071	-24.108865	-6.255596	24.108865	-14.521075	3.771244	2.403845	-34.641495	-27.765523	
41	1.448864	-2.267132	13.556195	-0.706524	-13.556195	37.201299	-23.864494	-6.496485	23.864494	-12.629380	3.750056	2.386144	-33.998247	-26.491476	
42	1.392827	-2.280907	12.910704	-0.841781	-12.910704	36.326063	-23.614311	-6.573906	23.614311	-10.863212	3.728526	2.370143	-33.368534	-25.205493	
43	1.348718	-2.286716	11.902154	-1.009540	-11.902154	35.216412	-23.358459	-6.488679	23.358459	-9.251379	3.706725	2.355712	-32.750076	-23.903044	
44	1.313791	-2.282021	10.657897	-1.217547	-10.657897	33.992282	-23.100930	-6.281144	23.100930	-7.780027	3.684601	2.342669	-32.140272	-22.579456	
45	1.290191	-2.257427	9.241088	-1.463797	-9.241088	32.686945	-22.838982	-5.963698	22.838982	-6.473478	3.661990	2.330810	-31.536445	-21.230434	
46	1.284822	-2.210389	7.722865	-1.735290	-7.722865	31.331616	-22.582924	-5.531876	22.582924	-5.387469	3.638726	2.319874	-30.936134	-19.852547	
47	1.301078	-2.151060	6.227901	-2.016530	-6.227901	30.029015	-22.351263	-5.003558	22.351263	-4.539479	3.614760	2.309581	-30.337109	-18.443188	
48	1.341139	-2.081638	4.860725	-2.292216	-4.860725	28.809081	-22.136411	-4.384554	22.136411	-3.931136	3.590133	2.299642	-29.737133	-17.000169	
49	1.407390	-1.988719	3.717248	-2.549984	-3.717248	27.615595	-21.909395	-3.667526	21.909395	-3.570626	3.564908	2.289686	-29.133892	-15.521726	
50	1.497378	-1.859570	2.954467	-2.786269	-2.954467	26.460568	-21.655694	-2.880938	21.655694	-3.436572	3.539082	2.279270	-28.525363	-14.007226	
51	1.604505	-1.695866	2.637219	-2.999874	-2.637219	25.399165	-21.384858	-2.083434	21.384858	-3.475090	3.512504	2.267961	-27.910369	-12.457964	
52	1.723788	-1.504754	2.651410	-3.186096	-2.651410	24.422275	-21.112640	-1.319429	21.112640	-3.634266	3.484911	2.255373	-27.288856	-10.877275	
53	1.854936	-1.286893	2.867247	-3.337694	-2.867247	23.462998	-20.845769	-0.605183	20.845769	-3.885220	3.456066	2.241132	-26.661966	-9.270266	
54	1.998822	-1.049623	3.130696	-3.443696	-3.130696	22.463696	-20.585270	0.045809	20.585270	-4.204377	3.425789	2.224924	-26.032142	-7.643796	
55	2.149304	-0.815533	3.188336	-3.494871	-3.188336	21.435337	-20.335080	0.589992	20.335080	-4.529142	3.393959	2.206629	-25.402858	-6.006058	
56	2.293263	-0.603605	2.839803	-3.496115	-2.839803	20.432629	-20.097838	0.960104	20.097838	-4.760561	3.360574	2.186396	-24.777856	-4.365383	
57	2.422401	-0.414475	2.024835	-3.466358	-2.024835	19.459478	-19.867160	1.117345	19.867160	-4.834820	3.325714	2.164566	-24.160620	-2.729401	
58	2.537935	-0.245779	0.694704	-3.423885	-0.694704	18.476936	-19.645680	1.067494	19.645680	-4.747421	3.289445	2.141515	-23.554423	-1.105107	
59	2.641176	-0.111518	-1.163393	-3.382828	1.163393	17.529610	-19.459476	0.817227	19.459476	-4.488360	3.251802	2.117645	-22.962313	0.501202	
60	2.727126	-0.024536	-3.372177	-3.355840	3.372177	16.724114	-19.319072	0.365109	19.319072	-4.017675	3.212821	2.093469	-22.386609	2.084730	
61	2.790128	0.022666	-5.695527	-3.348311	5.695527	16.080437	-19.195023	-0.267649	19.195023	-3.317567	3.172533	2.069624	-21.828546	3.642742	
62	2.828794	0.040560	-7.981683	-3.359338	7.981683	15.569354	-19.052610	-1.042311	19.052610	-2.412057	3.130990	2.046771	-21.288565	5.174035	
63	2.845025	0.034141	-10.080696	-3.387378	10.080696	15.189427	-18.872247	-1.916071	18.872247	-1.346837	3.088357	2.025483	-20.766652	6.678119	
64	2.843773	0.011705	-11.871918	-3.430553	11.871918	14.915601	-18.648352	-2.841942	18.648352	-0.174049	3.044937	2.006187	-20.262428	8.154837	
65	2.829753	-0.019502	-13.344040	-3.480798	13.344040	14.692779	-18.385338	-3.780796	18.385338	1.066192	3.001023	1.989172	-19.775246	9.604222	
66	2.805154	-0.056093	-14.519700	-3.525798	14.519700	14.483949	-18.081148	-4.701753	18.081148	2.341661	2.956734	1.974614	-19.304348	11.026507	
67	2.773487	-0.098089	-15.333112	-3.565157	15.333112	14.316871	-17.735381	-5.580183	17.735381	3.619486	2.912047	1.962580	-18.848909	12.422140	
