kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_009	11-5-2021	17:50:34:139	// Source file name and timestamp
238.095	// Sampling rate
1.729	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.145297	-3.414926	11.892982	5.013411	-11.892982	-18.758181	19.095128	-1.278920	-19.095128	0.986472	0.615529	0.383470	9.895193	-87.719053	
1	-2.926658	-3.194386	11.409253	4.730189	-11.409253	-17.115408	17.499096	-1.146283	-17.499096	0.911904	0.598759	0.368081	9.375143	-87.704653	
2	-2.765069	-3.032643	11.033668	4.523486	-11.033668	-15.975327	16.345966	-1.040812	-16.345966	0.854308	0.584995	0.355519	8.868039	-87.694538	
3	-2.400833	-2.652948	10.080151	4.095101	-10.080151	-14.074192	14.241900	-0.862005	-14.241900	0.728499	0.575543	0.347049	8.365170	-87.688947	
4	-2.034982	-2.277000	9.109131	3.698652	-9.109131	-12.420528	12.334374	-0.691078	-12.334374	0.598444	0.571963	0.344433	7.854047	-87.687661	
5	-1.687879	-1.923459	8.213606	3.354263	-8.213606	-11.009939	10.666380	-0.539906	-10.666380	0.474342	0.573964	0.347699	7.322996	-87.689731	
6	-1.398080	-1.626998	7.482967	3.075056	-7.482967	-9.919257	9.343421	-0.420636	-9.343421	0.369826	0.581079	0.356273	6.762860	-87.693605	
7	-1.184335	-1.406692	6.947755	2.856251	-6.947755	-9.180359	8.401910	-0.332926	-8.401910	0.289688	0.592534	0.369126	6.166587	-87.697665	
8	-1.046339	-1.268872	6.602336	2.699116	-6.602336	-8.800344	7.845228	-0.269171	-7.845228	0.230913	0.607195	0.385134	5.528205	-87.700604	
9	-0.968799	-1.199181	6.399897	2.595332	-6.399897	-8.713236	7.605104	-0.221363	-7.605104	0.188176	0.623848	0.403263	4.842792	-87.701617	
10	-0.938652	-1.181095	6.308085	2.535202	-6.308085	-8.837394	7.606210	-0.186513	-7.606210	0.158697	0.641520	0.422664	4.107224	-87.700584	
11	-0.940319	-1.201458	6.318255	2.517188	-6.318255	-9.108861	7.785444	-0.158834	-7.785444	0.136730	0.659451	0.442578	3.320453	-87.697844	
12	-0.951145	-1.240589	6.425290	2.544455	-6.425290	-9.481236	8.072329	-0.129074	-8.072329	0.115273	0.677006	0.462161	2.482849	-87.693560	
13	-0.954914	-1.277358	6.582636	2.607034	-6.582636	-9.902143	8.397922	-0.092832	-8.397922	0.092337	0.693788	0.480530	1.594828	-87.687409	
14	-0.949285	-1.302607	6.729603	2.684306	-6.729603	-10.313927	8.717348	-0.050275	-8.717348	0.069536	0.709694	0.497076	0.656213	-87.678960	
15	-0.937152	-1.316859	6.864140	2.764378	-6.864140	-10.687024	9.004374	-0.004578	-9.004374	0.050122	0.724858	0.511697	-0.333554	-87.668168	
16	-0.919400	-1.320088	6.985715	2.833446	-6.985715	-11.003369	9.227226	0.038850	-9.227226	0.037289	0.739635	0.524633	-1.375815	-87.655317	
17	-0.895367	-1.311645	7.058943	2.877135	-7.058943	-11.249047	9.370898	0.079707	-9.370898	0.029313	0.754489	0.536216	-2.473173	-87.640710	
18	-0.864500	-1.295455	7.088068	2.904416	-7.088068	-11.445830	9.462501	0.122066	-9.462501	0.020859	0.769740	0.546892	-3.628815	-87.624514	
19	-0.827111	-1.276020	7.105823	2.931861	-7.105823	-11.629753	9.528043	0.165397	-9.528043	0.009353	0.785511	0.557282	-4.845358	-87.606529	
20	-0.783981	-1.251695	7.117512	2.963328	-7.117512	-11.830058	9.571411	0.208314	-9.571411	-0.005402	0.801819	0.568061	-6.124448	-87.586027	
21	-0.739234	-1.222780	7.105696	2.996906	-7.105696	-12.066156	9.607687	0.252356	-9.607687	-0.022443	0.818563	0.579659	-7.467595	-87.562194	
22	-0.702823	-1.201649	7.048470	3.028536	-7.048470	-12.331410	9.674040	0.294597	-9.674040	-0.037542	0.835470	0.592072	-8.876938	-87.534752	
23	-0.682217	-1.199051	6.946631	3.054413	-6.946631	-12.603865	9.791642	0.328372	-9.791642	-0.046080	0.852193	0.605003	-10.354192	-87.503977	
24	-0.674554	-1.210643	6.837693	3.079211	-6.837693	-12.876607	9.950607	0.354499	-9.950607	-0.048743	0.868518	0.618089	-11.899007	-87.470222	
25	-0.669942	-1.227203	6.768966	3.115457	-6.768966	-13.187668	10.146751	0.385814	-10.146751	-0.052561	0.884389	0.631143	-13.509193	-87.433673	
26	-0.658734	-1.243432	6.746542	3.165422	-6.746542	-13.581054	10.381514	0.439098	-10.381514	-0.066463	0.899828	0.644306	-15.182353	-87.394402	
