kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_step_001	12-5-2021	16:32:34:983	// Source file name and timestamp
239.981	// Sampling rate
1.333	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.216117	-0.139228	-1.290216	0.672204	1.290216	-10.911024	4.438347	-0.709508	-4.438347	0.966084	2.074701	2.171028	-89.553076	-97.514140	
1	0.193446	-0.200725	-1.859299	0.771074	1.859299	-12.377266	4.185505	1.597809	-4.185505	-2.159339	2.057507	2.188026	-88.761699	-96.856656	
2	0.614509	-0.309478	-2.466618	0.867093	2.466618	-14.918806	4.754038	3.810851	-4.754038	-5.326075	2.038859	2.195910	-87.964568	-96.176852	
3	0.823856	-0.294480	-0.055121	0.996291	0.055121	-11.934139	3.502764	5.385095	-3.502764	-7.578692	2.021538	2.196374	-87.147086	-95.461469	
4	0.875103	-0.185118	3.542672	1.146298	-3.542672	-7.321593	1.957609	6.287078	-1.957609	-8.805754	2.009951	2.193654	-86.310023	-94.712420	
5	0.853968	-0.080127	6.656463	1.263783	-6.656463	-2.823723	0.413594	6.798831	-0.413594	-9.410013	2.006248	2.189984	-85.466695	-93.944015	
6	0.818882	-0.013669	8.354815	1.321874	-8.354815	0.700319	-1.041302	7.113616	1.041302	-9.682933	2.012029	2.186001	-84.632019	-93.172320	
7	0.810907	-0.017988	8.247257	1.283045	-8.247257	3.113757	-2.483951	7.392530	2.483951	-9.831897	2.027255	2.180822	-83.816051	-92.408515	
8	0.828168	-0.071548	6.732076	1.171774	-6.732076	4.540777	-3.922837	7.666416	3.922837	-9.849789	2.050476	2.172965	-83.020572	-91.654737	
9	0.819687	-0.094629	4.815990	1.070684	-4.815990	5.529614	-5.385298	7.789892	5.385298	-9.555168	2.079250	2.162627	-82.241948	-90.906395	
10	0.760308	-0.050398	3.029012	1.008800	-3.029012	6.541254	-6.927153	7.672927	6.927153	-8.928118	2.110508	2.152235	-81.479458	-90.160927	
11	0.684607	0.024049	1.138801	0.945069	-1.138801	7.504890	-8.531333	7.442737	8.531333	-8.196518	2.140734	2.144137	-80.739339	-89.422658	
12	0.637666	0.066185	-1.296504	0.864667	1.296504	7.865016	-10.004754	7.304436	10.004754	-7.596284	2.166397	2.138667	-80.030768	-88.699001	
13	0.621690	0.056773	-4.318913	0.807075	4.318913	7.317336	-11.179252	7.302545	11.179252	-7.156527	2.185471	2.134827	-79.359461	-87.994068	
14	0.617547	0.007240	-7.696621	0.799534	7.696621	6.001152	-12.021573	7.369213	12.021573	-6.806832	2.198371	2.131766	-78.725530	-87.306877	
15	0.636513	-0.108137	-11.362452	0.841310	11.362452	3.711431	-12.384698	7.545690	12.384698	-6.604502	2.206650	2.128741	-78.123992	-86.632332	
16	0.711094	-0.313197	-15.343117	0.927257	15.343117	0.060465	-12.135541	7.952045	12.135541	-6.683525	2.211305	2.124355	-77.542674	-85.959277	
17	0.829941	-0.550775	-19.338628	1.049242	19.338628	-4.250372	-11.576979	8.511549	11.576979	-6.969429	2.212523	2.116988	-76.960667	-85.268385	
18	0.905780	-0.691723	-22.316760	1.200113	22.316760	-7.003967	-11.429537	8.813072	11.429537	-7.062413	2.210270	2.106439	-76.354523	-84.537334	
19	0.868786	-0.658424	-23.422615	1.358941	23.422615	-6.661554	-12.172324	8.517008	12.172324	-6.661475	2.204581	2.094667	-75.711146	-83.753350	
20	0.765974	-0.521694	-23.418575	1.487396	23.418575	-4.452941	-13.516121	7.840726	13.516121	-5.973077	2.195827	2.084127	-75.035247	-82.921038	
21	0.679945	-0.383734	-23.674909	1.560275	23.674909	-2.314718	-14.963531	7.205273	14.963531	-5.343989	2.185246	2.075736	-74.342965	-82.056220	
22	0.633185	-0.270173	-24.671728	1.578554	24.671728	-0.796711	-16.369955	6.750678	16.369955	-4.868559	2.174955	2.069036	-73.651434	-81.175438	
23	0.630885	-0.187580	-26.362726	1.571188	26.362726	-0.055147	-17.663468	6.528419	17.663468	-4.576381	2.167213	2.063221	-72.974590	-80.291815	
24	0.693624	-0.160628	-28.641451	1.586110	28.641451	-0.528819	-18.643807	6.661318	18.643807	-4.562532	2.163232	2.057312	-72.321754	-79.413644	
25	0.813971	-0.195110	-31.233362	1.646380	31.233362	-2.147226	-19.239199	7.113469	19.239199	-4.794455	2.162241	2.050148	-71.695397	-78.541990	
26	0.948414	-0.253241	-33.687788	1.728463	33.687788	-4.049108	-19.658195	7.647885	19.658195	-5.077005	2.162084	2.040979	-71.091149	-77.670670	
27	1.069449	-0.298927	-35.703342	1.804917	35.703342	-5.569278	-20.094192	8.115255	20.094192	-5.283416	2.161025	2.029854	-70.501798	-76.790353	
28	1.173335	-0.339139	-37.381129	1.870312	37.381129	-6.706137	-20.564078	8.503155	20.564078	-5.393747	2.158502	2.017185	-69.921007	-75.892371	
29	1.255099	-0.380635	-39.035456	1.913316	39.035456	-7.508080	-21.107272	8.782373	21.107272	-5.385055	2.153971	2.003357	-69.343732	-74.969318	
30	1.314249	-0.398071	-40.712505	1.915673	40.712505	-7.803096	-21.805527	8.929195	21.805527	-5.255182	2.146132	1.988973	-68.766158	-74.015462	
31	1.337698	-0.359812	-41.928756	1.857721	41.928756	-7.114559	-22.744221	8.856527	22.744221	-4.962372	2.134043	1.975175	-68.187496	-73.029010	
32	1.289888	-0.250735	-42.193072	1.710428	42.193072	-4.855052	-23.999882	8.374322	23.999882	-4.383064	2.118159	1.963716	-67.612907	-72.015138	
