kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_026	23-6-2021	14:30:49:653	// Source file name and timestamp
357.143	// Sampling rate
0.583	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	21.620662	19.007102	849.322111	-7.221903	-849.322111	-387.792183	-95.428250	257.882846	95.428250	-249.942103	3.390865	4.613564	-114.925701	-120.988781	
1	8.842167	6.586748	258.878355	-2.211065	-258.878355	-102.141206	-33.544752	61.223911	33.544752	-50.520224	3.279484	4.686193	-112.481014	-119.271748	
2	29.066936	39.016106	648.767257	-27.198547	-648.767257	424.164867	-413.632134	-21.607370	413.632134	-5.618271	3.455276	4.751558	-110.761315	-118.002958	
3	-63.994886	-86.492375	-2728.660126	61.529786	2728.660126	365.220344	634.444558	-497.793056	-634.444558	351.498988	3.402451	4.808406	-109.771836	-117.220765	
4	67.810078	98.618225	2941.772460	-68.386800	-2941.772460	421.952953	-769.079278	272.112701	769.079278	-186.283016	3.505343	4.856485	-106.869749	-115.106829	
5	-36.116059	-55.523117	-1204.984510	40.508701	1204.984510	-748.551743	522.507235	31.852173	-522.507235	-15.605285	3.628664	4.896195	-106.421636	-114.727480	
6	31.968350	49.697010	1015.414598	-36.676571	-1015.414598	680.711315	-480.541117	-20.021728	480.541117	-3.520915	3.652821	4.928683	-105.158617	-113.718588	
7	-48.043618	-67.168970	-1993.790094	52.417804	1993.790094	-347.973979	510.641016	-150.858976	-510.641016	73.831526	3.556956	4.955610	-104.681514	-113.261809	
8	42.931906	75.889406	1940.945660	-58.030676	-1940.945660	1158.573460	-692.048767	-25.250155	692.048767	26.438030	3.696721	4.978967	-102.787467	-111.785378	
9	-21.908815	-38.669145	-700.858991	31.139797	700.858991	-883.108741	372.435617	152.659573	-372.435617	-163.316292	3.795096	5.000652	-103.026713	-111.895424	
10	-0.728207	11.916506	333.812097	-10.876851	-333.812097	384.268141	-167.963437	-30.787183	167.963437	43.715348	3.698292	5.022074	-102.412820	-111.319429	
11	-4.046798	-8.519935	-206.264323	8.238461	206.264323	-249.997951	56.396574	81.566216	-56.396574	-110.226761	3.696084	5.044151	-101.971336	-110.879178	
12	-1.829369	1.184263	32.119070	-0.498237	-32.119070	20.151318	-59.828199	41.104960	59.828199	-55.149262	3.620742	5.067486	-101.240689	-110.166898	
13	-4.468527	4.865710	113.946048	-6.760098	-113.946048	246.380684	-133.206230	-10.918853	133.206230	12.373451	3.675763	5.092330	-100.546452	-109.450614	
14	-4.094266	11.445522	258.034590	-10.818988	-258.034590	477.550402	-216.085937	-28.756483	216.085937	48.435560	3.855728	5.118492	-100.316421	-109.114552	
