kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_009	24-6-2021	19:04:40:183	// Source file name and timestamp
357.143	// Sampling rate
0.908	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.379022	-1.248842	32.917037	7.403187	-32.917037	-4.490470	10.980823	12.689143	-10.980823	-23.597801	2.015406	1.878041	-64.602342	-95.245469	
1	0.346436	-1.319191	33.398177	7.340570	-33.398177	-4.998008	11.412530	13.006684	-11.412530	-23.886984	2.017340	1.872575	-64.518286	-95.469262	
2	0.346597	-1.387714	34.198591	7.389331	-34.198591	-5.637255	12.024712	13.513609	-12.024712	-24.564949	2.016959	1.864090	-64.435075	-95.687313	
3	0.204941	-1.461125	33.942438	7.032246	-33.942438	-5.605871	11.912714	13.098533	-11.912714	-23.393412	2.015437	1.854575	-64.352832	-95.899832	
4	0.005083	-1.544038	33.445552	6.583805	-33.445552	-5.280525	11.548734	12.355262	-11.548734	-21.649535	2.014790	1.847632	-64.271597	-96.107554	
5	-0.234930	-1.631717	32.801363	6.090853	-32.801363	-4.681511	10.974895	11.355015	-10.974895	-19.504103	2.015944	1.845143	-64.191343	-96.311537	
6	-0.476384	-1.711720	32.147664	5.614331	-32.147664	-3.903549	10.289583	10.257851	-10.289583	-17.279117	2.019414	1.848252	-64.111942	-96.512998	
7	-0.689343	-1.770104	31.507014	5.164696	-31.507014	-3.010337	9.525875	9.166615	-9.525875	-15.162771	2.025367	1.857388	-64.033114	-96.713202	
8	-0.859414	-1.802463	30.869515	4.742528	-30.869515	-2.057097	8.708206	8.158482	-8.708206	-13.276439	2.033804	1.872551	-63.954433	-96.913441	
9	-0.987146	-1.810654	30.208757	4.347936	-30.208757	-1.070184	7.858818	7.252381	-7.858818	-11.628112	2.044644	1.893365	-63.875439	-97.115044	
