kww	// User ID
5-7-2021	// Evaluation date
p35_e_50_crow_002	29-6-2021	20:37:14:551	// Source file name and timestamp
359.712	// Sampling rate
1.411	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.376413	1.758856	-3.068070	0.468345	3.068070	1.909534	-4.130059	2.244465	4.130059	-3.613774	2.396514	1.769375	-59.158556	-67.487174	
1	1.479631	1.594571	-3.326039	0.389502	3.326039	1.036541	-4.450321	3.070046	4.450321	-5.481986	2.413703	1.791774	-58.897544	-67.169476	
2	1.606033	1.521114	-3.437329	0.321597	3.437329	0.001403	-4.508401	3.821897	4.508401	-7.143332	2.426032	1.810912	-58.639401	-66.843822	
3	1.606837	1.094638	-3.829994	0.185592	3.829994	-0.525506	-5.206985	4.805045	5.206985	-9.758625	2.433811	1.826264	-58.384198	-66.510657	
4	1.550980	0.572407	-4.238364	0.032307	4.238364	-0.735676	-6.067951	5.752074	6.067951	-12.521399	2.437955	1.837130	-58.131328	-66.170275	
5	1.432083	-0.011624	-4.532806	-0.126594	4.532806	-0.450643	-7.070403	6.533797	7.070403	-15.145971	2.439237	1.843599	-57.879847	-65.822943	
6	1.268464	-0.596330	-4.634615	-0.279633	4.634615	0.320877	-8.114961	7.059594	8.114961	-17.378272	2.438473	1.846251	-57.628918	-65.469202	
7	1.082943	-1.148169	-4.567479	-0.423841	4.567479	1.476392	-9.145205	7.320303	9.145205	-19.152252	2.436509	1.845829	-57.378059	-65.110034	
8	0.893590	-1.640845	-4.428643	-0.556030	4.428643	2.874943	-10.131237	7.322278	10.131237	-20.418810	2.434107	1.843080	-57.127135	-64.746762	
9	0.712667	-2.053892	-4.331975	-0.667182	4.331975	4.391824	-11.071438	7.093998	11.071438	-21.160887	2.431811	1.838813	-56.876231	-64.380787	
10	0.552185	-2.383195	-4.352854	-0.746782	4.352854	5.890880	-11.945247	6.705443	11.945247	-21.460801	2.429964	1.833794	-56.625526	-64.013375	
11	0.420891	-2.638387	-4.546498	-0.787315	4.546498	7.235965	-12.724516	6.232926	12.724516	-21.449862	2.428817	1.828587	-56.375033	-63.645444	
12	0.321714	-2.826674	-4.937067	-0.778689	4.937067	8.357085	-13.402735	5.727123	13.402735	-21.225780	2.428604	1.823588	-56.124315	-63.277337	
13	0.252197	-2.959388	-5.488702	-0.707510	5.488702	9.262820	-13.984286	5.219636	13.984286	-20.868544	2.429514	1.819096	-55.872433	-62.908822	
14	0.209591	-3.049276	-6.115825	-0.562012	6.115825	9.999723	-14.482284	4.734681	14.482284	-20.453879	2.431571	1.815253	-55.618015	-62.539279	
15	0.195461	-3.093563	-6.730988	-0.341386	6.730988	10.598903	-14.914383	4.295200	14.914383	-20.025112	2.434613	1.812032	-55.359445	-62.167853	
16	0.213387	-3.084879	-7.313905	-0.065572	7.313905	11.031828	-15.282598	3.928531	15.282598	-19.618424	2.438455	1.809279	-55.095222	-61.793619	
