kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_step_001	12-4-2021	16:30:19:204	// Source file name and timestamp
238.095	// Sampling rate
0.917	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.067160	1.354107	14.279657	-1.294894	-14.279657	1.715469	-9.129107	3.530850	9.129107	-1.979314	1.220916	2.626283	-60.818862	-54.834816	
1	0.951526	1.033524	13.277595	-1.299569	-13.277595	3.105608	-7.531260	2.909970	7.531260	-2.196292	1.243383	2.606861	-60.304156	-54.129025	
2	0.858954	0.762952	12.955372	-1.273830	-12.955372	4.068765	-6.080246	2.484793	6.080246	-2.572335	1.258446	2.585828	-59.788843	-53.423334	
3	0.548995	0.281090	10.964231	-1.409720	-10.964231	6.250721	-3.956521	1.522159	3.956521	-2.568673	1.265601	2.566147	-59.272319	-52.716449	
4	0.202850	-0.167356	9.356342	-1.594116	-9.356342	8.533425	-2.027068	0.518448	2.027068	-2.376225	1.265089	2.552158	-58.754666	-52.007193	
5	-0.135646	-0.552391	7.911096	-1.797865	-7.911096	10.747259	-0.478271	-0.474578	0.478271	-1.992907	1.258569	2.545150	-58.238117	-51.296547	
6	-0.422850	-0.857489	6.522294	-1.985552	-6.522294	12.685606	0.563720	-1.375797	-0.563720	-1.469451	1.247681	2.545327	-57.726317	-50.587082	
7	-0.653421	-1.092874	5.083521	-2.149159	-5.083521	14.340660	1.110502	-2.182546	-1.110502	-0.819811	1.233852	2.551523	-57.222287	-49.880763	
8	-0.835154	-1.269992	3.538441	-2.282573	-3.538441	15.739247	1.224558	-2.910479	-1.224558	-0.061368	1.218390	2.562010	-56.727152	-49.177489	
9	-0.981764	-1.409136	1.771971	-2.376993	-1.771971	16.932958	1.011031	-3.590830	-1.011031	0.781912	1.202510	2.575409	-56.239930	-48.474834	
10	-1.103393	-1.533989	-0.293994	-2.426852	0.293994	17.984660	0.579296	-4.256740	-0.579296	1.670453	1.187176	2.590858	-55.757467	-47.768028	
11	-1.202196	-1.658673	-2.558375	-2.436963	2.558375	18.956989	0.008198	-4.928697	-0.008198	2.551655	1.173010	2.607607	-55.274230	-47.049804	
12	-1.280360	-1.783910	-4.763891	-2.421593	4.763891	19.924487	-0.635830	-5.626634	0.635830	3.401910	1.160322	2.624787	-54.782349	-46.310601	
13	-1.343717	-1.903472	-6.764406	-2.393929	6.764406	20.953414	-1.287524	-6.375029	1.287524	4.234599	1.149211	2.641625	-54.272459	-45.539577	
14	-1.399724	-2.005450	-8.579520	-2.367819	8.579520	22.094419	-1.923710	-7.191007	1.923710	5.086213	1.139663	2.657735	-53.735149	-44.726035	
15	-1.462127	-2.071083	-10.151478	-2.366922	10.151478	23.419049	-2.562253	-8.088805	2.562253	6.032456	1.131875	2.673040	-53.162783	-43.861033	
16	-1.533988	-2.092954	-11.318755	-2.390813	11.318755	24.908288	-3.195187	-9.040197	3.195187	7.092426	1.126424	2.687483	-52.551601	-42.939505	
17	-1.582317	-2.108767	-12.045571	-2.374779	12.045571	26.360645	-3.707724	-9.946851	3.707724	8.105969	1.123468	2.700949	-51.902099	-41.960825	
18	-1.571749	-2.175979	-12.456602	-2.256049	12.456602	27.671404	-3.943298	-10.773953	3.943298	8.908407	1.121828	2.713380	-51.214756	-40.924443	
19	-1.528584	-2.280411	-12.679198	-2.081592	12.679198	29.061609	-3.985934	-11.664304	3.985934	9.624639	1.119998	2.724941	-50.484716	-39.824212	
20	-1.513863	-2.349150	-12.731189	-1.947180	12.731189	30.745890	-4.117128	-12.767722	4.117128	10.520560	1.118110	2.736297	-49.703592	-38.650210	
21	-1.544622	-2.355938	-12.478533	-1.871913	12.478533	32.654972	-4.421338	-14.057100	4.421338	11.657380	1.117820	2.748508	-48.866439	-37.396261	
22	-1.609099	-2.307081	-11.871244	-1.838481	11.871244	34.595145	-4.864822	-15.420919	4.864822	12.970920	1.121060	2.761884	-47.974900	-36.063592	
23	-1.690618	-2.202969	-11.144380	-1.837876	11.144380	36.269665	-5.507218	-16.701075	5.507218	14.362273	1.129665	2.775424	-47.036956	-34.660805	
24	-1.738378	-2.076426	-10.685098	-1.832647	10.685098	37.329074	-6.369016	-17.647723	6.369016	15.594511	1.144457	2.787618	-46.065508	-33.202368	
25	-1.706288	-1.961529	-10.810915	-1.784281	10.810915	37.602960	-7.431222	-18.098146	7.431222	16.452179	1.164383	2.797589	-45.073625	-31.703022	
26	-1.598455	-1.860150	-11.538865	-1.687108	11.538865	37.225991	-8.643341	-18.127482	8.643341	16.951083	1.187480	2.806132	-44.070353	-30.172582	
27	-1.442685	-1.777864	-12.533805	-1.550363	12.533805	36.602567	-9.842371	-17.955900	9.842371	17.284699	1.212133	2.814861	-43.060703	-28.615558	
28	-1.266670	-1.719079	-13.468687	-1.391292	13.468687	36.084442	-10.938665	-17.760504	10.938665	17.632872	1.237569	2.824332	-42.046624	-27.032258	
29	-1.090271	-1.670698	-14.362463	-1.234230	14.362463	35.705943	-12.061003	-17.577224	12.061003	18.033957	1.263928	2.833974	-41.027791	-25.419972	
30	-0.916688	-1.620116	-15.291772	-1.092533	15.291772	35.377486	-13.329073	-17.376480	13.329073	18.454246	1.291796	2.842610	-40.002840	-23.774718	
31	-0.732119	-1.559490	-16.144629	-0.958894	16.144629	35.010243	-14.688715	-17.113579	14.688715	18.867376	1.321558	2.849547	-38.970450	-22.092552	
32	-0.518193	-1.483005	-17.004867	-0.823860	17.004867	34.386271	-16.095949	-16.695179	16.095949	19.211285	1.353137	2.855285	-37.930052	-20.370423	
33	-0.264124	-1.394703	-18.081605	-0.688838	18.081605	33.345607	-17.546139	-16.060673	17.546139	19.449305	1.386140	2.859602	-36.881747	-18.606227	
34	0.034026	-1.303687	-19.263381	-0.561325	19.263381	31.993996	-18.922723	-15.258915	18.922723	19.672960	1.420064	2.860700	-35.825376	-16.797843	
35	0.371977	-1.212650	-20.388078	-0.451196	20.388078	30.468245	-20.125627	-14.364567	20.125627	20.007597	1.454432	2.857833	-34.759967	-14.942503	
36	0.733142	-1.117630	-21.487225	-0.363590	21.487225	28.810521	-21.192448	-13.432215	21.192448	20.526459	1.488970	2.853425	-33.683962	-13.037064	
37	1.090024	-1.021654	-22.504423	-0.299039	22.504423	27.182144	-22.172021	-12.562260	22.172021	21.314801	1.523967	2.851564	-32.595805	-11.078615	
38	1.409979	-0.938123	-23.338851	-0.255357	23.338851	25.875944	-23.087000	-11.911980	23.087000	22.473779	1.560495	2.854460	-31.494086	-9.064635	
39	1.668071	-0.855051	-24.247319	-0.203605	24.247319	24.937420	-24.102480	-11.569910	24.102480	23.999344	1.600159	2.860724	-30.377507	-6.992935	
40	1.864846	-0.737110	-25.698645	-0.093204	25.698645	24.049990	-25.470236	-11.448881	25.470236	25.741401	1.644487	2.867481	-29.247292	-4.864325	
41	2.034421	-0.590939	-27.794673	0.070792	27.794673	22.972196	-27.176332	-11.380177	27.176332	27.584743	1.694342	2.873660	-28.110341	-2.686327	
42	2.219782	-0.457123	-30.355661	0.212626	30.355661	21.681614	-28.997270	-11.256907	28.997270	29.558639	1.749899	2.880356	-26.977198	-0.471139	
43	2.437076	-0.343370	-33.315760	0.275501	33.315760	20.098171	-30.859879	-11.020863	30.859879	31.661219	1.811091	2.888948	-25.856820	1.770330	
44	2.675170	-0.227381	-36.589752	0.257629	36.589752	18.108997	-32.814558	-10.617661	32.814558	33.742938	1.877610	2.899856	-24.754925	4.030515	
45	2.919843	-0.092610	-39.986263	0.175583	39.986263	15.721813	-34.879980	-10.023345	34.879980	35.625440	1.948671	2.912292	-23.675680	6.303195	
46	3.170795	0.067680	-43.399969	0.037753	43.399969	12.990598	-37.062107	-9.244625	37.062107	37.225728	2.023183	2.925078	-22.623181	8.581821	
47	3.440457	0.255655	-46.825151	-0.171326	46.825151	9.935078	-39.336271	-8.295695	39.336271	38.569988	2.100081	2.937849	-21.601881	10.859212	
