kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_015	24-6-2021	12:22:15:614	// Source file name and timestamp
359.712	// Sampling rate
0.864	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.007903	3.747994	12.336787	-1.082884	-12.336787	-11.862085	-7.810705	14.754607	7.810705	-33.488406	2.203867	2.216030	-79.652224	-86.914148	
1	3.644221	2.115142	3.422477	0.671782	-3.422477	-15.557926	-4.683110	14.382323	4.683110	-34.638053	2.171143	2.224103	-79.260873	-86.476461	
2	2.328445	-3.592681	-37.384521	6.882490	37.384521	-34.398628	6.556494	13.104428	-6.556494	-35.021921	2.138731	2.223615	-78.857825	-86.024167	
3	4.368552	5.145613	35.633836	-2.823500	-35.633836	-1.676626	-11.390109	17.506498	11.390109	-37.610850	2.108710	2.221357	-78.381958	-85.505132	
4	3.297173	2.063619	5.631784	-0.895852	-5.631784	-7.695885	-9.027031	14.037291	9.027031	-34.220198	2.084775	2.223178	-77.946258	-85.016821	
5	3.357968	2.688534	12.265462	-2.300917	-12.265462	-0.240054	-13.731139	13.736658	13.731139	-34.191844	2.068292	2.225102	-77.546782	-84.551215	
6	0.047619	-6.500830	-17.227647	6.925021	17.227647	-6.415664	6.981917	6.728106	-6.981917	-27.565135	2.059808	2.222424	-77.155128	-84.082593	
7	2.858128	6.137963	28.640029	-9.233702	-28.640029	22.422979	-28.100271	10.489639	28.100271	-22.620554	2.059168	2.229253	-76.696165	-83.551414	
8	-2.221900	-7.071001	-0.189537	4.601475	0.189537	17.629595	7.055811	-0.710155	-7.055811	-10.907376	2.065831	2.243614	-76.298968	-83.059866	
9	1.732220	2.032895	35.980012	-4.826110	-35.980012	28.261361	-20.977097	8.844525	20.977097	-23.622737	2.079029	2.252431	-75.862117	-82.534685	
10	-2.685928	-6.638569	-5.199804	1.932061	5.199804	28.443113	-1.329087	-4.055270	1.329087	-5.424958	2.097987	2.265587	-75.437319	-82.011031	
11	-2.034370	-1.989491	21.291792	-4.369177	-21.291792	45.916305	-13.625567	-4.612998	13.625567	0.108013	2.121970	2.288542	-74.965441	-81.442867	
12	-1.804141	-3.935554	12.153310	-1.846221	-12.153310	39.672042	-11.842120	-2.967715	11.842120	-4.875948	2.150229	2.313717	-74.490779	-80.865784	
13	-3.488802	-8.206426	-25.323267	1.563367	25.323267	37.058718	-4.408240	-10.846464	4.408240	3.086440	2.182007	2.336437	-73.976395	-80.244390	
14	-1.089054	1.145954	65.542816	-8.614925	-65.542816	65.184194	-23.060470	-3.265347	23.060470	-0.331023	2.216625	2.364235	-73.387071	-79.546926	
15	-3.804637	-6.987748	-4.696792	-0.928432	4.696792	51.489621	-7.659449	-12.818581	7.659449	8.556531	2.253510	2.395165	-72.830700	-78.868511	
16	-4.150213	-8.521410	-11.653431	0.484132	11.653431	59.170850	-4.523923	-17.672136	4.523923	9.565485	2.292180	2.425577	-72.210892	-78.126746	
17	0.700098	13.913122	169.307068	-25.436377	-169.307068	114.519931	-54.959795	-0.052298	54.959795	8.501221	2.332245	2.467657	-71.566354	-77.355143	
18	-4.932536	-15.427757	-72.410657	8.672918	72.410657	15.052998	7.312918	-10.221812	-7.312918	3.742814	2.373445	2.502415	-71.145546	-76.768424	
19	-2.915634	-1.990667	38.850857	-7.961686	-38.850857	70.689793	-21.676312	-10.970754	21.676312	11.390525	2.415666	2.529374	-70.592200	-76.056411	
20	-3.903586	-7.141221	5.293791	-2.342966	-5.293791	64.081683	-9.968805	-14.669627	9.968805	10.237554	2.458873	2.563550	-70.001961	-75.303098	
21	-1.993801	0.113120	55.018271	-10.179801	-55.018271	73.157795	-28.788770	-7.752197	28.788770	6.993405	2.503024	2.596018	-69.373510	-74.509033	
22	-2.697425	-4.443785	24.164229	-5.103296	-24.164229	64.631761	-18.911720	-9.009463	18.911720	3.893095	2.548019	2.625568	-68.784409	-73.739423	
23	-4.453801	-6.069128	6.456978	-4.657748	-6.456978	71.147295	-13.712952	-17.952697	13.712952	17.267185	2.593722	2.657291	-68.180346	-72.949056	
24	-1.885457	-4.083185	12.395606	-4.406625	-12.395606	57.829158	-22.887235	-7.306535	22.887235	-1.555885	2.640049	2.686209	-67.532028	-72.112687	
25	-4.457005	-5.989544	6.429474	-4.878294	-6.429474	76.451047	-13.829318	-20.912795	13.829318	18.088642	2.686961	2.715377	-66.841818	-71.228492	
26	-1.442627	0.457003	72.390293	-10.826266	-72.390293	78.512568	-31.742479	-6.129371	31.742479	0.611862	2.734410	2.745268	-66.128553	-70.316894	
27	-2.618493	-2.827155	31.863804	-7.171434	-31.863804	70.995804	-25.344496	-10.290363	25.344496	5.281075	2.782367	2.768546	-65.471497	-69.448060	
28	-2.883288	-6.480133	-24.499663	-1.417055	24.499663	51.326361	-19.312963	-12.072231	19.312963	2.890390	2.830822	2.792535	-64.822522	-68.578027	
29	-2.898613	-1.739458	54.433929	-9.247698	-54.433929	82.697406	-26.037576	-13.090897	26.037576	8.770080	2.879733	2.816917	-64.121810	-67.650784	
30	-6.396876	-5.033330	35.429297	-8.907957	-35.429297	104.241653	-12.877961	-29.331335	12.877961	36.487919	2.929015	2.859791	-63.445792	-66.741439	
31	3.338016	-5.334403	-55.228537	5.131778	55.228537	-4.785150	-36.644603	18.235115	36.644603	-51.472787	2.978518	2.864344	-62.759706	-65.818585	
32	-6.945162	0.554654	91.233530	-16.251620	-91.233530	124.332847	-23.230073	-34.570909	23.230073	49.026100	3.028037	2.883953	-61.992188	-64.801153	
33	1.784826	-2.926447	5.785134	-1.416583	-5.785134	30.967033	-37.490662	10.488510	37.490662	-36.038728	3.077306	2.906071	-61.316733	-63.861590	
34	-6.083171	-23.954806	-299.898604	21.674063	299.898604	41.306477	16.226758	-44.547240	-16.226758	11.153256	3.126001	2.905058	-60.526696	-62.799937	
35	0.491942	32.131652	532.677062	-54.785593	-532.677062	214.001227	-99.298492	2.093635	99.298492	20.439155	3.173772	2.935667	-59.511291	-61.512190	
36	-4.301970	-24.528792	-282.405276	24.684040	282.405276	-46.838010	16.553277	-12.519534	-16.553277	-8.845334	3.220350	2.957876	-58.991851	-60.683749	
37	-0.640473	-2.689702	10.732007	-3.318136	-10.732007	52.724351	-33.023335	-4.710036	33.023335	-12.706963	3.265653	2.957745	-58.204874	-59.586891	
38	-3.567660	9.216518	198.690281	-23.962208	-198.690281	138.448767	-52.660965	-17.074919	52.660965	28.220549	3.309741	2.980820	-57.373703	-58.431379	
39	0.896429	-22.383754	-322.733975	27.916491	322.733975	-51.629230	-1.922728	3.412753	1.922728	-49.658767	3.352707	2.976109	-56.690307	-57.403897	
40	-6.999873	17.388326	368.923289	-39.981830	-368.923289	212.712798	-58.959549	-37.006354	58.959549	69.410330	3.394608	3.001898	-55.746928	-56.107295	
41	4.277389	-18.998027	-292.233965	27.164156	292.233965	-83.613110	-16.867021	23.381391	16.867021	-76.142667	3.435415	3.001800	-55.068496	-55.054963	
42	-5.974164	4.829782	168.918316	-20.143808	-168.918316	140.443280	-36.271572	-34.661067	36.271572	44.068717	3.474961	2.991798	-54.140014	-53.739775	
43	0.176030	-6.139783	-77.209263	4.479157	77.209263	16.275133	-33.842658	0.582590	33.842658	-22.166209	3.513034	3.014747	-53.288733	-52.484582	
44	-3.486281	0.638120	83.748288	-11.422718	-83.748288	99.953481	-36.736658	-19.399549	36.736658	18.489320	3.549549	3.021062	-52.404512	-51.179874	
45	0.651550	-11.414291	-160.541785	11.858822	160.541785	4.595836	-24.149614	0.849607	24.149614	-30.768962	3.584535	3.015327	-51.526104	-49.863803	
46	-2.498121	2.941096	85.664866	-11.125276	-85.664866	77.093946	-46.619744	-16.162925	46.619744	12.673394	3.617948	3.012806	-50.480722	-48.361385	
47	-2.666268	-1.157373	36.894370	-7.194762	-36.894370	79.526340	-37.856190	-15.964445	37.856190	11.199291	3.649693	3.041197	-49.511243	-46.918137	
48	7.179237	-16.620645	-331.111121	27.849150	331.111121	-72.243013	-38.166781	38.660395	38.166781	-89.550363	3.679797	2.977051	-48.499309	-45.414193	
49	-18.813170	19.941015	526.970997	-57.271104	-526.970997	351.392838	-38.471010	-110.499053	38.471010	182.482425	3.708336	3.059704	-47.267891	-43.668029	
50	17.741023	-26.092357	-595.821665	55.100182	595.821665	-249.134203	-49.664748	103.086613	49.664748	-194.257354	3.735263	3.036184	-46.396926	-42.267473	
51	-17.827466	20.622290	551.516683	-56.842607	-551.516683	335.141290	-40.893634	-107.182088	40.893634	166.368029	3.760441	3.036920	-45.138628	-40.457479	
52	13.270948	-22.942287	-508.090442	44.485222	508.090442	-188.250564	-42.028627	74.647975	42.028627	-148.152985	3.783736	3.044895	-44.205552	-38.962065	
53	-10.071803	10.085826	314.131673	-32.107635	-314.131673	201.760880	-39.111493	-66.842675	39.111493	84.311113	3.805013	3.014490	-42.917842	-37.086987	
54	2.325102	-5.788120	-118.479812	7.735823	118.479812	-9.931526	-46.162037	10.415806	46.162037	-35.058620	3.824169	3.061772	-41.801228	-35.370687	
55	0.150482	-1.520650	1.175129	-3.145578	-1.175129	45.788309	-47.981745	-2.952865	47.981745	-12.872894	3.841258	3.035070	-40.635506	-33.592994	
56	-2.869750	-0.118079	34.395134	-7.807520	-34.395134	77.560805	-42.210180	-21.538735	42.210180	16.578169	3.856511	3.049944	-39.445804	-31.779440	
57	0.798290	-1.769396	-32.203956	-0.107296	32.203956	23.317987	-50.537291	1.425704	50.537291	-16.822496	3.870136	3.064040	-38.292688	-29.991424	
58	1.873010	-3.259650	-51.798263	1.432651	51.798263	19.048307	-49.694337	6.912553	49.694337	-26.763562	3.882181	3.039183	-37.108563	-28.166026	
59	-0.930382	0.207683	13.837861	-5.237711	-13.837861	48.386968	-49.195052	-9.457107	49.195052	0.237086	3.892588	3.030547	-35.861248	-26.269257	
