kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_023	12-5-2021	16:40:59:615	// Source file name and timestamp
239.981	// Sampling rate
0.775	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.538090	12.054583	-214.804198	3.293686	214.804198	269.454200	-26.779527	-93.368563	26.779527	-46.510016	4.643590	3.141683	-54.362923	-66.779551	
1	5.539353	1.529263	1.232080	5.614015	-1.232080	78.946851	-22.814432	-84.579903	22.814432	-24.921918	4.074325	2.851168	-58.730748	-69.974071	
2	3.212523	-6.257394	152.595633	5.187312	-152.595633	-130.501317	1.587515	-27.629762	-1.587515	-11.431375	3.592567	2.651500	-62.955411	-72.711138	
3	1.224766	-8.461530	121.452286	3.796256	-121.452286	-200.726222	9.159173	15.967326	-9.159173	-10.636297	3.227216	2.515060	-66.353259	-74.554601	
4	0.328460	-7.872768	40.217822	2.648665	-40.217822	-172.797362	1.544874	27.519728	-1.544874	-9.971682	2.991502	2.423925	-68.777539	-75.564817	
5	0.257320	-6.594881	-24.614850	2.059524	24.614850	-123.313941	-9.542883	25.589593	9.542883	-8.945393	2.861319	2.372985	-70.350269	-75.941546	
6	0.560708	-5.258651	-62.434123	1.836040	62.434123	-81.800004	-18.048349	21.379262	18.048349	-8.373187	2.794243	2.351168	-71.245399	-75.853228	
7	0.981342	-4.067584	-79.802447	1.812901	79.802447	-54.135435	-23.650806	18.413707	23.650806	-8.352658	2.754934	2.345849	-71.621235	-75.416005	
8	1.419803	-3.043723	-85.364918	1.890451	85.364918	-37.813127	-27.507564	17.182988	27.507564	-8.654419	2.724358	2.347288	-71.608934	-74.706793	
9	1.829850	-2.178508	-85.584276	2.004427	85.584276	-29.128631	-30.601463	17.365903	30.601463	-8.991708	2.695764	2.349338	-71.315802	-73.777869	
10	2.180408	-1.468311	-84.360334	2.103678	84.360334	-24.922768	-33.449077	18.393545	33.449077	-9.100201	2.667805	2.349067	-70.830263	-72.667454	
11	2.462311	-0.917911	-83.667035	2.157865	83.667035	-23.040442	-36.212193	19.769557	36.212193	-8.845367	2.641177	2.345887	-70.225001	-71.405855	
12	2.680148	-0.529404	-84.287329	2.158984	84.287329	-22.191153	-38.897773	21.150016	38.897773	-8.197662	2.617728	2.340608	-69.557904	-70.017793	
13	2.843560	-0.299029	-86.564277	2.106448	86.564277	-21.706413	-41.524553	22.324134	41.524553	-7.183951	2.598796	2.334842	-68.871780	-68.522232	
14	2.973519	-0.221872	-90.479840	2.001822	90.479840	-21.415265	-44.113516	23.264979	44.113516	-5.889773	2.583064	2.330311	-68.193929	-66.930734	
15	3.093154	-0.279747	-95.475999	1.848963	95.475999	-21.310296	-46.663804	24.049041	46.663804	-4.397534	2.566892	2.328271	-67.536503	-65.245271	
16	3.213113	-0.434638	-101.008887	1.653416	101.008887	-21.308955	-49.241998	24.711376	49.241998	-2.736698	2.547136	2.329587	-66.898502	-63.457301	
17	3.331031	-0.643079	-106.787566	1.427736	106.787566	-21.220068	-52.002951	25.215297	52.002951	-0.894924	2.523561	2.335002	-66.269249	-61.548863	
18	3.442147	-0.869354	-112.517743	1.193303	112.517743	-20.811118	-55.052934	25.521016	55.052934	1.151715	2.498469	2.345176	-65.632562	-59.494958	
19	3.557358	-1.093961	-118.160070	0.970584	118.160070	-20.189480	-58.379376	25.708023	58.379376	3.380939	2.474180	2.360665	-64.970627	-57.266109	
20	3.699886	-1.302691	-123.856149	0.771580	123.856149	-19.777174	-61.942574	25.955920	61.942574	5.716950	2.451746	2.381841	-64.266275	-54.829562	
21	3.874752	-1.468401	-129.331597	0.600954	129.331597	-19.648374	-65.683660	26.327034	65.683660	8.118009	2.431558	2.408882	-63.504185	-52.149703	
