kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_029	23-6-2021	16:20:36:500	// Source file name and timestamp
357.143	// Sampling rate
0.836	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.086071	1.491380	10.371851	1.678844	-10.371851	-23.039737	17.497959	-3.253663	-17.497959	6.756272	3.786694	3.107673	-54.260795	-72.621141	
1	0.472872	1.160017	13.465682	1.751164	-13.465682	-23.404744	17.346880	0.515852	-17.346880	-2.580460	3.859074	3.176069	-54.311857	-72.203735	
2	1.003606	0.867043	16.229948	1.879961	-16.229948	-25.733655	18.528294	4.115830	-18.528294	-11.828142	3.920131	3.236306	-54.387294	-71.801856	
3	1.422951	0.363827	20.429878	2.018303	-20.429878	-21.223449	15.716711	7.634828	-15.716711	-20.754642	3.970016	3.288756	-54.485126	-71.413828	
4	1.780775	-0.121218	24.847849	2.130461	-24.847849	-14.499902	11.680824	10.691920	-11.680824	-28.643625	4.009692	3.334874	-54.601203	-71.035108	
5	2.097806	-0.531925	29.345524	2.157210	-29.345524	-6.074231	6.788674	13.193822	-6.788674	-35.292371	4.039838	3.374939	-54.730345	-70.659459	
6	2.367716	-0.862767	33.598910	2.091247	-33.598910	2.782779	1.877198	15.115909	-1.877198	-40.547237	4.061143	3.409077	-54.867120	-70.279799	
7	2.522018	-1.178207	37.809721	2.055394	-37.809721	11.633821	-2.515040	16.467217	2.515040	-44.100944	4.074662	3.437419	-55.006113	-69.888727	
8	2.518183	-1.502542	42.358473	2.140919	-42.358473	20.517175	-6.167260	17.266440	6.167260	-45.819868	4.082129	3.460233	-55.142329	-69.479179	
9	2.382121	-1.803984	47.090334	2.271968	-47.090334	29.426135	-9.206747	17.513162	9.206747	-45.838432	4.085866	3.477992	-55.271802	-69.045226	
10	2.173112	-2.063531	51.521036	2.324731	-51.521036	37.934384	-11.710610	17.312057	11.710610	-44.640114	4.088281	3.491359	-55.391623	-68.582251	
11	1.952479	-2.283549	55.453622	2.234459	-55.453622	45.616682	-13.645949	16.877275	13.645949	-42.932466	4.091157	3.501024	-55.499322	-68.086450	
12	1.777846	-2.453170	58.934225	1.973108	-58.934225	52.300855	-15.016862	16.419149	15.016862	-41.380334	4.095239	3.507584	-55.592356	-67.554328	
13	1.684227	-2.559353	62.056042	1.548290	-62.056042	57.928685	-15.841906	16.090686	15.841906	-40.419231	4.100367	3.511584	-55.668044	-66.982628	
14	1.677156	-2.599430	64.969349	0.990456	-64.969349	62.615112	-16.227188	15.944088	16.227188	-40.143028	4.105893	3.513525	-55.723824	-66.368540	
15	1.751598	-2.576747	67.756790	0.325605	-67.756790	66.542060	-16.357190	15.971925	16.357190	-40.466525	4.111044	3.513809	-55.757430	-65.709770	
