kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_038	23-6-2021	16:23:51:415	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.062506	0.198884	17.617811	1.066149	-17.617811	-13.922683	10.534357	3.913314	-10.534357	-11.743241	2.971274	2.983067	-59.685573	-74.473664	
1	1.510804	0.027002	19.389867	1.148757	-19.389867	-14.489174	11.224848	5.633053	-11.224848	-17.270510	3.005359	3.042540	-59.759958	-74.238711	
2	1.929695	-0.140141	20.921165	1.252053	-20.921165	-15.897061	12.353043	7.239876	-12.353043	-22.623505	3.031124	3.092093	-59.848727	-74.016397	
3	2.355820	-0.331816	23.042394	1.290576	-23.042394	-14.357271	12.157049	8.760069	-12.157049	-27.888495	3.048363	3.131546	-59.950489	-73.805705	
4	2.715505	-0.521077	25.255827	1.322720	-25.255827	-11.783539	11.566856	10.030096	-11.566856	-32.351208	3.057486	3.161530	-60.062652	-73.603898	
5	2.974370	-0.700732	27.536465	1.358718	-27.536465	-8.334347	10.669795	10.984119	-10.669795	-35.651650	3.059943	3.183140	-60.182042	-73.407197	
6	3.114981	-0.863818	29.807351	1.397104	-29.807351	-4.406436	9.622566	11.594544	-9.622566	-37.610989	3.057541	3.197807	-60.305426	-73.211362	
7	3.132425	-1.028817	32.031051	1.443405	-32.031051	-0.281305	8.550327	11.911868	-8.550327	-38.328998	3.052000	3.207139	-60.429808	-73.012127	
8	3.048411	-1.205196	34.145416	1.498932	-34.145416	3.739893	7.578360	12.025853	-7.578360	-38.123664	3.044736	3.212712	-60.552492	-72.805438	
9	2.897265	-1.371873	36.099887	1.546984	-36.099887	7.567946	6.711269	11.969066	-6.711269	-37.228573	3.036855	3.215938	-60.671057	-72.587521	
10	2.708986	-1.508551	37.892969	1.569806	-37.892969	11.241033	5.908463	11.760939	-5.908463	-35.827753	3.029252	3.218192	-60.783383	-72.354939	
11	2.504363	-1.620915	39.582406	1.568676	-39.582406	14.736474	5.191073	11.462609	-5.191073	-34.168584	3.022619	3.220811	-60.887693	-72.104654	
12	2.296851	-1.720316	41.222674	1.553097	-41.222674	17.987988	4.601929	11.126220	-4.601929	-32.446436	3.017382	3.224785	-60.982508	-71.834009	
13	2.098030	-1.805557	42.822945	1.525043	-42.822945	20.976617	4.134999	10.766900	-4.134999	-30.751092	3.013710	3.230389	-61.066535	-71.540647	
14	1.918902	-1.866569	44.385333	1.482172	-44.385333	23.753637	3.752501	10.398631	-3.752501	-29.150091	3.011560	3.237151	-61.138612	-71.222487	
15	1.770287	-1.894042	45.927734	1.425519	-45.927734	26.361619	3.436237	10.061166	-3.436237	-27.748858	3.010743	3.244271	-61.197856	-70.877890	
16	1.668906	-1.881661	47.515517	1.355776	-47.515517	28.790081	3.178920	9.809996	-3.178920	-26.680946	3.010967	3.250970	-61.243936	-70.505901	
17	1.629798	-1.824758	49.219034	1.268610	-49.219034	31.042189	2.949246	9.685737	-2.949246	-26.027640	3.011808	3.256573	-61.277190	-70.106334	
18	1.641627	-1.734408	51.022823	1.168735	-51.022823	33.148408	2.720436	9.687254	-2.720436	-25.728071	3.012806	3.260551	-61.298556	-69.679677	
19	1.669353	-1.638113	52.875254	1.073380	-52.875254	35.151074	2.490306	9.767877	-2.490306	-25.597359	3.013704	3.262580	-61.309424	-69.226883	
20	1.690775	-1.554068	54.691508	0.990494	-54.691508	37.077781	2.253736	9.881379	-2.253736	-25.494239	3.014531	3.262472	-61.311439	-68.749080	
21	1.729366	-1.470777	56.361504	0.901521	-56.361504	38.873922	1.981568	10.060349	-1.981568	-25.527257	3.015377	3.260073	-61.306227	-68.247328	
22	1.830862	-1.359996	57.887585	0.777275	-57.887585	40.447128	1.629776	10.390876	-1.629776	-25.940796	3.016056	3.255436	-61.295194	-67.722551	
23	2.002468	-1.209495	59.314475	0.609373	-59.314475	41.791548	1.169129	10.883675	-1.169129	-26.751634	3.016207	3.249172	-61.279539	-67.175707	
24	2.215077	-1.027813	60.589770	0.406602	-60.589770	42.958874	0.588237	11.466232	-0.588237	-27.756603	3.015682	3.242457	-61.260443	-66.608043	
25	2.438657	-0.840277	61.709758	0.187142	-61.709758	43.981110	-0.067773	12.084462	0.067773	-28.807112	3.014565	3.236634	-61.239189	-66.021150	
26	2.634603	-0.691863	62.880333	-0.011377	-62.880333	44.993384	-0.662307	12.702947	0.662307	-29.798784	3.012895	3.232835	-61.217062	-65.416721	
27	2.783385	-0.599248	64.256055	-0.177110	-64.256055	46.165683	-1.154187	13.287557	1.154187	-30.652802	3.010659	3.231687	-61.195194	-64.796270	
28	2.923836	-0.520055	65.570891	-0.354752	-65.570891	47.356277	-1.705085	13.862980	1.705085	-31.457949	3.007878	3.233109	-61.174533	-64.161053	
29	3.099641	-0.415001	66.313779	-0.578421	-66.313779	48.183896	-2.437591	14.490147	2.437591	-32.364419	3.004481	3.236541	-61.155884	-63.512060	
30	3.314063	-0.285346	66.237410	-0.833949	-66.237410	48.419595	-3.303398	15.202898	3.303398	-33.419379	3.000183	3.241434	-61.139972	-62.849981	
