kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_018	24-6-2021	19:07:29:936	// Source file name and timestamp
357.143	// Sampling rate
0.822	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.250238	-1.135751	30.446675	6.321769	-30.446675	-4.685427	9.435105	9.102488	-9.435105	-16.245748	2.088951	2.309715	-59.464030	-111.132107	
1	-0.330307	-1.316286	31.027022	6.399784	-31.027022	-4.691065	9.364901	10.019043	-9.364901	-17.864963	2.112948	2.312602	-59.398829	-111.315313	
2	-0.378119	-1.477580	31.845419	6.578269	-31.845419	-5.056265	9.560634	11.023183	-9.560634	-19.702901	2.132602	2.310780	-59.333603	-111.503915	
3	-0.594021	-1.724843	32.187312	6.397211	-32.187312	-3.842097	8.884514	11.359794	-8.884514	-20.050401	2.148661	2.306521	-59.267913	-111.697030	
4	-0.857180	-1.978031	32.591774	6.127043	-32.591774	-2.050585	7.889209	11.361232	-7.889209	-19.747876	2.162545	2.304010	-59.201593	-111.893237	
5	-1.146175	-2.222190	32.939277	5.780436	-32.939277	0.182457	6.632358	11.052192	-6.632358	-18.879983	2.175216	2.305492	-59.134927	-112.090864	
6	-1.423414	-2.438024	33.108744	5.395623	-33.108744	2.574910	5.253044	10.542192	-5.253044	-17.695600	2.187484	2.312400	-59.068540	-112.288158	
7	-1.669715	-2.617644	33.056742	5.001420	-33.056742	4.966651	3.852268	9.922487	-3.852268	-16.372733	2.199944	2.325304	-59.003141	-112.483403	
8	-1.880532	-2.762472	32.813487	4.634846	-32.813487	7.206744	2.558788	9.300548	-2.558788	-15.094243	2.213021	2.344239	-58.939413	-112.675277	
9	-2.064676	-2.889500	32.493903	4.316680	-32.493903	9.233999	1.441821	8.763213	-1.441821	-13.989107	2.226982	2.368795	-58.878108	-112.863430	
10	-2.229230	-3.018501	32.221030	4.046082	-32.221030	11.054016	0.493951	8.356311	-0.493951	-13.127554	2.241941	2.398211	-58.820005	-113.048422	
11	-2.368877	-3.152991	32.000564	3.812627	-32.000564	12.624098	-0.303964	8.108136	0.303964	-12.583166	2.257835	2.431528	-58.765594	-113.230946	
12	-2.472956	-3.282383	31.725812	3.601815	-31.725812	13.870216	-0.968904	8.032487	0.968904	-12.420938	2.274427	2.467777	-58.714898	-113.411291	
13	-2.539958	-3.397443	31.198968	3.393003	-31.198968	14.763825	-1.519073	8.115889	1.519073	-12.638397	2.291343	2.506035	-58.667603	-113.589522	
14	-2.579555	-3.503056	30.250852	3.164234	-30.250852	15.332006	-1.969054	8.341791	1.969054	-13.201666	2.308088	2.545371	-58.623301	-113.766114	
15	-2.602794	-3.613418	28.954399	2.903409	-28.954399	15.662442	-2.348317	8.687236	2.348317	-14.063500	2.324073	2.584879	-58.581497	-113.942233	
