kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_017	25-6-2021	13:18:45:698	// Source file name and timestamp
357.143	// Sampling rate
1.083	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.236344	0.248232	3.483470	0.243413	-3.483470	-1.051918	0.000867	2.022357	-0.000867	-4.548548	1.130289	1.808173	-43.717029	-47.514831	
1	1.361034	0.194319	3.656803	0.274459	-3.656803	-1.144949	0.095962	2.191007	-0.095962	-5.179584	1.141070	1.795683	-43.610976	-47.389750	
2	1.456951	0.152618	3.894023	0.310160	-3.894023	-1.231768	0.222139	2.304528	-0.222139	-5.693090	1.149992	1.782558	-43.508062	-47.267522	
3	1.640248	0.061861	3.879740	0.331627	-3.879740	-1.271271	0.235877	2.553191	-0.235877	-6.618800	1.156651	1.769939	-43.408265	-47.148204	
4	1.879673	-0.014338	3.684266	0.346447	-3.684266	-1.401816	0.208356	2.882229	-0.208356	-7.739052	1.160458	1.759736	-43.311189	-47.031388	
5	2.161020	-0.074069	3.351295	0.353520	-3.351295	-1.608291	0.145195	3.273365	-0.145195	-8.981851	1.161323	1.752635	-43.216230	-46.916344	
6	2.445386	-0.124487	2.973192	0.355679	-2.973192	-1.846650	0.069953	3.676139	-0.069953	-10.183956	1.159249	1.749013	-43.122706	-46.802147	
7	2.710491	-0.174972	2.612027	0.358765	-2.612027	-2.088359	0.004776	4.066050	-0.004776	-11.254309	1.154287	1.748995	-43.029922	-46.687791	
8	2.938546	-0.230750	2.287582	0.364494	-2.287582	-2.298715	-0.054908	4.422472	0.054908	-12.120210	1.146568	1.752517	-42.937158	-46.572265	
9	3.110658	-0.294827	1.996432	0.370173	-1.996432	-2.427194	-0.130363	4.719465	0.130363	-12.712574	1.136443	1.759268	-42.843600	-46.454525	
10	3.223577	-0.364355	1.745504	0.376254	-1.745504	-2.467786	-0.220209	4.950060	0.220209	-13.028016	1.124513	1.768736	-42.748341	-46.333484	
11	3.289735	-0.432347	1.543215	0.385089	-1.543215	-2.462670	-0.310533	5.128064	0.310533	-13.121520	1.111425	1.780390	-42.650525	-46.208124	
12	3.318466	-0.495629	1.363524	0.394967	-1.363524	-2.436919	-0.405054	5.262835	0.405054	-13.037385	1.097699	1.793753	-42.549467	-46.077581	
13	3.316711	-0.552215	1.161804	0.401707	-1.161804	-2.392483	-0.513902	5.361069	0.513902	-12.809710	1.083727	1.808227	-42.444628	-45.941108	
14	3.297450	-0.599118	0.933274	0.406345	-0.933274	-2.347754	-0.622144	5.439333	0.622144	-12.491372	1.069747	1.823122	-42.335547	-45.798016	
15	3.265425	-0.643066	0.736438	0.414043	-0.736438	-2.299425	-0.701975	5.500956	0.701975	-12.113066	1.055791	1.838017	-42.221845	-45.647715	
16	3.217197	-0.691082	0.641133	0.425308	-0.641133	-2.212990	-0.749962	5.536002	0.749962	-11.673164	1.041794	1.852822	-42.103234	-45.489747	
17	3.165014	-0.725891	0.616470	0.432612	-0.616470	-2.119063	-0.799020	5.563558	0.799020	-11.197521	1.027739	1.867547	-41.979529	-45.323769	
18	3.128183	-0.721713	0.545746	0.427094	-0.545746	-2.093429	-0.889362	5.618747	0.889362	-10.733287	1.013666	1.882248	-41.850667	-45.149544	
19	3.103939	-0.682206	0.408176	0.408949	-0.408176	-2.124604	-1.020910	5.696530	1.020910	-10.289574	0.999647	1.896976	-41.716720	-44.966988	
20	3.074640	-0.634181	0.294198	0.385686	-0.294198	-2.131335	-1.161553	5.759792	1.161553	-9.844208	0.985804	1.911617	-41.577910	-44.776251	
21	3.033293	-0.595515	0.227332	0.362954	-0.227332	-2.087634	-1.288920	5.789594	1.288920	-9.392353	0.972267	1.925920	-41.434535	-44.577651	
22	2.987807	-0.569773	0.142684	0.344495	-0.142684	-2.041344	-1.388904	5.797460	1.388904	-8.959671	0.959068	1.939660	-41.286772	-44.371434	
23	2.949978	-0.553646	0.024497	0.332165	-0.024497	-2.024510	-1.456563	5.804744	1.456563	-8.577827	0.946183	1.952771	-41.134548	-44.157612	
24	2.921210	-0.540100	-0.070650	0.321343	0.070650	-1.995423	-1.515236	5.814192	1.515236	-8.246426	0.933708	1.965385	-40.977695	-43.936103	
25	2.890560	-0.524818	-0.099401	0.305090	0.099401	-1.885143	-1.595564	5.804605	1.595564	-7.933069	0.921862	1.977787	-40.816213	-43.706997	
26	2.852352	-0.504802	-0.045395	0.282285	0.045395	-1.675709	-1.703863	5.765489	1.703863	-7.622808	0.910846	1.990292	-40.650422	-43.470694	
27	2.812089	-0.476011	0.115130	0.255973	-0.115130	-1.389119	-1.831039	5.709688	1.831039	-7.330751	0.900801	2.003060	-40.481019	-43.227965	
28	2.773836	-0.441356	0.391489	0.227353	-0.391489	-1.020748	-1.976439	5.646566	1.976439	-7.066483	0.891791	2.016081	-40.309081	-42.979968	
29	2.733523	-0.411092	0.749925	0.195440	-0.749925	-0.537390	-2.146690	5.567342	2.146690	-6.815715	0.883778	2.029351	-40.135945	-42.728121	
30	2.681319	-0.398513	1.139418	0.160124	-1.139418	0.078769	-2.335632	5.450430	2.335632	-6.549036	0.876695	2.042892	-39.963065	-42.473971	
31	2.609142	-0.418470	1.510835	0.122550	-1.510835	0.806642	-2.521735	5.278870	2.521735	-6.242876	0.870529	2.056681	-39.791955	-42.219129	
32	2.525972	-0.472376	1.766163	0.085429	-1.766163	1.527036	-2.683703	5.077266	2.683703	-5.913747	0.865254	2.070791	-39.624001	-41.965070	
33	2.462736	-0.534228	1.760421	0.054881	-1.760421	2.011484	-2.813732	4.921662	2.813732	-5.629048	0.860589	2.085335	-39.460075	-41.712727	
34	2.439700	-0.573122	1.482800	0.034564	-1.482800	2.159169	-2.928257	4.860319	2.928257	-5.434854	0.855999	2.100230	-39.300300	-41.462273	
35	2.439785	-0.590625	1.110092	0.019929	-1.110092	2.144169	-3.047486	4.852172	3.047486	-5.293296	0.851033	2.115262	-39.144336	-41.213403	
36	2.435537	-0.615193	0.769331	0.005301	-0.769331	2.170196	-3.161659	4.830694	3.161659	-5.139628	0.845588	2.130332	-38.991833	-40.965786	
37	2.420775	-0.660282	0.431501	-0.010415	-0.431501	2.268103	-3.257431	4.779387	3.257431	-4.956440	0.839870	2.145437	-38.842475	-40.719125	
38	2.405156	-0.710384	0.047187	-0.026662	-0.047187	2.381592	-3.352427	4.721284	3.352427	-4.766049	0.834193	2.160500	-38.695809	-40.473006	
39	2.391920	-0.751427	-0.341408	-0.044881	0.341408	2.511735	-3.463747	4.665646	3.463747	-4.578303	0.828813	2.175387	-38.551319	-40.226924	
40	2.375799	-0.787793	-0.631444	-0.067771	0.631444	2.705849	-3.582371	4.600536	3.582371	-4.381371	0.823907	2.190051	-38.408636	-39.980416	
41	2.360996	-0.823632	-0.808377	-0.094819	0.808377	2.930369	-3.700072	4.535393	3.700072	-4.182281	0.819484	2.204551	-38.267554	-39.733108	
42	2.356188	-0.856207	-0.976310	-0.123354	0.976310	3.101434	-3.822283	4.490746	3.822283	-3.998428	0.815306	2.218918	-38.127884	-39.484642	
43	2.357876	-0.885720	-1.193129	-0.152553	1.193129	3.221007	-3.952999	4.458053	3.952999	-3.822340	0.811119	2.233023	-37.989299	-39.234560	
44	2.352737	-0.918010	-1.392005	-0.184254	1.392005	3.390567	-4.090922	4.403467	4.090922	-3.625252	0.806933	2.246679	-37.851276	-38.982246	
45	2.333987	-0.958669	-1.524913	-0.219442	1.524913	3.677309	-4.230168	4.306913	4.230168	-3.389813	0.803000	2.259824	-37.713192	-38.727024	
46	2.317046	-1.000444	-1.678277	-0.251902	1.678277	3.983993	-4.366585	4.203618	4.366585	-3.147504	0.799472	2.272498	-37.574528	-38.468318	
47	2.324734	-1.025467	-1.962209	-0.272955	1.962209	4.159766	-4.516859	4.152535	4.516859	-2.951840	0.796158	2.284675	-37.434896	-38.205688	
48	2.360035	-1.022333	-2.395548	-0.280907	2.395548	4.171808	-4.712528	4.169037	4.712528	-2.818767	0.792661	2.296252	-37.293918	-37.938761	
49	2.404947	-0.998784	-2.920713	-0.280812	2.920713	4.105985	-4.963622	4.214489	4.963622	-2.717028	0.788622	2.307201	-37.151160	-37.667227	
50	2.437026	-0.979871	-3.430154	-0.281547	3.430154	4.106867	-5.246442	4.228737	5.246442	-2.594028	0.783935	2.317626	-37.006159	-37.390822	
51	2.446504	-0.984710	-3.806232	-0.290960	3.806232	4.290279	-5.531841	4.175922	5.531841	-2.414897	0.778852	2.327672	-36.858399	-37.109223	
52	2.439687	-1.011413	-4.001539	-0.310597	4.001539	4.665884	-5.811268	4.064112	5.811268	-2.183345	0.773802	2.337438	-36.707347	-36.822030	
53	2.428760	-1.048615	-4.090604	-0.336224	4.090604	5.144658	-6.095264	3.924592	6.095264	-1.926346	0.769169	2.347012	-36.552592	-36.528936	
54	2.420828	-1.086826	-4.195082	-0.362674	4.195082	5.624120	-6.397111	3.781416	6.397111	-1.667706	0.765187	2.356487	-36.393887	-36.229788	
55	2.414551	-1.121265	-4.380275	-0.388092	4.380275	6.062289	-6.715830	3.637315	6.715830	-1.414341	0.761939	2.365904	-36.231073	-35.924511	
56	2.405370	-1.155108	-4.652909	-0.413651	4.652909	6.467772	-7.032173	3.481638	7.032173	-1.159848	0.759421	2.375290	-36.064054	-35.613091	
57	2.389058	-1.195528	-4.968262	-0.441906	4.968262	6.884706	-7.326562	3.298277	7.326562	-0.889138	0.757644	2.384703	-35.892732	-35.295484	
58	2.360337	-1.246263	-5.274698	-0.476145	5.274698	7.384707	-7.595980	3.067944	7.595980	-0.581521	0.756744	2.394214	-35.716949	-34.971538	
59	2.312035	-1.311965	-5.588932	-0.518084	5.588932	8.018581	-7.844616	2.770538	7.844616	-0.216168	0.757052	2.403855	-35.536588	-34.641044	
60	2.243636	-1.396707	-5.950897	-0.564365	5.950897	8.761650	-8.075379	2.405080	8.075379	0.209841	0.758939	2.413542	-35.351533	-34.303719	
61	2.173247	-1.486618	-6.366694	-0.605718	6.366694	9.495576	-8.305901	2.023967	8.305901	0.653812	0.762479	2.423099	-35.161490	-33.959047	
62	2.127321	-1.553433	-6.846930	-0.632724	6.846930	10.073418	-8.565767	1.711484	8.565767	1.043766	0.767369	2.432332	-34.966012	-33.606347	
63	2.119655	-1.579223	-7.427339	-0.641936	7.427339	10.411353	-8.868699	1.521376	8.868699	1.330963	0.773178	2.441080	-34.764722	-33.244990	
64	2.146054	-1.566892	-8.112783	-0.636594	8.112783	10.528357	-9.209851	1.450075	9.209851	1.516708	0.779535	2.449376	-34.557395	-32.874457	
65	2.186899	-1.540515	-8.832372	-0.626429	8.832372	10.548634	-9.569026	1.433861	9.569026	1.656828	0.786187	2.457481	-34.343897	-32.494302	
66	2.218881	-1.533197	-9.491060	-0.622888	9.491060	10.630834	-9.912203	1.384176	9.912203	1.829394	0.793054	2.465696	-34.124044	-32.104094	
67	2.229766	-1.560822	-10.005122	-0.632069	10.005122	10.895982	-10.230984	1.247262	10.230984	2.079986	0.800240	2.474248	-33.897385	-31.703235	
68	2.215050	-1.617343	-10.274527	-0.654812	10.274527	11.433453	-10.556277	1.004611	10.556277	2.420370	0.807988	2.483382	-33.663214	-31.290880	
69	2.180985	-1.682872	-10.282060	-0.685352	10.282060	12.211798	-10.916659	0.683710	10.916659	2.826121	0.816587	2.493373	-33.420972	-30.866265	
70	2.150776	-1.729362	-10.186711	-0.710056	10.186711	13.027985	-11.329145	0.378426	11.329145	3.224940	0.826206	2.504317	-33.170660	-30.429123	
71	2.140595	-1.744112	-10.168722	-0.719233	10.168722	13.722657	-11.806028	0.159250	11.806028	3.565913	0.836831	2.516079	-32.912923	-29.979796	
72	2.145249	-1.742709	-10.273215	-0.716453	10.273215	14.315429	-12.331226	0.006050	12.331226	3.872172	0.848368	2.528523	-32.648831	-29.519042	
73	2.156146	-1.748616	-10.472906	-0.710374	10.472906	14.872565	-12.868391	-0.127762	12.868391	4.190361	0.860738	2.541573	-32.379550	-29.047695	
74	2.173580	-1.769592	-10.776599	-0.702846	10.776599	15.385631	-13.404833	-0.251189	13.404833	4.534590	0.873862	2.555128	-32.106040	-28.566354	
75	2.195900	-1.799748	-11.164667	-0.690919	11.164667	15.854613	-13.948987	-0.364949	13.948987	4.904871	0.887593	2.569063	-31.828947	-28.075246	
76	2.213298	-1.837157	-11.544085	-0.674737	11.544085	16.353242	-14.496568	-0.494107	14.496568	5.314807	0.901809	2.583309	-31.548729	-27.574385	
77	2.232314	-1.877927	-11.947678	-0.654085	11.947678	16.829619	-15.040135	-0.614659	15.040135	5.745309	0.916518	2.597870	-31.265750	-27.063760	
78	2.275158	-1.913100	-12.540904	-0.627711	12.540904	17.119948	-15.583513	-0.658417	15.583513	6.153173	0.931710	2.612756	-30.980123	-26.543253	
79	2.336524	-1.954517	-13.326114	-0.600769	13.326114	17.312269	-16.124554	-0.666563	16.124554	6.577403	0.947396	2.627963	-30.691541	-26.012451	
