kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_crow_003	12-4-2021	16:32:08:985	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.266826	1.022203	9.002440	-1.731799	-9.002440	4.618671	-18.058392	3.039874	18.058392	-1.557934	1.395452	2.539358	-52.906710	-46.676582	
1	0.159238	0.687765	11.032465	-1.106876	-11.032465	6.455927	-14.169049	1.851726	14.169049	-0.767160	1.417239	2.516984	-52.153639	-45.623758	
2	0.083758	0.400240	13.971250	-0.433079	-13.971250	7.670312	-10.407498	0.993980	10.407498	-0.297925	1.431165	2.493375	-51.402102	-44.572876	
3	-0.154255	-0.127676	13.913092	0.349566	-13.913092	10.231297	-5.752340	-0.646902	5.752340	0.768683	1.436247	2.471805	-50.648424	-43.519360	
4	-0.420315	-0.620128	12.842424	1.034204	-12.842424	12.960260	-1.912483	-2.328448	1.912483	1.901484	1.432276	2.457245	-49.886317	-42.454173	
5	-0.709263	-1.012056	10.798758	1.564020	-10.798758	15.902757	0.744038	-4.076366	-0.744038	3.187471	1.421367	2.451054	-49.111322	-41.369179	
6	-0.983325	-1.272380	8.460143	1.930024	-8.460143	18.766244	2.207658	-5.739029	-2.207658	4.553996	1.406321	2.453462	-48.324528	-40.261681	
7	-1.202599	-1.441799	6.517219	2.173875	-6.517219	21.265879	2.882989	-7.169993	-2.882989	5.886899	1.389672	2.463611	-47.531968	-39.134442	
8	-1.338821	-1.554043	5.222366	2.321192	-5.222366	23.153002	3.090832	-8.256554	-3.090832	7.056479	1.373077	2.479787	-46.740233	-37.991652	
9	-1.395584	-1.622849	4.384022	2.385639	-4.384022	24.368603	3.001928	-9.000841	-3.001928	8.014485	1.357399	2.499690	-45.953193	-36.835711	
10	-1.392215	-1.658893	3.818994	2.395243	-3.818994	24.996842	2.775516	-9.474323	-2.775516	8.778278	1.342894	2.521168	-45.171732	-35.666830	
11	-1.341158	-1.672072	3.405117	2.379637	-3.405117	25.109902	2.556830	-9.733032	-2.556830	9.365795	1.329306	2.542711	-44.394431	-34.483575	
12	-1.250005	-1.668515	3.016219	2.353020	-3.016219	24.772867	2.411336	-9.819681	-2.411336	9.803175	1.316064	2.563347	-43.618180	-33.283356	
13	-1.129319	-1.653878	2.553531	2.315811	-2.553531	24.124176	2.340097	-9.791120	-2.340097	10.147715	1.302550	2.582462	-42.839485	-32.063423	
14	-0.987940	-1.636272	2.020348	2.269105	-2.020348	23.326564	2.345372	-9.696327	-2.345372	10.455423	1.288180	2.599752	-42.055583	-30.821577	
15	-0.838240	-1.622440	1.542758	2.225767	-1.542758	22.553696	2.439342	-9.595459	-2.439342	10.788399	1.272570	2.615239	-41.263958	-29.555525	
16	-0.699637	-1.615106	1.231155	2.198020	-1.231155	21.998427	2.606681	-9.577797	-2.606681	11.229102	1.255864	2.629213	-40.461636	-28.262297	
17	-0.585807	-1.616231	1.136522	2.186240	-1.136522	21.788642	2.798144	-9.712359	-2.798144	11.835548	1.238744	2.642110	-39.645602	-26.938789	
18	-0.499751	-1.629203	1.273263	2.179622	-1.273263	21.963654	2.931177	-10.015604	-2.931177	12.613216	1.222150	2.654383	-38.813351	-25.582311	
19	-0.440388	-1.657372	1.566958	2.161596	-1.566958	22.510154	2.918842	-10.470407	-2.918842	13.535769	1.207112	2.666380	-37.962679	-24.190162	
20	-0.408153	-1.698097	1.924553	2.121530	-1.924553	23.377832	2.718579	-11.056121	-2.718579	14.571129	1.194801	2.678347	-37.091118	-22.758789	
21	-0.400510	-1.739683	2.354846	2.060615	-2.354846	24.471294	2.329720	-11.735075	-2.329720	15.666974	1.186520	2.690466	-36.195963	-21.283839	
22	-0.400093	-1.768656	2.951393	1.993742	-2.951393	25.604407	1.807494	-12.418793	-1.807494	16.744969	1.183148	2.702786	-35.274967	-19.761187	
23	-0.386470	-1.781506	3.787387	1.941893	-3.787387	26.595118	1.267310	-13.034513	-1.267310	17.778570	1.184609	2.715158	-34.326859	-18.187778	
24	-0.359506	-1.787499	4.870345	1.913923	-4.870345	27.441618	0.813759	-13.606902	-0.813759	18.830453	1.190352	2.727329	-33.351297	-16.561758	
25	-0.322427	-1.793161	6.119612	1.905295	-6.119612	28.176754	0.490811	-14.154306	-0.490811	19.936454	1.200022	2.739137	-32.348463	-14.882153	
26	-0.258437	-1.790946	7.367343	1.907250	-7.367343	28.659207	0.294435	-14.582621	-0.294435	21.029593	1.213326	2.750750	-31.318731	-13.148543	
27	-0.147993	-1.771337	8.496688	1.907229	-8.496688	28.736242	0.217857	-14.789194	-0.217857	22.037131	1.229746	2.762784	-30.262627	-11.361048	
28	0.014396	-1.731313	9.466766	1.885644	-9.466766	28.401261	0.232842	-14.753428	-0.232842	22.948352	1.248689	2.775814	-29.180815	-9.520424	
29	0.228891	-1.668463	10.233760	1.821477	-10.233760	27.696457	0.261380	-14.485874	-0.261380	23.770395	1.269714	2.789881	-28.074026	-7.628136	
30	0.497067	-1.578174	10.730232	1.699271	-10.730232	26.627644	0.236957	-13.985439	-0.236957	24.490858	1.292479	2.804735	-26.943155	-5.686492	
31	0.811068	-1.458021	10.843980	1.510390	-10.843980	25.242702	0.098344	-13.279336	-0.098344	25.082419	1.316647	2.819951	-25.789524	-3.698777	
32	1.153236	-1.312233	10.602151	1.258433	-10.602151	23.694124	-0.241175	-12.440780	0.241175	25.526304	1.342011	2.834930	-24.615213	-1.669335	
