kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_step_001	12-5-2021	09:03:25:469	// Source file name and timestamp
238.095	// Sampling rate
0.887	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.301080	-4.415432	28.364439	8.292679	-28.364439	-28.309737	30.026387	9.315668	-30.026387	-22.238016	2.307507	1.664718	-84.670274	-103.075140	
1	0.180207	-3.933998	25.694053	7.588042	-25.694053	-26.162430	26.353356	9.744482	-26.353356	-22.808224	2.302875	1.639561	-85.009636	-103.177637	
2	0.545801	-3.624043	24.035556	7.202289	-24.035556	-25.039916	24.119789	10.087432	-24.119789	-23.491537	2.297238	1.614928	-85.369416	-103.309042	
3	1.186434	-2.630714	19.717255	5.675400	-19.717255	-19.635296	17.356872	9.172682	-17.356872	-22.407830	2.293515	1.592380	-85.744950	-103.463655	
4	1.857632	-1.566613	15.502169	4.041696	-15.502169	-13.848612	10.352021	7.943866	-10.352021	-21.221578	2.295534	1.574450	-86.129326	-103.630946	
5	2.567966	-0.479909	11.654186	2.433477	-11.654186	-8.096712	3.477336	6.689515	-3.477336	-20.292427	2.303333	1.561913	-86.515107	-103.798102	
6	3.284286	0.487781	8.692843	1.053812	-8.692843	-3.102336	-2.474533	5.824078	2.474533	-20.133791	2.315728	1.554963	-86.895272	-103.952401	
7	3.961667	1.251217	6.808270	-0.046299	-6.808270	0.845726	-7.117147	5.526794	7.117147	-20.815932	2.331170	1.552976	-87.263928	-104.083197	
8	4.586724	1.823818	5.915266	-0.860263	-5.915266	3.710744	-10.392648	5.752392	10.392648	-22.127956	2.348253	1.555188	-87.617132	-104.183147	
9	5.190855	2.273386	5.743123	-1.414774	-5.743123	5.597400	-12.507808	6.386164	12.507808	-23.887072	2.365153	1.561308	-87.953386	-104.248566	
