kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_004	24-6-2021	07:33:33:107	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.323208	1.655929	2.505750	0.639586	-2.505750	-10.332050	-2.457910	1.352012	2.457910	-2.042384	2.357545	2.942936	-81.548430	-86.025204	
1	1.452939	1.490196	3.284378	0.618464	-3.284378	-10.748442	-2.241940	2.500682	2.241940	-6.116597	2.398394	2.909610	-81.383960	-85.756271	
2	1.592134	1.391348	4.115994	0.630638	-4.115994	-11.629497	-1.900928	3.492441	1.900928	-9.772829	2.432908	2.875548	-81.234294	-85.498555	
3	1.585097	1.013160	4.927264	0.554322	-4.927264	-10.752036	-1.599125	4.785978	1.599125	-14.677107	2.460469	2.843779	-81.099219	-85.252281	
4	1.487939	0.539443	5.771273	0.440389	-5.771273	-9.266646	-1.235103	6.079220	1.235103	-19.562476	2.480318	2.819483	-80.977013	-85.016245	
5	1.306222	-0.001332	6.608535	0.293152	-6.608535	-7.259243	-0.847696	7.312950	0.847696	-24.115564	2.492602	2.804858	-80.865031	-84.788309	
6	1.069800	-0.555318	7.392660	0.130613	-7.392660	-5.027880	-0.460760	8.411273	0.460760	-28.011053	2.497957	2.801038	-80.760074	-84.565707	
7	0.801306	-1.090692	8.130024	-0.031790	-8.130024	-2.711008	-0.112727	9.328928	0.112727	-31.105646	2.497376	2.808097	-80.658550	-84.345181	
8	0.519347	-1.583688	8.755920	-0.178726	-8.755920	-0.359932	0.143207	10.028542	-0.143207	-33.329701	2.491935	2.825424	-80.556653	-84.123150	
9	0.243246	-2.019305	9.144924	-0.297260	-9.144924	1.972476	0.267030	10.517816	-0.267030	-34.774904	2.482664	2.851968	-80.450560	-83.895909	
10	-0.005307	-2.388498	9.220066	-0.379582	-9.220066	4.211234	0.217948	10.849517	-0.217948	-35.666854	2.470488	2.886492	-80.336602	-83.659794	
11	-0.211952	-2.688039	8.926817	-0.424535	-8.926817	6.334660	-0.054790	11.062186	0.054790	-36.158188	2.456170	2.927661	-80.211406	-83.411330	
12	-0.367403	-2.917042	8.238486	-0.434574	-8.238486	8.311228	-0.570523	11.189558	0.570523	-36.359877	2.440319	2.974109	-80.071933	-83.147290	
13	-0.459173	-3.074662	7.216002	-0.415843	-7.216002	9.989228	-1.289218	11.314107	1.289218	-36.501278	2.423345	3.024531	-79.915455	-82.864681	
14	-0.484615	-3.170023	5.929121	-0.379295	-5.929121	11.204299	-2.117088	11.517054	2.117088	-36.773696	2.405343	3.077754	-79.739609	-82.560784	
15	-0.458185	-3.221443	4.402208	-0.334713	-4.402208	11.958632	-2.975433	11.809110	2.975433	-37.157438	2.386175	3.132731	-79.542404	-82.233183	
16	-0.395011	-3.239642	2.717490	-0.285471	-2.717490	12.356308	-3.851927	12.168374	3.851927	-37.554019	2.365730	3.188495	-79.322079	-81.879658	
17	-0.303114	-3.228375	1.007574	-0.232266	-1.007574	12.438459	-4.738669	12.593743	4.738669	-37.927904	2.343982	3.244196	-79.077048	-81.498129	
18	-0.186782	-3.192313	-0.666149	-0.177064	0.666149	12.188922	-5.607013	13.100492	5.607013	-38.284930	2.320836	3.299205	-78.806027	-81.086788	
19	-0.050344	-3.134423	-2.285998	-0.121717	2.285998	11.620626	-6.446257	13.693925	6.446257	-38.602395	2.296094	3.353120	-78.508125	-80.644191	
20	0.096945	-3.060027	-3.831754	-0.067351	3.831754	10.807220	-7.254824	14.349746	7.254824	-38.800061	2.269589	3.405716	-78.182892	-80.169301	
21	0.241776	-2.981591	-5.345186	-0.013943	5.345186	9.887422	-8.032913	15.014848	8.032913	-38.770059	2.241380	3.456909	-77.830311	-79.661508	
22	0.373043	-2.909104	-6.877964	0.042004	6.877964	8.986341	-8.774439	15.638487	8.774439	-38.448405	2.211776	3.506687	-77.450620	-79.120483	
23	0.484292	-2.843983	-8.371745	0.107551	8.371745	8.142334	-9.444651	16.194052	9.444651	-37.833961	2.181131	3.555063	-77.044154	-78.546020	
24	0.570786	-2.787134	-9.723041	0.190409	9.723041	7.394847	-10.012880	16.657865	10.012880	-36.926140	2.149711	3.602049	-76.611341	-77.937999	
25	0.630191	-2.742125	-10.892255	0.294632	10.892255	6.832845	-10.498858	17.003013	10.498858	-35.716183	2.117801	3.647637	-76.152725	-77.296381	
26	0.662369	-2.711654	-11.871079	0.421229	11.871079	6.546059	-10.952765	17.204365	10.952765	-34.205878	2.085783	3.691793	-75.668949	-76.621221	
27	0.665240	-2.699723	-12.709700	0.570070	12.709700	6.598037	-11.403723	17.225852	11.403723	-32.396203	2.054200	3.734496	-75.160803	-75.912787	
28	0.641298	-2.708189	-13.569889	0.735051	13.569889	6.951463	-11.855774	17.057153	11.855774	-30.336959	2.023708	3.775778	-74.629165	-75.171538	
29	0.603664	-2.725973	-14.548610	0.906753	14.548610	7.486973	-12.348313	16.744959	12.348313	-28.139540	1.994908	3.815742	-74.074833	-74.397938	
