kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_crow_002	12-5-2021	12:02:36:253	// Source file name and timestamp
238.095	// Sampling rate
0.575	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.385650	-4.525523	50.822770	-20.195658	-50.822770	156.439412	-57.267882	-62.634278	57.267882	37.919737	5.192846	5.405687	-16.630458	-15.686682	
1	-4.112446	-3.319042	38.616349	-12.940597	-38.616349	122.378524	-47.609186	-47.270408	47.609186	31.797793	5.265344	5.399614	-16.497583	-14.774158	
2	-3.126235	-2.276683	41.424146	-5.733546	-41.424146	93.063013	-33.201232	-34.334755	33.201232	25.364248	5.316104	5.381427	-16.261141	-13.724599	
3	-2.091271	-1.057333	45.372989	-1.604471	-45.372989	63.716240	-18.471247	-19.035543	18.471247	16.344661	5.339482	5.354831	-15.969270	-12.581435	
4	-1.275458	-0.106604	50.430280	-0.008615	-50.430280	42.521533	-4.011393	-6.355965	4.011393	8.236673	5.330792	5.326175	-15.670431	-11.388895	
5	-0.676456	0.526208	50.897234	-0.992960	-50.897234	30.058914	6.613521	3.618678	-6.613521	2.284987	5.292687	5.298435	-15.400023	-10.181066	
6	-0.273999	0.825640	45.127792	-3.999741	-45.127792	25.210847	11.476341	10.989029	-11.476341	-0.981060	5.231917	5.274399	-15.174629	-8.975718	
7	-0.030848	0.856334	31.740685	-8.848598	-31.740685	27.743952	9.985878	16.123724	-9.985878	-1.832118	5.157455	5.255792	-14.991395	-7.771882	
8	0.100229	0.713975	10.089710	-15.178371	-10.089710	37.225684	3.287198	19.356062	-3.287198	-0.956350	5.078167	5.243090	-14.833010	-6.554457	
9	0.175305	0.496649	-19.383505	-22.173871	19.383505	51.063946	-6.200580	21.060502	6.200580	0.826325	5.001177	5.235815	-14.675428	-5.303065	
10	0.246481	0.271579	-55.286468	-28.753594	55.286468	64.903825	-15.750632	21.692223	15.750632	2.834081	4.930861	5.232853	-14.494754	-3.999842	
11	0.357968	0.074548	-95.272779	-33.824685	95.272779	73.933463	-22.773262	21.845440	22.773262	4.643684	4.868726	5.232582	-14.270389	-2.632404	
12	0.542267	-0.060839	-136.695166	-36.561582	136.695166	74.717294	-25.184941	22.100339	25.184941	6.133875	4.814031	5.233502	-13.984367	-1.192198	
13	0.824765	-0.097501	-176.113491	-36.553236	176.113491	65.972977	-21.619319	22.877126	21.619319	7.389450	4.764467	5.234941	-13.620451	0.327528	
14	1.222155	-0.014556	-207.779341	-33.740308	207.779341	48.513356	-11.362442	24.351783	11.362442	8.615868	4.716623	5.237027	-13.164596	1.932354	
15	1.727237	0.183641	-224.893899	-28.433477	224.893899	25.399594	5.362812	26.367896	-5.362812	10.149650	4.666586	5.240210	-12.605553	3.627288	
16	2.303800	0.474268	-223.315375	-21.374395	223.315375	1.176478	27.020654	28.473798	-27.020654	12.398017	4.610659	5.244932	-11.935285	5.417583	
17	2.900828	0.824700	-202.767807	-13.481713	202.767807	-20.029207	51.217156	30.129386	-51.217156	15.707331	4.545813	5.251570	-11.150070	7.308692	
18	3.468247	1.196390	-165.574029	-5.566905	165.574029	-35.671358	75.452195	30.891847	-75.452195	20.300193	4.470093	5.260321	-10.251941	9.305289	
19	3.955730	1.544192	-116.131290	1.609234	116.131290	-44.622651	97.216450	30.428803	-97.216450	26.225017	4.383622	5.271092	-9.248618	11.409887	
20	4.307808	1.827408	-60.902046	7.178547	60.902046	-46.933888	114.054605	28.506794	-114.054605	33.246364	4.289796	5.283679	-8.151526	13.620948	
21	4.489392	2.021330	-6.172019	10.337033	6.172019	-43.827499	124.745311	25.128606	-124.745311	40.850883	4.195001	5.298034	-6.974792	15.930830	
22	4.533486	2.114506	46.271274	10.641061	-46.271274	-37.049540	130.606062	20.743558	-130.606062	48.419902	4.106121	5.314311	-5.734895	18.326347	
23	4.520089	2.112739	97.986316	7.828430	-97.986316	-27.742951	134.226574	16.054155	-134.226574	55.430555	4.027728	5.332805	-4.446042	20.793815	
24	4.504314	2.048558	148.630255	1.677238	-148.630255	-16.222015	136.920800	11.560764	-136.920800	61.470153	3.961607	5.353803	-3.114486	23.324862	
25	4.513612	1.974028	197.150275	-7.753594	-197.150275	-2.528742	138.565806	7.586500	-138.565806	66.139164	3.908021	5.377447	-1.739255	25.918389	
26	4.574244	1.941598	243.716553	-20.223955	-243.716553	13.297717	138.789096	4.431802	-138.789096	69.176059	3.866592	5.403796	-0.316469	28.579259	
27	4.711950	1.991345	287.985905	-35.590675	-287.985905	31.277784	137.397980	2.310610	-137.397980	70.548637	3.836527	5.432930	1.157506	31.316084	
28	4.946020	2.141500	330.493989	-53.787502	-330.493989	51.827270	134.442239	1.306995	-134.442239	70.356836	3.816552	5.464916	2.683904	34.139341	
29	5.264213	2.394767	372.153806	-74.641745	-372.153806	75.516780	129.636143	1.325881	-129.636143	68.693492	3.805236	5.499795	4.260751	37.060385	
30	5.630460	2.757873	411.857085	-97.739795	-411.857085	102.183311	122.205195	2.187182	-122.205195	65.607592	3.801744	5.537764	5.881151	40.089544	
31	6.027715	3.228096	449.131689	-122.706228	-449.131689	131.482337	111.957079	3.750480	-111.957079	61.245763	3.805500	5.579295	7.529321	43.232489	
32	6.449906	3.776300	484.333745	-149.426167	-484.333745	163.694397	99.227150	5.910206	-99.227150	55.689351	3.815266	5.625051	9.179557	46.488385	
33	6.885540	4.367458	515.330021	-177.783114	-515.330021	199.028528	83.968272	8.595670	-83.968272	48.874240	3.829492	5.675820	10.799798	49.851525	
34	7.336252	4.977422	538.386360	-207.581846	-538.386360	237.261486	65.796000	11.746947	-65.796000	40.913086	3.847173	5.732546	12.355987	53.314465	
35	7.807713	5.586179	550.273946	-238.686974	-550.273946	277.940983	44.295243	15.277817	-44.295243	32.089237	3.867982	5.796076	13.816238	56.871704	
36	8.287486	6.174436	548.572210	-271.034027	-548.572210	320.280367	19.084198	19.036280	-19.084198	22.744426	3.892094	5.866735	15.154364	60.522946	
37	8.764879	6.733749	532.445636	-304.562243	-532.445636	363.404703	-10.086951	22.724205	10.086951	13.507550	3.920119	5.944208	16.350637	64.273941	
38	9.251056	7.273883	503.277409	-338.977414	-503.277409	406.676519	-43.360591	25.964643	43.360591	5.203473	3.952959	6.027679	17.389795	68.134850	
39	9.757845	7.816560	464.148514	-373.487441	-464.148514	449.369843	-80.882830	28.568318	80.882830	-1.727035	3.991613	6.115843	18.258467	72.117131	
40	10.268383	8.362571	419.098347	-406.707239	-419.098347	490.904530	-122.647252	30.390878	122.647252	-7.116383	4.037075	6.206788	18.943499	76.228976	
41	10.739548	8.862541	371.259258	-436.840148	-371.259258	531.639778	-168.361631	30.888051	168.361631	-10.371065	4.090847	6.298094	19.432670	80.470733	
