kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_005	24-6-2021	19:03:24:241	// Source file name and timestamp
357.143	// Sampling rate
1.011	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.028077	-0.710130	3.078250	2.918435	-3.078250	-6.140895	-4.119120	12.561992	4.119120	-27.805421	1.665960	1.822367	-66.797012	-93.601386	
1	0.970087	-0.811937	3.271896	2.962691	-3.271896	-6.598026	-3.953029	12.907487	3.953029	-28.234754	1.669944	1.828557	-66.751247	-93.714917	
2	0.971905	-0.891388	3.476970	3.046258	-3.476970	-7.306613	-3.786321	13.459339	3.786321	-29.185677	1.670951	1.831623	-66.703740	-93.819789	
3	0.715941	-1.065534	3.667300	2.992785	-3.667300	-6.962691	-3.511871	12.972354	3.511871	-27.573602	1.670467	1.833013	-66.654093	-93.915653	
4	0.379224	-1.254372	3.857495	2.897384	-3.857495	-6.117358	-3.281330	12.050549	3.281330	-25.057048	1.671248	1.835417	-66.601983	-94.002746	
5	-0.003355	-1.434923	4.027023	2.768951	-4.027023	-4.828693	-3.132209	10.764093	3.132209	-21.856787	1.674809	1.840374	-66.547421	-94.081958	
6	-0.385412	-1.590905	4.173205	2.626868	-4.173205	-3.288889	-3.069383	9.300267	3.069383	-18.402283	1.682192	1.849051	-66.490848	-94.154726	
7	-0.744158	-1.717962	4.309907	2.486939	-4.309907	-1.645091	-3.062991	7.787406	3.062991	-14.939686	1.693962	1.862087	-66.432987	-94.222796	
8	-1.063472	-1.815155	4.478986	2.366300	-4.478986	-0.004835	-3.104517	6.355810	3.104517	-11.702743	1.710310	1.879671	-66.374731	-94.288122	
9	-1.338184	-1.888758	4.699969	2.266976	-4.699969	1.596461	-3.215589	5.091422	3.215589	-8.826734	1.731068	1.901653	-66.317193	-94.352850	
10	-1.574366	-1.953733	4.968356	2.181936	-4.968356	3.149208	-3.405801	4.031415	3.405801	-6.350614	1.755847	1.927701	-66.261632	-94.419155	
11	-1.782063	-2.024239	5.306363	2.110988	-5.306363	4.651568	-3.659855	3.186638	3.659855	-4.274965	1.784175	1.957411	-66.209193	-94.488930	
12	-1.964413	-2.103816	5.726955	2.053785	-5.726955	6.095734	-3.963527	2.557565	3.963527	-2.604274	1.815550	1.990279	-66.160725	-94.563624	
13	-2.119541	-2.189648	6.190458	2.001302	-6.190458	7.450008	-4.312420	2.141712	4.312420	-1.355357	1.849442	2.025616	-66.116783	-94.644253	
14	-2.246990	-2.279859	6.657912	1.946792	-6.657912	8.692830	-4.709711	1.932700	4.709711	-0.542771	1.885270	2.062627	-66.077653	-94.731489	
15	-2.343556	-2.370948	7.146209	1.897590	-7.146209	9.822401	-5.157724	1.917513	5.157724	-0.177881	1.922389	2.100595	-66.043365	-94.825765	
16	-2.403283	-2.454876	7.707231	1.864059	-7.707231	10.842255	-5.652853	2.070708	5.652853	-0.254606	1.960109	2.138963	-66.013727	-94.927264	
17	-2.429194	-2.529765	8.334943	1.836581	-8.334943	11.759575	-6.198048	2.364206	6.198048	-0.743621	1.997819	2.177324	-65.988434	-95.035842	
18	-2.438597	-2.610502	8.947549	1.796590	-8.947549	12.564401	-6.793731	2.790475	6.793731	-1.627655	2.035046	2.215338	-65.967203	-95.151069	
19	-2.451147	-2.715276	9.490428	1.743885	-9.490428	13.240367	-7.416798	3.342694	7.416798	-2.875726	2.071347	2.252686	-65.949731	-95.272325	
20	-2.474209	-2.846757	9.964759	1.689137	-9.964759	13.798249	-8.036423	3.984097	8.036423	-4.400191	2.106228	2.289101	-65.935581	-95.398842	
21	-2.503621	-2.994889	10.386012	1.636642	-10.386012	14.270372	-8.636397	4.666213	8.636397	-6.100093	2.139226	2.324389	-65.924137	-95.529733	
22	-2.534220	-3.150300	10.756513	1.585286	-10.756513	14.676990	-9.207206	5.356528	9.207206	-7.908412	2.169957	2.358398	-65.914659	-95.664011	
23	-2.564543	-3.309364	11.061045	1.533974	-11.061045	15.025841	-9.739111	6.033873	9.739111	-9.774470	2.198103	2.391001	-65.906405	-95.800645	
24	-2.591942	-3.467559	11.301903	1.485335	-11.301903	15.331717	-10.226799	6.675522	10.226799	-11.645089	2.223414	2.422105	-65.898655	-95.938605	
25	-2.612303	-3.617485	11.490686	1.445865	-11.490686	15.590407	-10.658156	7.256339	10.658156	-13.459632	2.245717	2.451647	-65.890634	-96.076826	
26	-2.626782	-3.755794	11.610520	1.420744	-11.610520	15.769020	-11.005508	7.749602	11.005508	-15.133228	2.264999	2.479588	-65.881466	-96.214103	
27	-2.641200	-3.885946	11.657579	1.414465	-11.657579	15.856481	-11.249217	8.144497	11.249217	-16.610339	2.281421	2.505878	-65.870208	-96.349029	
28	-2.660461	-4.013947	11.674202	1.431892	-11.674202	15.884765	-11.395784	8.454631	11.395784	-17.907514	2.295161	2.530431	-65.855894	-96.479962	
29	-2.685501	-4.141211	11.681273	1.470647	-11.681273	15.882768	-11.460091	8.690406	11.460091	-19.044914	2.306344	2.553195	-65.837570	-96.605018	
30	-2.714178	-4.264296	11.660673	1.521474	-11.660673	15.859457	-11.453245	8.850624	11.453245	-20.019396	2.315155	2.574179	-65.814306	-96.722127	
