kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_step_002	11-5-2021	17:37:20:346	// Source file name and timestamp
238.095	// Sampling rate
1.425	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.703930	-2.182181	12.701435	4.254168	-12.701435	-2.309705	8.836431	-0.895471	-8.836431	0.887800	0.394556	0.408041	-0.448945	-41.733320	
1	-1.388170	-1.826710	11.806197	3.831859	-11.806197	-0.919144	7.230955	-0.821947	-7.230955	0.831080	0.370349	0.395798	-0.605893	-41.890224	
2	-1.153590	-1.557348	11.116712	3.512182	-11.116712	0.025593	6.080966	-0.754400	-6.080966	0.772941	0.351001	0.385063	-0.742888	-42.039085	
3	-0.630242	-0.974016	9.859888	3.060859	-9.859888	1.173889	4.277385	-0.555984	-4.277385	0.581957	0.338100	0.376661	-0.865195	-42.181658	
4	-0.107107	-0.390287	8.657021	2.671018	-8.657021	2.006884	2.682498	-0.342111	-2.682498	0.371469	0.333860	0.371913	-0.981395	-42.320434	
5	0.383192	0.158258	7.564789	2.341280	-7.564789	2.632191	1.293395	-0.136331	-1.293395	0.171757	0.338269	0.370989	-1.101018	-42.457957	
6	0.789371	0.614436	6.693786	2.077982	-6.693786	3.081987	0.197401	0.028652	-0.197401	0.021867	0.350720	0.373674	-1.233094	-42.596715	
7	1.086828	0.951509	6.071054	1.873261	-6.071054	3.387455	-0.588956	0.140282	0.588956	-0.065925	0.369712	0.379500	-1.385737	-42.739310	
8	1.278826	1.170932	5.680631	1.728049	-5.680631	3.596198	-1.105032	0.204303	1.105032	-0.103096	0.393329	0.387975	-1.565954	-42.888333	
9	1.394140	1.302572	5.487351	1.644268	-5.487351	3.747647	-1.426492	0.236184	1.426492	-0.108628	0.419976	0.398714	-1.779196	-43.045953	
10	1.456375	1.375643	5.444605	1.613748	-5.444605	3.835177	-1.604078	0.249359	1.604078	-0.096720	0.448589	0.411545	-2.029309	-43.213662	
11	1.483642	1.414241	5.491500	1.617299	-5.491500	3.855213	-1.676190	0.251801	1.676190	-0.075700	0.478531	0.426466	-2.318949	-43.392270	
12	1.483732	1.425230	5.585310	1.636069	-5.585310	3.810231	-1.643489	0.243803	1.643489	-0.046734	0.509393	0.443440	-2.649925	-43.582123	
13	1.452913	1.396929	5.725971	1.662470	-5.725971	3.664679	-1.456312	0.224549	1.456312	-0.011598	0.540458	0.462257	-3.023228	-43.783350	
14	1.406007	1.339147	5.928190	1.699260	-5.928190	3.422278	-1.145864	0.201594	1.145864	0.021625	0.570783	0.482623	-3.438922	-43.995949	
15	1.373976	1.284556	6.185622	1.750616	-6.185622	3.167004	-0.836380	0.184091	0.836380	0.048899	0.600032	0.504218	-3.896344	-44.219809	
16	1.369752	1.249293	6.481235	1.814532	-6.481235	2.952504	-0.587386	0.174445	0.587386	0.074134	0.628590	0.526656	-4.394772	-44.454794	
17	1.384541	1.233484	6.792286	1.877574	-6.792286	2.782019	-0.393790	0.170424	0.393790	0.099649	0.656996	0.549435	-4.934120	-44.700882	
18	1.406371	1.240143	7.083901	1.922425	-7.083901	2.669600	-0.265699	0.166087	0.265699	0.124604	0.685757	0.571927	-5.515315	-44.958314	
19	1.432344	1.271750	7.335682	1.941720	-7.335682	2.634337	-0.205580	0.154395	0.205580	0.150445	0.715372	0.593571	-6.140376	-45.227818	
20	1.466038	1.324818	7.553562	1.938708	-7.553562	2.687646	-0.202480	0.130410	0.202480	0.180160	0.746207	0.614132	-6.812418	-45.510924	
21	1.505191	1.385415	7.757616	1.922491	-7.757616	2.821048	-0.238483	0.092302	0.238483	0.213747	0.778361	0.633668	-7.535472	-45.810044	
22	1.539000	1.430562	7.974434	1.905166	-7.974434	3.002498	-0.277523	0.044984	0.277523	0.244437	0.811525	0.652378	-8.313986	-46.128042	
23	1.559331	1.449205	8.213300	1.895172	-8.213300	3.224921	-0.309525	-0.004884	0.309525	0.264235	0.845106	0.670483	-9.151990	-46.467345	
24	1.566228	1.441997	8.478153	1.898061	-8.478153	3.494753	-0.347754	-0.052534	0.347754	0.270208	0.878591	0.687952	-10.052104	-46.829030	
25	1.568710	1.407338	8.804971	1.922837	-8.804971	3.761986	-0.381873	-0.082653	0.381873	0.258505	0.911576	0.704360	-11.014437	-47.211997	
26	1.588090	1.363821	9.200116	1.970568	-9.200116	3.978622	-0.425227	-0.077021	0.425227	0.228578	0.943772	0.719245	-12.036047	-47.612582	
27	1.632791	1.343025	9.597247	2.027230	-9.597247	4.155895	-0.505370	-0.037321	0.505370	0.189949	0.975208	0.732686	-13.112510	-48.025847	
28	1.673365	1.338994	9.935653	2.080295	-9.935653	4.262971	-0.571077	0.022284	0.571077	0.148093	1.006044	0.745442	-14.240880	-48.448058	
29	1.681130	1.322254	10.205840	2.130068	-10.205840	4.228787	-0.546471	0.095156	0.546471	0.094550	1.036234	0.758629	-15.421045	-48.877807	
30	1.664406	1.287396	10.426939	2.183032	-10.426939	4.060723	-0.431896	0.182788	0.431896	0.018695	1.065584	0.773507	-16.654809	-49.315227	
