kww	// User ID
9-7-2021	// Evaluation date
p08_e_75_crow_003	12-5-2021	11:04:12:221	// Source file name and timestamp
238.095	// Sampling rate
0.613	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.551653	1.203595	325.633352	10.196427	-325.633352	175.993808	11.124538	-45.045845	-11.124538	8.613054	2.534974	2.510615	-96.699095	-95.025203	
1	-3.564833	0.549777	252.522667	8.150437	-252.522667	147.323346	-2.127146	-36.159404	2.127146	10.260422	2.560897	2.548564	-95.589178	-92.948467	
2	-2.831685	-0.026773	200.646370	6.967380	-200.646370	121.505975	-8.773984	-28.132159	8.773984	10.679775	2.589418	2.564747	-94.566962	-90.855085	
3	-1.194208	-0.872383	96.954849	4.359060	-96.954849	69.795882	-23.607010	-8.868518	23.607010	7.091594	2.615269	2.557446	-93.611709	-88.726552	
4	0.419205	-1.625691	2.045474	1.855383	-2.045474	18.970778	-35.976166	10.468662	35.976166	2.806545	2.634506	2.527337	-92.686996	-86.531923	
5	1.889247	-2.221718	-79.439211	-0.484611	79.439211	-25.304021	-46.456916	27.493418	46.456916	-0.565393	2.647084	2.480127	-91.753281	-84.239115	
6	3.060379	-2.609821	-141.221694	-2.435448	141.221694	-58.031972	-54.599554	39.924958	54.599554	-1.877785	2.655989	2.422137	-90.776270	-81.822839	
7	3.908824	-2.805702	-183.577067	-3.897968	183.577067	-79.253108	-60.364614	47.533061	60.364614	-1.064041	2.665266	2.360075	-89.731331	-79.269306	
8	4.463309	-2.845125	-207.733737	-4.813337	207.733737	-90.987661	-63.511987	50.966246	63.511987	1.366265	2.678314	2.299940	-88.604586	-76.577773	
9	4.791455	-2.768454	-216.405957	-5.201682	216.405957	-96.038859	-64.133977	51.350616	64.133977	4.659414	2.697179	2.246144	-87.391300	-73.758861	
10	4.965106	-2.614861	-213.220004	-5.092920	213.220004	-97.069860	-62.519470	49.797223	62.519470	8.116811	2.722511	2.201281	-86.091979	-70.830102	
11	5.046377	-2.413591	-201.803371	-4.553536	201.803371	-96.124347	-59.056268	47.213869	59.056268	11.233368	2.753806	2.166285	-84.708055	-67.810860	
12	5.084256	-2.170026	-185.256320	-3.747189	185.256320	-94.343291	-54.369378	44.269988	54.369378	13.707093	2.789938	2.140865	-83.239766	-64.719095	
13	5.111353	-1.873750	-166.054759	-2.889086	166.054759	-92.128593	-49.275893	41.398824	49.275893	15.401643	2.829730	2.123991	-81.686851	-61.570738	
