kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_step_005	17-5-2021	19:28:34:001	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.514645	-10.876838	-69.146795	-6.351444	69.146795	-89.234247	29.444450	18.206360	-29.444450	-22.065832	1.721556	1.637741	-80.311023	-87.174049	
1	0.627172	-5.384664	-22.320473	-2.187872	22.320473	-20.886050	15.449330	4.502434	-15.449330	-12.317717	1.728528	1.523256	-80.383792	-86.961483	
2	1.099788	6.811833	121.588093	7.887094	-121.588093	51.832604	-2.523212	0.588516	2.523212	-0.171452	1.730399	1.543224	-80.108118	-86.423970	
3	-0.556945	-5.495896	-27.312000	-0.898178	27.312000	-18.738975	16.036190	4.898247	-16.036190	-8.980631	1.728987	1.561636	-80.141694	-86.173887	
4	2.800069	3.395517	74.625503	2.598276	-74.625503	17.564586	4.647589	5.353020	-4.647589	-11.046568	1.727899	1.542287	-80.082057	-85.857243	
5	-1.872172	-5.849328	-47.480158	-0.266966	47.480158	-10.416897	14.493352	1.501068	-14.493352	-3.241453	1.728263	1.523375	-80.099174	-85.600258	
6	3.031631	3.022614	69.104590	1.268972	-69.104590	11.146088	6.480341	6.382204	-6.480341	-12.443660	1.730796	1.498617	-79.988139	-85.265835	
7	0.521825	-7.596586	-82.391065	-5.266833	82.391065	-30.642519	14.998075	3.577086	-14.998075	-11.896055	1.736642	1.449892	-79.887181	-84.921443	
8	-0.580971	4.213264	91.093379	5.842331	-91.093379	39.669426	6.364694	-1.456823	-6.364694	2.779600	1.747696	1.432999	-79.505031	-84.324985	
9	1.963722	-2.412000	-4.416353	-2.682203	4.416353	-13.877074	10.754057	5.968814	-10.754057	-12.011949	1.766783	1.440641	-79.361213	-83.982385	
10	-2.023163	-1.531873	11.606391	2.294033	-11.606391	22.219399	11.553983	-3.877230	-11.553983	4.492268	1.797514	1.425440	-79.181439	-83.608485	
11	1.920158	-0.097955	38.097325	-1.313961	-38.097325	0.833505	9.329564	4.883099	-9.329564	-9.604052	1.842876	1.426046	-79.031116	-83.314494	
12	-1.472439	-2.852277	0.368276	0.555721	-0.368276	13.972759	14.001862	-2.778483	-14.001862	2.003815	1.903283	1.418141	-78.888445	-83.032945	
13	1.309799	-0.654044	39.600884	-1.109365	-39.600884	4.764068	11.935218	3.155914	-11.935218	-7.510756	1.975911	1.411412	-78.707792	-82.764305	
