kww	// User ID
9-7-2021	// Evaluation date
p25_e_75_step_002	25-6-2021	10:08:15:652	// Source file name and timestamp
357.143	// Sampling rate
0.872	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.237199	-0.639944	41.731184	0.847433	-41.731184	4.322494	7.937286	2.462298	-7.937286	-9.278343	2.655482	2.900703	-94.113328	-104.143188	
1	0.547314	-0.653092	40.152628	1.148004	-40.152628	2.046185	8.358521	3.973879	-8.358521	-13.764292	2.687259	2.887590	-93.783591	-103.813688	
2	0.824969	-0.695607	39.586041	1.525541	-39.586041	-0.443730	9.140627	5.442595	-9.140627	-18.110797	2.710513	2.871103	-93.456521	-103.481280	
3	1.147460	-0.652583	35.778406	1.586628	-35.778406	-2.257457	8.999675	6.905131	-8.999675	-22.139946	2.725334	2.853123	-93.130974	-103.144719	
4	1.453048	-0.580802	31.418519	1.523337	-31.418519	-3.646500	8.607380	8.223812	-8.607380	-25.637991	2.732127	2.837034	-92.805315	-102.802550	
5	1.714346	-0.483967	26.972552	1.331569	-26.972552	-4.389970	7.985659	9.272970	-7.985659	-28.296442	2.731548	2.824619	-92.478022	-102.453632	
6	1.900989	-0.368152	22.955717	1.023389	-22.955717	-4.284836	7.170654	9.925998	-7.170654	-29.831090	2.725157	2.816966	-92.148164	-102.097537	
7	2.014251	-0.234742	19.534565	0.626816	-19.534565	-3.385575	6.192150	10.195136	-6.192150	-30.340894	2.715217	2.814435	-91.815755	-101.734844	
8	2.072484	-0.090621	16.859819	0.189567	-16.859819	-1.946855	5.133631	10.180070	-5.133631	-30.155333	2.703798	2.817016	-91.481958	-101.367269	
9	2.078018	0.046725	14.857751	-0.256759	-14.857751	-0.145667	4.080718	9.916104	-4.080718	-29.397957	2.692645	2.824469	-91.148963	-100.997480	
10	2.019412	0.151956	13.257923	-0.684447	-13.257923	1.874562	3.168406	9.391058	-3.168406	-28.030041	2.683586	2.836310	-90.819331	-100.628513	
11	1.917586	0.215582	11.949802	-1.053909	-11.949802	3.804359	2.521510	8.727351	-2.521510	-26.372992	2.677988	2.851790	-90.495050	-100.262994	
12	1.819918	0.248916	10.986985	-1.340842	-10.986985	5.331134	2.129832	8.129321	-2.129832	-24.991347	2.675829	2.869988	-90.177093	-99.902740	
13	1.744743	0.257985	10.263292	-1.556069	-10.263292	6.404481	1.902481	7.660058	-1.902481	-24.054623	2.676123	2.890009	-89.865606	-99.548796	
14	1.686301	0.238508	9.483554	-1.717733	-9.483554	7.084764	1.766950	7.282360	-1.766950	-23.433378	2.677930	2.911172	-89.559938	-99.201361	
15	1.647424	0.183774	8.372859	-1.814861	-8.372859	7.305830	1.713890	7.008445	-1.713890	-23.161859	2.680371	2.933020	-89.258275	-98.859391	
16	1.630634	0.079491	6.736584	-1.804903	-6.736584	6.932519	1.824650	6.874557	-1.824650	-23.384491	2.682254	2.955247	-88.957245	-98.520216	
17	1.634485	-0.072814	4.478600	-1.672467	-4.478600	6.018933	2.095994	6.875923	-2.095994	-24.114857	2.682250	2.977600	-88.651723	-98.179345	
18	1.666308	-0.225410	1.866434	-1.484035	-1.866434	4.926367	2.288931	6.980311	-2.288931	-25.219966	2.679478	2.999795	-88.335138	-97.830734	
19	1.734103	-0.319501	-0.457950	-1.338011	0.457950	4.048946	2.147779	7.165464	-2.147779	-26.548083	2.673766	3.021548	-88.000807	-97.468003	
20	1.834561	-0.336787	-2.106542	-1.284231	2.106542	3.512387	1.598048	7.422401	-1.598048	-27.999145	2.665374	3.042615	-87.643720	-97.086041	
21	1.954547	-0.291382	-3.232919	-1.329387	3.232919	3.259514	0.656670	7.725885	-0.656670	-29.438542	2.654672	3.062832	-87.261404	-96.681794	
22	2.074031	-0.204905	-4.008501	-1.466230	4.008501	3.257592	-0.596729	8.029229	0.596729	-30.679713	2.642121	3.082181	-86.853686	-96.254068	
23	2.172611	-0.106568	-4.405847	-1.659031	4.405847	3.493786	-1.963410	8.297990	1.963410	-31.652544	2.628214	3.100738	-86.422105	-95.803055	
24	2.238888	-0.023300	-4.428057	-1.859457	4.428057	3.938685	-3.247770	8.522618	3.247770	-32.419397	2.613292	3.118665	-85.969227	-95.329826	
25	2.270852	0.036454	-4.140639	-2.055809	4.140639	4.602778	-4.411410	8.696160	4.411410	-32.995295	2.597542	3.136306	-85.498014	-94.835853	
26	2.269540	0.074754	-3.715866	-2.267164	3.715866	5.529461	-5.542321	8.800594	5.542321	-33.287709	2.581239	3.154063	-85.011427	-94.322687	
27	2.238009	0.095396	-3.403743	-2.504033	3.403743	6.726000	-6.741787	8.824824	6.741787	-33.218234	2.564951	3.172163	-84.512111	-93.791702	
28	2.184121	0.102848	-3.428731	-2.753546	3.428731	8.130903	-8.077536	8.787045	8.077536	-32.837172	2.549373	3.190530	-84.002196	-93.243934	
29	2.117053	0.099672	-3.911284	-2.994812	3.911284	9.667952	-9.597752	8.719009	9.597752	-32.258133	2.534977	3.208888	-83.483280	-92.680052	
30	2.042113	0.089080	-4.735888	-3.215419	4.735888	11.304233	-11.331895	8.639063	11.331895	-31.549676	2.521981	3.226962	-82.956476	-92.100375	
31	1.960046	0.074261	-5.650149	-3.409061	5.650149	13.036830	-13.271102	8.550026	13.271102	-30.735144	2.510511	3.244513	-82.422556	-91.504999	
32	1.868959	0.055853	-6.424302	-3.575775	6.424302	14.882239	-15.377028	8.447116	15.377028	-29.816084	2.500714	3.261298	-81.882143	-90.893977	
33	1.768649	0.036592	-6.965926	-3.720552	6.965926	16.847632	-17.621187	8.329231	17.621187	-28.798510	2.492750	3.277167	-81.335789	-90.267409	
34	1.661634	0.022468	-7.398630	-3.844735	7.398630	18.894453	-19.989165	8.203005	19.989165	-27.709959	2.486721	3.292227	-80.784086	-89.625567	
35	1.550510	0.018022	-7.854979	-3.953715	7.854979	20.982078	-22.463325	8.073767	22.463325	-26.572878	2.482631	3.306882	-80.227880	-88.969149	
36	1.438720	0.027300	-8.324304	-4.066012	8.324304	23.107795	-25.046901	7.942022	25.046901	-25.388860	2.480433	3.321613	-79.668468	-88.299517	
37	1.330821	0.056316	-8.822076	-4.201043	8.822076	25.281385	-27.775819	7.804969	27.775819	-24.150531	2.480105	3.336677	-79.107728	-87.618839	
38	1.229962	0.108810	-9.474552	-4.364456	9.474552	27.505383	-30.683370	7.657980	30.683370	-22.858427	2.481693	3.352126	-78.548183	-86.930141	
39	1.139417	0.183206	-10.377030	-4.547937	10.377030	29.765112	-33.787820	7.503328	33.787820	-21.545103	2.485309	3.368062	-77.992965	-86.237208	
40	1.067722	0.274818	-11.654149	-4.729233	11.654149	31.987146	-37.125288	7.361897	37.125288	-20.294293	2.491072	3.384759	-77.445659	-85.544363	
41	1.027133	0.378168	-13.626826	-4.875807	13.626826	34.031509	-40.746545	7.268422	40.746545	-19.214847	2.499035	3.402520	-76.910065	-84.856196	
42	1.022469	0.485026	-16.599958	-4.968598	16.599958	35.774204	-44.627683	7.244756	44.627683	-18.370044	2.509136	3.421672	-76.389935	-84.177290	
43	1.045643	0.582615	-20.568939	-5.015597	20.568939	37.172167	-48.622639	7.285167	48.622639	-17.744152	2.521185	3.442722	-75.888713	-83.511896	
44	1.081883	0.667497	-25.163963	-5.045475	25.163963	38.309682	-52.574229	7.362667	52.574229	-17.253746	2.534915	3.466157	-75.409204	-82.863529	
45	1.116962	0.751309	-29.914798	-5.090256	29.914798	39.386108	-56.417260	7.439564	56.417260	-16.783162	2.550070	3.492141	-74.953737	-82.235012	
46	1.144370	0.835846	-34.735982	-5.150515	34.735982	40.491868	-60.136107	7.496524	60.136107	-16.275279	2.566411	3.520598	-74.524868	-81.629057	
47	1.160167	0.919075	-39.599865	-5.223122	39.599865	41.690950	-63.746438	7.515921	63.746438	-15.690006	2.583726	3.551465	-74.125541	-81.048410	
48	1.153265	1.017407	-44.127873	-5.341545	44.127873	43.295640	-67.342965	7.439901	67.342965	-14.915815	2.602077	3.584677	-73.759160	-80.495918	
49	1.127984	1.126695	-48.546869	-5.481611	48.546869	45.308830	-71.029421	7.269873	71.029421	-13.986173	2.621770	3.619989	-73.430390	-79.975285	
50	1.107186	1.207975	-53.771114	-5.544350	53.771114	47.153166	-74.777028	7.104627	74.777028	-13.110891	2.642914	3.657090	-73.144757	-79.490708	
51	1.088474	1.240604	-60.040244	-5.503196	60.040244	48.559859	-78.430619	6.966469	78.430619	-12.322991	2.665343	3.695910	-72.906600	-79.045024	
52	1.044375	1.234126	-66.916146	-5.413090	66.916146	49.803705	-81.870471	6.770808	81.870471	-11.472669	2.688879	3.736448	-72.718180	-78.638960	
53	0.959667	1.198455	-74.178363	-5.307910	74.178363	51.100318	-85.103120	6.460126	85.103120	-10.486357	2.713479	3.778432	-72.580418	-78.271924	
54	0.835085	1.136180	-81.893857	-5.188989	81.893857	52.455537	-88.193831	6.033524	88.193831	-9.394332	2.739191	3.821451	-72.493555	-77.942711	
55	0.675153	1.051311	-90.127540	-5.058003	90.127540	53.847008	-91.222463	5.502525	91.222463	-8.241742	2.766075	3.865141	-72.457327	-77.649751	
56	0.484661	0.949428	-98.892692	-4.925126	98.892692	55.274216	-94.273774	4.879499	94.273774	-7.066725	2.794218	3.909136	-72.471152	-77.391369	
57	0.269945	0.830594	-108.249368	-4.797677	108.249368	56.654425	-97.374122	4.202550	97.374122	-5.931391	2.823697	3.953088	-72.534301	-77.165971	
58	0.042268	0.692320	-118.279727	-4.670019	118.279727	57.784808	-100.486164	3.540185	100.486164	-4.917969	2.854401	3.996572	-72.645678	-76.971851	
