kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_crow_005	11-5-2021	13:11:01:322	// Source file name and timestamp
239.981	// Sampling rate
0.558	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.457515	-4.422067	127.799039	13.689626	-127.799039	-41.605831	62.389978	-58.857615	-62.389978	43.591726	4.193174	3.883142	-36.891251	-39.646845	
1	-4.156793	-3.627046	85.632123	10.778974	-85.632123	-28.701628	37.589382	-45.962715	-37.589382	37.407907	4.114261	3.905233	-35.137465	-37.269805	
2	-3.067199	-2.980259	76.467188	8.358927	-76.467188	-18.952532	24.818737	-34.406028	-24.818737	29.917884	4.024830	3.927844	-33.263679	-34.753832	
3	-1.657094	-2.044831	87.760138	-1.541254	-87.760138	16.212920	5.190263	-17.930734	-5.190263	16.657373	3.930104	3.945206	-31.278181	-32.113305	
4	-0.508884	-1.147023	111.328772	-12.237129	-111.328772	54.288556	-9.247032	-3.152778	9.247032	4.398194	3.842700	3.953633	-29.195370	-29.370252	
5	0.294620	-0.284791	125.424558	-22.226060	-125.424558	89.495497	-20.300090	8.793290	20.300090	-4.694567	3.771281	3.950636	-27.037968	-26.555466	
6	0.759640	0.556657	115.810448	-29.911635	-115.810448	115.033974	-27.770537	17.404818	27.770537	-9.865082	3.723538	3.934234	-24.840881	-23.710493	
7	0.996729	1.418160	80.862960	-34.956919	-80.862960	129.279678	-31.579422	23.099167	31.579422	-11.671412	3.703712	3.901900	-22.653813	-20.888561	
8	1.108924	2.309444	27.650842	-37.619423	-27.650842	134.234179	-31.730968	26.040100	31.730968	-10.561169	3.712124	3.851237	-20.541671	-18.154091	
9	1.146492	3.180150	-34.270454	-38.548313	34.270454	134.580026	-29.046429	25.881566	29.046429	-6.518784	3.745707	3.781812	-18.582715	-15.580960	
10	1.110320	3.917683	-96.405521	-38.453824	96.405521	135.455096	-25.180147	22.122425	25.180147	0.605575	3.799263	3.696948	-16.863524	-13.248201	
11	0.984739	4.391709	-151.785828	-37.920640	151.785828	140.353068	-22.493266	14.802174	22.493266	10.519097	3.866506	3.604443	-15.470184	-11.231920	
12	0.769310	4.515019	-194.782802	-37.279529	194.782802	149.662683	-23.415886	5.009289	23.415886	22.155212	3.940911	3.515732	-14.477370	-9.594955	
13	0.492951	4.281004	-221.749384	-36.541368	221.749384	160.724249	-29.551461	-5.237971	29.551461	33.847939	4.016613	3.443402	-13.938719	-8.377748	
14	0.227967	3.764836	-231.600430	-35.371968	231.600430	169.106370	-40.923455	-13.618624	40.923455	43.933275	4.089108	3.397864	-13.881137	-7.593025	
15	0.091406	3.091558	-225.355033	-33.211976	225.355033	170.347572	-55.679754	-18.342925	55.679754	51.432791	4.155432	3.384584	-14.303301	-7.224650	
16	0.203474	2.394526	-206.524992	-29.600391	206.524992	161.676088	-70.946924	-18.804379	70.946924	56.300524	4.214062	3.403153	-15.177188	-7.229905	
17	0.637915	1.780853	-181.767551	-24.466613	181.767551	142.853575	-84.132069	-15.583008	84.132069	59.172966	4.264822	3.448472	-16.452129	-7.544681	
18	1.406811	1.311719	-158.443423	-18.166414	158.443423	115.753217	-93.405884	-9.859768	93.405884	60.993124	4.308539	3.512965	-18.060837	-8.090777	
19	2.458252	0.997116	-141.762210	-11.366814	141.762210	83.362726	-97.859648	-2.794982	97.859648	62.680128	4.346494	3.588631	-19.926166	-8.783722	
20	3.677513	0.804716	-135.153232	-4.918366	135.153232	48.872901	-97.916149	4.769419	97.916149	64.852777	4.380280	3.668828	-21.967508	-9.539710	
21	4.910598	0.685403	-141.361952	0.336554	141.361952	15.280416	-95.313550	12.248213	95.313550	67.705469	4.411975	3.749692	-24.106349	-10.281429	
22	5.991161	0.595123	-161.798291	3.782074	161.798291	-14.472659	-92.539350	19.061853	92.539350	71.024901	4.443938	3.830547	-26.271266	-10.943204	
23	6.774016	0.500426	-195.000330	5.222839	195.000330	-37.898896	-91.764273	24.526579	91.764273	74.269739	4.478179	3.913069	-28.402816	-11.475430	
24	7.177299	0.369989	-236.199965	4.930560	236.199965	-54.079456	-93.471665	28.012979	93.471665	76.776207	4.515723	3.999642	-30.457215	-11.847114	
