kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_step_001	24-6-2021	12:15:20:815	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.189932	3.486207	-32.315166	3.460553	32.315166	-57.726438	-6.330793	19.548243	6.330793	-17.833835	4.023524	3.477332	-67.104010	-71.473549	
1	3.553421	3.560891	-25.958586	3.183053	25.958586	-54.843936	-6.846055	21.894442	6.846055	-23.877440	3.995270	3.520752	-66.025862	-70.387720	
2	4.023784	3.767567	-21.713840	3.217146	21.713840	-55.269632	-7.066203	24.725773	7.066203	-30.701126	3.963500	3.554561	-64.959219	-69.304682	
3	3.728229	3.213645	-10.190417	2.149989	10.190417	-42.042061	-6.682147	22.728933	6.682147	-31.789569	3.931757	3.579904	-63.905377	-68.226169	
4	3.068440	2.320025	2.699829	0.773518	-2.699829	-24.681718	-5.623518	18.563632	5.623518	-29.914902	3.906661	3.599538	-62.863191	-67.151463	
5	2.084970	1.176116	16.413303	-0.884789	-16.413303	-4.054148	-4.221692	12.563329	4.221692	-24.963050	3.891193	3.615474	-61.829205	-66.077470	
6	0.928914	-0.029283	30.292774	-2.672629	-30.292774	17.781402	-2.855237	5.626085	2.855237	-17.925540	3.886919	3.629955	-60.798570	-64.999561	
7	-0.279856	-1.201593	43.895241	-4.399119	-43.895241	39.550769	-1.674829	-1.608444	1.674829	-9.892005	3.893929	3.644654	-59.766441	-63.912901	
8	-1.437273	-2.300325	56.219040	-5.838507	-56.219040	60.075086	-0.720977	-8.611820	0.720977	-1.890908	3.911397	3.660331	-58.728460	-62.812936	
9	-2.481518	-3.296327	66.570003	-6.897630	-66.570003	78.743436	-0.041279	-15.109670	0.041279	5.509342	3.937863	3.676966	-57.680207	-61.694918	
10	-3.374110	-4.149675	75.032721	-7.610248	-75.032721	95.280898	0.347706	-20.947789	-0.347706	11.937622	3.971541	3.693984	-56.616928	-60.553709	
11	-4.087130	-4.820337	82.113567	-8.066664	-82.113567	109.509921	0.430832	-25.979472	-0.430832	17.113856	4.010537	3.710412	-55.534101	-59.384343	
12	-4.619163	-5.292353	88.113872	-8.361449	-88.113872	121.507298	0.072148	-30.158041	-0.072148	21.173131	4.052995	3.725502	-54.428280	-58.182849	
13	-4.996474	-5.590556	92.889449	-8.533174	-92.889449	131.558587	-0.894767	-33.585178	0.894767	24.567818	4.097226	3.739488	-53.297423	-56.946550	
14	-5.244938	-5.748311	96.373417	-8.592877	-96.373417	139.848076	-2.455307	-36.356843	2.455307	27.482094	4.141846	3.753405	-52.140478	-55.673684	
15	-5.379659	-5.774364	98.987330	-8.594677	-98.987330	146.460504	-4.459525	-38.479904	4.459525	29.785730	4.185848	3.768230	-50.957064	-54.363135	
16	-5.408762	-5.682598	101.042149	-8.576246	-101.042149	151.349794	-6.692396	-39.899224	6.692396	31.232919	4.228608	3.784407	-49.747730	-53.014711	
17	-5.346478	-5.516705	102.480258	-8.531027	-102.480258	154.476634	-8.882331	-40.630684	8.882331	31.657383	4.269789	3.801795	-48.514045	-51.629273	
18	-5.224278	-5.319902	103.367190	-8.477913	-103.367190	156.145187	-10.855794	-40.865677	10.855794	31.236108	4.309291	3.819831	-47.258139	-50.208326	
19	-5.069328	-5.109900	103.861206	-8.454038	-103.861206	156.729947	-12.590307	-40.793833	12.590307	30.270203	4.347306	3.837876	-45.982319	-48.753667	
20	-4.890357	-4.886696	103.988245	-8.478099	-103.988245	156.380101	-14.122480	-40.473102	14.122480	28.912497	4.384250	3.855414	-44.689028	-47.267368	
21	-4.693594	-4.650845	103.705356	-8.552581	-103.705356	155.229262	-15.502233	-39.947696	15.502233	27.288814	4.420512	3.872037	-43.380909	-45.751836	
22	-4.490284	-4.412224	102.889103	-8.663513	-102.889103	153.482076	-16.769713	-39.313860	16.769713	25.569864	4.456316	3.887437	-42.060770	-44.209758	
23	-4.288744	-4.183919	101.303405	-8.774442	-101.303405	151.261831	-17.953205	-38.658124	17.953205	23.896586	4.491853	3.901463	-40.731419	-42.643905	
24	-4.089538	-3.974524	98.741151	-8.837546	-98.741151	148.564005	-19.075585	-38.010537	19.075585	22.328098	4.527360	3.914073	-39.395405	-41.056839	
25	-3.892015	-3.786857	95.259654	-8.832001	-95.259654	145.446854	-20.151269	-37.387662	20.151269	20.894039	4.563033	3.925266	-38.054772	-39.450644	
26	-3.706262	-3.619426	91.166121	-8.785242	-91.166121	142.261527	-21.227257	-36.878428	21.227257	19.741271	4.599013	3.935165	-36.710946	-37.826810	
27	-3.547453	-3.470209	86.674734	-8.729087	-86.674734	139.434897	-22.391981	-36.597837	22.391981	19.079766	4.635409	3.944168	-35.364832	-36.186331	
28	-3.416905	-3.339146	81.880271	-8.661186	-81.880271	137.068773	-23.698434	-36.547299	23.698434	18.933698	4.672211	3.952870	-34.016982	-34.529811	
29	-3.303583	-3.225002	77.001748	-8.571084	-77.001748	135.025844	-25.136709	-36.632598	25.136709	19.141975	4.709168	3.961794	-32.667604	-32.857428	
30	-3.198020	-3.121877	72.132548	-8.456774	-72.132548	133.117200	-26.677301	-36.768393	26.677301	19.548627	4.745688	3.971283	-31.316507	-31.168878	
31	-3.092484	-3.019850	67.118814	-8.323445	-67.118814	131.113523	-28.284806	-36.878661	28.284806	20.022255	4.780896	3.981551	-29.963182	-29.463496	
32	-2.976635	-2.910238	62.029224	-8.193192	-62.029224	128.859246	-29.911707	-36.874052	29.911707	20.401035	4.813911	3.992681	-28.606997	-27.740477	
33	-2.840624	-2.787850	57.121128	-8.085887	-57.121128	126.268268	-31.514651	-36.674003	31.514651	20.543768	4.844002	4.004571	-27.247366	-25.999045	
34	-2.674149	-2.648707	52.391775	-7.993527	-52.391775	123.141091	-33.052248	-36.185283	33.052248	20.329678	4.870538	4.016916	-25.883834	-24.238563	
35	-2.466835	-2.491130	47.630415	-7.895077	-47.630415	119.235077	-34.480449	-35.308505	34.480449	19.650202	4.892950	4.029266	-24.516102	-22.458604	
36	-2.219491	-2.311697	42.647542	-7.790065	-42.647542	114.538189	-35.790808	-34.033494	35.790808	18.520275	4.910771	4.041120	-23.144028	-20.658986	
37	-1.940087	-2.101683	37.450112	-7.699997	-37.450112	109.241339	-36.999412	-32.407277	36.999412	17.028262	4.923619	4.051978	-21.767771	-18.839900	
38	-1.626391	-1.856937	32.223656	-7.624825	-32.223656	103.401925	-38.077732	-30.397792	38.077732	15.155808	4.931202	4.061303	-20.388061	-17.002122	
39	-1.268836	-1.581965	26.788312	-7.516554	-26.788312	96.788740	-38.951824	-27.918464	38.951824	12.816609	4.933383	4.068511	-19.006249	-15.147047	
40	-0.867991	-1.287542	20.775241	-7.338559	-20.775241	89.303062	-39.568280	-24.986659	39.568280	10.044720	4.930225	4.073112	-17.624083	-13.276464	
41	-0.440514	-0.993947	14.586017	-7.138947	-14.586017	81.453365	-39.933365	-21.786985	39.933365	7.064801	4.921930	4.074909	-16.243434	-11.392272	
42	-0.007586	-0.717772	8.786638	-6.996577	-8.786638	73.874012	-40.089255	-18.542992	40.089255	4.154912	4.908742	4.074087	-14.865972	-9.496225	
43	0.418270	-0.453462	2.932798	-6.915719	-2.932798	66.609546	-40.073187	-15.366405	40.073187	1.475323	4.890881	4.071061	-13.493003	-7.589865	
44	0.838115	-0.186308	-3.526061	-6.845753	3.526061	59.370005	-39.887296	-12.227267	39.887296	-0.987516	4.868585	4.066144	-12.125735	-5.674701	
45	1.268452	0.088508	-10.050676	-6.765722	10.050676	51.997710	-39.460795	-8.970268	39.460795	-3.425361	4.842180	4.059280	-10.765607	-3.752398	
46	1.727226	0.368638	-15.812435	-6.689178	15.812435	44.440906	-38.685405	-5.441661	38.685405	-6.047804	4.812073	4.050017	-9.414241	-1.824825	
47	2.213063	0.646818	-20.600682	-6.637540	20.600682	36.777777	-37.523195	-1.672733	37.523195	-8.845521	4.778693	4.037811	-8.073199	0.105957	
48	2.714988	0.912378	-24.443224	-6.648747	24.443224	29.227221	-35.996607	2.194122	35.996607	-11.680099	4.742496	4.022304	-6.743784	2.037743	
49	3.230057	1.162605	-27.607888	-6.756051	27.607888	21.843091	-34.093713	6.072738	34.093713	-14.475281	4.704029	4.003265	-5.426878	3.968265	
50	3.754778	1.401462	-30.743032	-6.956711	30.743032	14.529511	-31.805134	9.890761	31.805134	-17.150489	4.664002	3.980467	-4.122882	5.895243	
51	4.278184	1.627756	-34.266055	-7.235907	34.266055	7.349272	-29.197722	13.531234	29.197722	-19.564088	4.623355	3.953767	-2.831841	7.816415	
52	4.792298	1.837610	-38.259636	-7.596713	38.259636	0.424669	-26.352658	16.885504	26.352658	-21.592688	4.583233	3.923113	-1.553523	9.729644	
53	5.293725	2.032598	-42.802255	-8.046000	42.802255	-6.214112	-23.327467	19.871677	23.327467	-23.145486	4.544820	3.888511	-0.287448	11.633069	
54	5.777064	2.216289	-47.923990	-8.571793	47.923990	-12.493958	-20.205325	22.415574	20.205325	-24.145688	4.509165	3.850143	0.967012	13.525142	
55	6.237415	2.392163	-53.546169	-9.147540	53.546169	-18.255112	-17.109201	24.471673	17.109201	-24.563171	4.477031	3.808420	2.210446	15.404493	
56	6.669596	2.570060	-59.516641	-9.749242	59.516641	-23.246564	-14.217882	26.010907	14.217882	-24.390148	4.448856	3.763874	3.443196	17.269748	
57	7.065153	2.763934	-65.647942	-10.365596	65.647942	-27.127907	-11.740266	26.981575	11.740266	-23.586817	4.424962	3.717101	4.665044	19.119274	
58	7.418600	2.983592	-71.862869	-10.968987	71.862869	-29.751582	-9.807248	27.348939	9.807248	-22.122070	4.405772	3.668754	5.874848	20.950831	
59	7.730947	3.227674	-78.235347	-11.500404	78.235347	-31.294948	-8.439758	27.139189	8.439758	-20.023366	4.391775	3.619532	7.070330	22.761335	
60	8.006057	3.485314	-84.823209	-11.906652	84.823209	-32.001018	-7.607766	26.423151	7.607766	-17.359666	4.383311	3.570189	8.248169	24.546923	
61	8.241405	3.751742	-91.694183	-12.137665	91.694183	-32.030301	-7.321225	25.253413	7.321225	-14.174809	4.380407	3.521549	9.404294	26.303226	
62	8.424432	4.029681	-99.053223	-12.122255	99.053223	-31.519104	-7.671417	23.633745	7.671417	-10.461284	4.382744	3.474556	10.533987	28.025530	
63	8.537787	4.322691	-107.123191	-11.762444	107.123191	-30.629241	-8.771733	21.589239	8.771733	-6.252298	4.389695	3.430298	11.631727	29.708746	
64	8.573488	4.629400	-115.973329	-10.966380	115.973329	-29.664668	-10.574331	19.231742	10.574331	-1.692794	4.400391	3.389886	12.690942	31.347277	
65	8.573203	4.920078	-125.166627	-9.798764	125.166627	-29.196618	-12.529103	16.825072	12.529103	2.966046	4.413776	3.354031	13.704142	32.935045	
66	8.617375	5.144629	-133.642979	-8.550361	133.642979	-29.583938	-13.805624	14.677388	13.805624	7.515259	4.428703	3.322610	14.664176	34.466297	
67	8.740652	5.276941	-140.394070	-7.560843	140.394070	-30.305846	-14.127137	12.816680	14.127137	12.033185	4.444094	3.294895	15.566181	35.936967	
68	8.925214	5.323909	-144.949159	-7.047169	144.949159	-30.463966	-13.790177	11.053773	13.790177	16.778776	4.459063	3.270244	16.408626	37.345488	
69	9.150376	5.312746	-147.446566	-7.039722	147.446566	-29.688287	-13.134712	9.297179	13.134712	21.873313	4.472979	3.248411	17.193131	38.692750	
