kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_step_002	11-5-2021	14:32:13:322	// Source file name and timestamp
239.981	// Sampling rate
0.671	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.195424	-5.536540	54.799167	-17.194445	-54.799167	139.334947	-35.282234	-61.075016	35.282234	50.109798	3.607552	3.295458	12.706174	22.033591	
1	-6.978250	-4.276103	40.048370	-13.525293	-40.048370	112.254613	-32.149777	-48.675426	32.149777	41.038783	3.609789	3.365298	13.997119	24.321098	
2	-5.105086	-3.125601	29.421301	-10.365255	-29.421301	86.240991	-27.474228	-36.509774	27.474228	31.048031	3.602167	3.412515	15.351020	26.689524	
3	-2.105233	-1.360032	7.195526	-6.225833	-7.195526	47.823081	-23.316068	-17.955656	23.316068	18.247463	3.587358	3.434718	16.740505	29.096607	
4	0.708997	0.272806	-13.791333	-2.697160	13.791333	14.051747	-19.843293	-1.230925	19.843293	7.815164	3.571014	3.432322	18.132274	31.492884	
5	3.135801	1.658045	-32.577297	0.088059	32.577297	-11.696205	-17.838577	11.785661	17.838577	1.444512	3.556531	3.411348	19.495252	33.834756	
6	4.962546	2.689069	-48.287177	2.047596	48.287177	-27.844450	-17.345303	19.828475	17.345303	-0.192852	3.546275	3.380004	20.803157	36.089097	
7	6.175232	3.366601	-61.504816	3.278768	61.504816	-35.538160	-18.224651	23.114450	18.224651	2.240459	3.541495	3.347180	22.034593	38.232789	
8	6.834685	3.731420	-72.761592	3.911828	72.761592	-36.719730	-20.240639	22.527440	20.240639	7.375282	3.542301	3.320397	23.172683	40.251424	
9	7.051874	3.874315	-82.620702	4.140756	82.620702	-33.881317	-22.985161	19.358553	22.985161	13.533764	3.547240	3.304229	24.204261	42.137816	
10	6.949158	3.887469	-91.495781	4.144942	91.495781	-29.214393	-25.956510	14.822733	25.956510	19.315370	3.553699	3.299752	25.117704	43.888787	
11	6.645188	3.833557	-99.460241	4.060340	99.460241	-24.263230	-28.625311	9.849040	28.625311	23.838818	3.559256	3.305175	25.900970	45.501697	
12	6.248332	3.788341	-106.552386	4.026435	106.552386	-20.135413	-30.452243	5.129386	30.452243	26.550511	3.562757	3.316590	26.540982	46.972302	
13	5.845566	3.810800	-112.805787	4.113632	112.805787	-17.208319	-31.168889	0.990983	31.168889	27.383789	3.564180	3.328898	27.022266	48.292858	
14	5.479437	3.855976	-117.681801	4.224230	117.681801	-14.889159	-31.249365	-2.680852	31.249365	26.978683	3.564003	3.337988	27.326809	49.452565	
15	5.146456	3.795762	-119.900591	4.163725	119.900591	-12.451857	-31.873097	-6.095802	31.873097	26.325936	3.563025	3.343219	27.440225	50.444444	
16	4.833564	3.531689	-118.096799	3.810422	118.096799	-9.921156	-34.030899	-9.180172	34.030899	26.208961	3.562217	3.347961	27.362637	51.276488	
17	4.554638	3.123601	-112.509892	3.290732	112.509892	-8.078478	-37.271481	-11.531963	37.271481	26.639262	3.562141	3.356908	27.115553	51.978239	
18	4.346623	2.751106	-105.222332	2.866663	105.222332	-7.438846	-40.008840	-12.866375	40.008840	27.091183	3.562527	3.372063	26.736342	52.594010	
19	4.235136	2.502535	-97.681934	2.600729	97.681934	-7.476609	-41.433213	-13.429825	41.433213	27.509798	3.562492	3.392270	26.264354	53.167299	
