kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_019	24-6-2021	07:37:25:723	// Source file name and timestamp
359.712	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.397778	-0.439502	46.885756	10.632035	-46.885756	-9.357063	49.549063	-44.503816	-49.549063	87.462341	4.085292	3.796759	-81.111437	-87.136554	
1	-3.714242	-0.501933	38.581169	11.658049	-38.581169	-15.060510	41.862304	-35.369652	-41.862304	73.308824	4.187522	3.749506	-80.841671	-86.789100	
2	-3.206972	-0.582395	33.223319	13.267463	-33.223319	-22.259016	38.152615	-28.091629	-38.152615	61.168331	4.279060	3.701620	-80.590058	-86.448149	
3	-2.213081	-0.575610	25.657673	12.268041	-25.657673	-21.569034	26.200635	-16.624921	-26.200635	37.987643	4.356617	3.657005	-80.354522	-86.112311	
4	-1.175433	-0.542536	20.424469	10.295166	-20.424469	-17.119264	13.662583	-5.118021	-13.662583	12.770547	4.416446	3.623099	-80.131184	-85.778395	
5	-0.181393	-0.488881	17.769395	7.522446	-17.769395	-9.053139	1.053202	5.754639	-1.053202	-12.075455	4.457897	3.603307	-79.915276	-85.442220	
6	0.662306	-0.425978	17.481991	4.395239	-17.481991	1.548512	-10.809195	15.218720	10.809195	-33.773432	4.482251	3.600001	-79.702035	-85.099443	
7	1.316699	-0.367850	18.637198	1.187063	-18.637198	13.865652	-21.955361	23.095592	21.955361	-51.180364	4.492206	3.613850	-79.487456	-84.746279	
8	1.774768	-0.326821	20.235708	-1.889200	-20.235708	27.063816	-32.524183	29.414170	32.524183	-64.030328	4.490968	3.644231	-79.268555	-84.379800	
9	2.053007	-0.301283	21.566013	-4.730824	-21.566013	40.564653	-42.735866	34.310931	42.735866	-72.643726	4.481780	3.689959	-79.043358	-83.997934	
10	2.183457	-0.283411	22.151072	-7.274122	-22.151072	53.788132	-52.691699	38.010774	52.691699	-77.748496	4.467648	3.749568	-78.811005	-83.599571	
11	2.198590	-0.275496	21.634121	-9.449205	-21.634121	66.130941	-62.306026	40.769066	62.306026	-80.204168	4.451084	3.821129	-78.571840	-83.184659	
12	2.120241	-0.292985	19.826207	-11.173078	-19.826207	77.092428	-71.333586	42.810134	71.333586	-80.769552	4.434015	3.902381	-78.327153	-82.754012	
13	1.966628	-0.348705	16.690167	-12.391518	-16.690167	86.318591	-79.491390	44.340775	79.491390	-80.097150	4.417790	3.991074	-78.078630	-82.308819	
14	1.764638	-0.443227	12.166804	-13.115749	-12.166804	93.534468	-86.589083	45.582406	86.589083	-78.794029	4.403198	4.085152	-77.827821	-81.850167	
15	1.546103	-0.570704	6.176913	-13.398695	-6.176913	98.517591	-92.542328	46.750388	92.542328	-77.374213	4.390531	4.182736	-77.575784	-81.378709	
16	1.335000	-0.723739	-1.243612	-13.315080	1.243612	101.220551	-97.354172	47.979937	97.354172	-76.134494	4.379743	4.282078	-77.322825	-80.894418	
17	1.145592	-0.896302	-9.986253	-12.960792	9.986253	101.803905	-101.117611	49.305672	101.117611	-75.159498	4.370627	4.381578	-77.068352	-80.396410	
18	0.986333	-1.082041	-19.837295	-12.421862	19.837295	100.541159	-103.958347	50.723545	103.958347	-74.446650	4.362904	4.479915	-76.810804	-79.882856	
19	0.860052	-1.265730	-30.320165	-11.756532	30.320165	97.837542	-105.985666	52.227162	105.985666	-73.959207	4.356192	4.576149	-76.547809	-79.351114	
20	0.765734	-1.429382	-40.980203	-11.026902	40.980203	94.184953	-107.338239	53.790531	107.338239	-73.608325	4.350012	4.669584	-76.276747	-78.798262	
21	0.701377	-1.567896	-51.744843	-10.293445	51.744843	89.920337	-108.177410	55.381505	108.177410	-73.291916	4.343926	4.759511	-75.995343	-78.221702	
22	0.661356	-1.686988	-62.648609	-9.561954	62.648609	85.187779	-108.581621	56.986013	108.581621	-72.935490	4.337609	4.845223	-75.701818	-77.619311	
23	0.642903	-1.793070	-73.748386	-8.807307	73.748386	79.987135	-108.560249	58.613989	108.560249	-72.507843	4.330785	4.926161	-75.394694	-76.989263	
24	0.655229	-1.887248	-85.210371	-8.045083	85.210371	74.235890	-108.198499	60.295609	108.198499	-72.016895	4.323190	5.001949	-75.072540	-76.329793	
25	0.708398	-1.964084	-96.972646	-7.311225	96.972646	67.992975	-107.656409	62.056569	107.656409	-71.463299	4.314574	5.072360	-74.733790	-75.639051	
26	0.800361	-2.020703	-108.894555	-6.579714	108.894555	61.332006	-106.955882	63.918813	106.955882	-70.830942	4.304644	5.137309	-74.376772	-74.915147	
