kww	// User ID
3-7-2021	// Evaluation date
p16_e_75_step_005	23-6-2021	14:11:14:607	// Source file name and timestamp
359.712	// Sampling rate
0.756	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.697027	0.622400	-20.617566	0.375533	20.617566	-41.108733	9.284982	-0.254434	-9.284982	0.486251	2.938718	3.512762	-119.534318	-122.179869	
1	0.626183	0.646449	-19.598164	0.231937	19.598164	-40.835455	8.520138	2.277370	-8.520138	-4.405533	2.985995	3.560582	-118.745998	-121.617816	
2	0.585304	0.697469	-19.184559	0.080664	19.184559	-42.284302	8.507714	4.643905	-8.507714	-9.225661	3.025371	3.516228	-117.980903	-121.062869	
3	0.342427	0.575291	-13.860600	-0.056295	13.860600	-36.686375	7.786077	6.572649	-7.786077	-13.358439	3.056800	3.519098	-117.236294	-120.513345	
4	0.018287	0.376529	-6.136566	-0.112414	6.136566	-28.379170	7.285683	7.904452	-7.285683	-16.302410	3.081049	3.500741	-116.507348	-119.965922	
5	-0.336678	0.137499	3.442958	-0.079920	-3.442958	-17.932800	6.799846	8.651184	-6.799846	-17.966759	3.099190	3.486006	-115.788272	-119.416383	
6	-0.681963	-0.101027	13.773976	0.022649	-13.773976	-6.697422	6.205109	8.939987	-6.205109	-18.567380	3.112548	3.560444	-115.073312	-118.860291	
7	-1.016087	-0.331549	23.924707	0.168006	-23.924707	4.668286	5.364102	8.815949	-5.364102	-18.211329	3.122620	3.508207	-114.357585	-118.293658	
8	-1.337359	-0.555409	32.891434	0.308257	-32.891434	15.605770	4.171709	8.324431	-4.171709	-17.047334	3.130947	3.607750	-113.637293	-117.713291	
9	-1.623978	-0.753140	40.204164	0.380506	-40.204164	25.626708	2.492948	7.617338	-2.492948	-15.445487	3.138854	3.618608	-112.909456	-117.116686	
10	-1.846172	-0.889371	46.072244	0.339027	-46.072244	34.497702	0.172080	6.871768	-0.172080	-13.784539	3.147388	3.598385	-112.172104	-116.502093	
11	-2.007626	-0.961664	50.561564	0.181874	-50.561564	42.138246	-2.734729	6.182562	2.734729	-12.243943	3.157368	3.715491	-111.424966	-115.868942	
12	-2.139059	-0.999042	53.321071	-0.062871	-53.321071	48.415667	-5.938182	5.595770	5.938182	-10.903555	3.169285	3.728995	-110.669363	-115.217781	
13	-2.254706	-1.017120	54.224278	-0.368541	-54.224278	53.253833	-9.195634	5.152631	9.195634	-9.835110	3.183223	3.783342	-109.907191	-114.549638	
14	-2.351224	-1.011204	53.552537	-0.716408	-53.552537	56.668341	-12.377332	4.909234	12.377332	-9.131619	3.198942	3.880121	-109.140266	-113.865662	
15	-2.428260	-0.974943	51.737577	-1.085287	-51.737577	58.778190	-15.392818	4.896990	15.392818	-8.832860	3.216030	3.950835	-108.370445	-113.167296	
16	-2.489599	-0.909784	49.208265	-1.450278	-49.208265	59.931412	-18.220778	5.038435	18.220778	-8.786522	3.234039	3.972220	-107.600085	-112.456660	
17	-2.543072	-0.828428	46.133178	-1.780593	-46.133178	60.407434	-20.825373	5.254232	20.825373	-8.848170	3.252496	4.045398	-106.832359	-111.736813	
18	-2.599979	-0.743871	42.455521	-2.037780	-42.455521	60.056647	-23.057708	5.639386	23.057708	-9.169479	3.270832	4.108033	-106.070946	-111.011502	
19	-2.662595	-0.651305	38.304164	-2.194051	-38.304164	58.642457	-24.840350	6.382421	24.840350	-10.037198	3.288431	4.128312	-105.319322	-110.284520	
20	-2.722093	-0.541772	33.837551	-2.239865	-33.837551	56.219473	-26.271709	7.549252	26.271709	-11.521161	3.304782	4.215166	-104.580581	-109.559412	
21	-2.772796	-0.424132	28.972523	-2.174952	-28.972523	52.990899	-27.446423	9.034861	27.446423	-13.424865	3.319470	4.248145	-103.857608	-108.839436	
22	-2.816209	-0.309976	23.707708	-2.013681	-23.707708	49.146002	-28.406051	10.693390	28.406051	-15.505695	3.332096	4.284551	-103.152894	-108.127278	
23	-2.853761	-0.202435	18.169812	-1.786614	-18.169812	44.908777	-29.236155	12.402923	29.236155	-17.574320	3.342428	4.381190	-102.468391	-107.424906	
24	-2.883529	-0.107078	12.293393	-1.524945	-12.293393	40.458672	-30.038611	14.076540	30.038611	-19.509733	3.350483	4.381957	-101.805653	-106.733697	
25	-2.904499	-0.029285	5.920997	-1.253566	-5.920997	35.813383	-30.865173	15.703834	30.865173	-21.308283	3.356344	4.389844	-101.165737	-106.054364	
26	-2.918164	0.036085	-0.879679	-0.994583	0.879679	31.033884	-31.781731	17.300267	31.781731	-22.994935	3.360061	4.536650	-100.548988	-105.386771	
27	-2.924132	0.101551	-7.840950	-0.762806	7.840950	26.382894	-32.907620	18.824136	32.907620	-24.509848	3.361738	4.512589	-99.955243	-104.730109	
28	-2.924109	0.174693	-14.770145	-0.561998	14.770145	22.105858	-34.290654	20.199268	34.290654	-25.755323	3.361574	4.477006	-99.384439	-104.083465	
29	-2.924631	0.252311	-21.729768	-0.388214	21.729768	18.202573	-35.842702	21.391759	35.842702	-26.704554	3.359785	4.583850	-98.837135	-103.446439	
30	-2.926734	0.327856	-28.888056	-0.235074	28.888056	14.560923	-37.492792	22.407392	37.492792	-27.388923	3.356467	4.633813	-98.314589	-102.819349	
31	-2.928017	0.396873	-36.181856	-0.101558	36.181856	11.344884	-39.328496	23.181649	39.328496	-27.751973	3.351734	4.622796	-97.818468	-102.203042	
32	-2.934537	0.454729	-43.478325	0.011789	43.478325	8.749516	-41.404727	23.673689	41.404727	-27.771289	3.346040	4.661016	-97.350614	-101.598672	
33	-2.949926	0.505379	-50.970587	0.121591	50.970587	6.237362	-43.497472	24.148845	43.497472	-27.787078	3.340046	4.747345	-96.912827	-101.007522	
34	-2.964714	0.559908	-58.850684	0.253344	58.850684	3.118820	-45.365280	24.899029	45.365280	-28.141172	3.334116	4.773680	-96.506481	-100.430668	
35	-2.969198	0.618171	-66.912178	0.411432	66.912178	-0.417321	-47.049527	25.817384	47.049527	-28.692061	3.328268	4.729995	-96.132311	-99.868725	
36	-2.964191	0.672882	-74.794162	0.585129	74.794162	-3.862005	-48.648546	26.692282	48.648546	-29.182807	3.322470	4.804100	-95.790537	-99.321874	
