kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_step_005	23-6-2021	14:18:22:097	// Source file name and timestamp
357.143	// Sampling rate
0.883	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	7.881746	-1.269858	-100.895528	-1.841768	100.895528	-200.286506	-16.546097	63.997714	16.546097	-86.545507	2.116684	3.862670	-102.961202	-107.342949	
1	5.105878	0.845385	-24.389970	-0.001209	24.389970	-80.901464	-26.988539	31.259774	26.988539	-33.500232	2.009751	3.883318	-102.287516	-106.707285	
2	-5.138714	3.918200	219.095018	3.791687	-219.095018	232.945898	-11.528484	-65.403436	11.528484	85.054718	2.096097	3.899309	-101.609003	-106.022590	
3	10.371862	2.115458	-115.264860	-0.416973	115.264860	-178.287421	-55.061550	58.894619	55.061550	-83.677866	2.130491	3.911470	-101.210440	-105.587727	
4	-9.395440	-10.919238	-74.736738	-4.773515	74.736738	26.652675	87.951770	-29.817590	-87.951770	23.608387	2.051579	3.921667	-100.703380	-105.002544	
5	6.250431	12.798762	175.001955	5.912215	-175.001955	90.729104	-105.960819	1.902746	105.960819	4.077302	2.105889	3.930913	-99.972067	-104.228630	
6	-6.287326	-6.110502	-45.215747	-2.605843	45.215747	-2.048152	44.040536	-6.188858	-44.040536	7.434380	2.159695	3.939931	-99.598396	-103.752464	
7	5.113556	5.297060	-7.983763	1.714242	7.983763	-36.449769	-65.390626	29.164753	65.390626	-37.550507	2.146182	3.949100	-99.185603	-103.244406	
8	-1.149411	-2.936000	-87.935605	-1.980022	87.935605	-72.362569	1.701662	25.347256	-1.701662	-33.421605	2.106152	3.958662	-98.821196	-102.744017	
9	-5.855569	1.113898	44.469484	1.225124	-44.469484	107.844555	-16.462305	-24.719885	16.462305	29.401862	2.120849	3.968957	-98.365999	-102.150099	
10	5.330572	6.901471	-9.400339	2.385201	9.400339	-9.267141	-88.228947	28.943657	88.228947	-42.793480	2.165360	3.980470	-98.074742	-101.707246	
11	-10.818761	-9.875900	-114.645470	-4.735851	114.645470	-18.439472	64.485716	-6.945681	-64.485716	8.160065	2.138606	3.993493	-97.922221	-101.367075	
12	7.755520	5.210933	-98.731517	1.607035	98.731517	-120.785652	-92.107976	62.683945	92.107976	-68.951085	2.069128	4.008099	-97.517165	-100.807500	
13	-8.954199	0.096777	55.656599	0.786852	-55.656599	138.325529	-9.284189	-30.793544	9.284189	37.351756	2.103487	4.024505	-97.133576	-100.227994	
14	-2.397942	0.038463	-34.316045	-0.506229	34.316045	1.505488	-27.189094	13.069106	27.189094	-15.611383	2.150774	4.042976	-96.919938	-99.818402	
15	1.626514	-1.332772	-153.778175	-1.328268	153.778175	-116.176444	-36.965387	42.909071	36.965387	-49.675771	2.089828	4.063592	-96.700520	-99.396445	
16	-5.876907	0.787237	32.547009	0.483756	-32.547009	95.573213	-26.359368	-14.037168	26.359368	15.686715	2.098496	4.086476	-96.365747	-98.844181	
17	2.876566	1.094865	-130.552138	0.138140	130.552138	-90.463956	-62.020326	41.161988	62.020326	-45.468666	2.083553	4.112054	-96.111791	-98.363140	
18	-9.714319	-2.259059	29.823631	-0.986297	-29.823631	119.866468	3.900709	-28.412829	-3.900709	33.852130	2.108447	4.140898	-95.841727	-97.844521	
19	2.123931	-0.349903	-137.369122	-1.364511	137.369122	-109.588001	-45.805612	44.222722	45.805612	-46.573834	2.085262	4.173524	-95.596268	-97.357880	
20	-4.601232	-1.114599	-40.093564	-0.552900	40.093564	29.160991	-20.852384	-1.338208	20.852384	1.429964	2.069932	4.209836	-95.247212	-96.751478	
21	0.631519	1.682166	-67.265813	0.200666	67.265813	-33.482551	-57.884126	28.171172	57.884126	-26.933841	2.056521	4.247601	-94.887115	-96.122723	
22	-9.317845	-2.857482	6.242368	-0.331828	-6.242368	107.535181	4.054638	-29.947323	-4.054638	31.535304	2.092255	4.282439	-94.556883	-95.506821	
23	1.427423	0.768406	-99.391433	-1.268553	99.391433	-72.672398	-51.691598	36.481161	51.691598	-34.267157	2.085460	4.311067	-94.252521	-94.917852	
24	-4.743651	-2.091368	-56.918220	-1.410234	56.918220	13.494771	-13.026415	0.417512	13.026415	1.213833	2.065408	4.333484	-93.892034	-94.253792	
25	-2.212583	1.760939	-12.344839	1.911086	12.344839	32.333008	-49.338028	8.520801	49.338028	-6.154826	2.090655	4.351465	-93.513103	-93.561104	
26	-3.394199	-3.339839	-96.532461	-4.937307	96.532461	-41.688936	-5.751468	16.704402	5.751468	-12.437893	2.057427	4.366632	-93.182280	-92.899966	
27	-4.273278	0.710837	-22.878341	3.170702	22.878341	55.188356	-39.706974	-7.404696	39.706974	9.067256	2.087386	4.379986	-92.747645	-92.126894	
28	-1.422286	-1.273128	-85.979132	-4.409045	85.979132	-47.568958	-26.515396	25.447785	26.515396	-17.450220	2.068933	4.391886	-92.365084	-91.388432	
29	-5.348521	-1.030593	-23.846626	1.674042	23.846626	52.465398	-21.276470	-9.060050	21.276470	11.155491	2.077450	4.402009	-91.912741	-90.566146	
30	-2.168747	0.029419	-53.044083	-0.823749	53.044083	-3.144536	-36.580312	13.473045	36.580312	-6.742994	2.089305	4.409765	-91.480705	-89.750104	
31	-2.611981	-0.586953	-64.381090	-1.587923	64.381090	-4.946327	-31.722550	11.085108	31.722550	-4.198384	2.069583	4.415009	-91.044539	-88.912354	
32	-4.737317	-0.968105	-48.325856	2.366812	48.325856	40.791914	-26.873151	-8.059163	26.873151	12.339381	2.111223	4.418333	-90.602948	-88.052534	
33	-1.103437	-1.319481	-88.950489	-7.427064	88.950489	-46.049574	-27.294744	25.011757	27.294744	-11.303318	2.078625	4.420741	-90.156621	-87.171705	
34	-4.567827	0.055270	-28.306586	6.564490	28.306586	61.965581	-37.501416	-11.517375	37.501416	13.535882	2.099099	4.423072	-89.633244	-86.198534	
35	-2.819304	-1.188308	-76.231727	-2.639611	76.231727	-3.097355	-28.093782	6.616596	28.093782	2.836551	2.118922	4.425851	-89.172290	-85.267977	
36	-2.126905	-0.383083	-74.289643	-2.017878	74.289643	-5.817205	-36.413486	9.639084	36.413486	0.945968	2.116184	4.429678	-88.668351	-84.276453	
37	0.253895	3.474978	-96.388352	4.562783	96.388352	-8.680989	-79.630772	16.479664	79.630772	-7.313967	2.125873	4.435342	-88.169419	-83.271527	
38	-5.549194	-2.884209	-55.152864	-0.152428	55.152864	31.220665	-6.838156	-7.596810	6.838156	19.741759	2.146762	4.443605	-87.775461	-82.355484	
39	-6.345995	-3.581640	-23.667338	0.749282	23.667338	68.378137	-2.084275	-16.630034	2.084275	26.403749	2.186786	4.454956	-87.335826	-81.371112	
40	-0.567834	0.001737	-99.121987	-8.313813	99.121987	-44.299933	-39.885886	22.647165	39.885886	-2.652027	2.173556	4.469225	-86.819831	-80.280132	
41	-2.150758	1.839234	-68.527893	7.010366	68.527893	21.719452	-59.949952	2.470484	59.949952	7.206987	2.174006	4.485647	-86.250840	-79.115117	
42	-4.006818	-5.150248	-67.943363	-18.248113	67.943363	-23.657952	16.135947	9.841616	-16.135947	16.410406	2.214922	4.503357	-85.794224	-78.037945	
43	-2.846872	-1.985262	-69.656116	-8.779341	69.656116	10.997365	-27.030381	0.989509	27.030381	14.207046	2.109959	4.521416	-85.008165	-76.593127	
44	0.761082	12.335846	-176.266706	46.054199	176.266706	131.003383	-193.198265	-12.239994	193.198265	-0.803839	2.319228	4.538550	-84.347689	-75.247230	
45	-9.141040	-22.524604	-79.290663	-84.773082	79.290663	91.922186	156.939371	-17.505525	-156.939371	66.500696	2.174128	4.553314	-84.024203	-74.221565	
46	2.662639	16.809365	-123.264313	60.001892	123.264313	28.729451	-209.175834	4.407958	209.175834	-20.469361	2.252985	4.564943	-82.919843	-72.334701	
47	-2.938055	-3.166988	-66.372097	-16.596340	66.372097	-13.062716	-7.629439	7.763394	7.629439	21.004360	2.267960	4.573884	-82.438703	-71.074054	
48	-2.448139	1.057924	-84.732221	3.355756	84.732221	8.513013	-50.658835	-1.214389	50.658835	15.850602	2.292713	4.580804	-81.888293	-69.704745	
49	-2.442286	-0.054510	-75.919210	-3.095803	75.919210	1.682025	-38.759638	2.037738	38.759638	18.808524	2.327997	4.585373	-81.405780	-68.367630	
50	-1.519006	-0.103446	-80.176270	-9.558104	80.176270	-21.293607	-36.828882	11.204212	36.828882	16.729246	2.335959	4.586840	-80.941528	-67.010574	
51	-1.983675	0.234751	-80.804179	-5.228548	80.804179	-9.844840	-40.858663	4.827174	40.858663	18.588479	2.347901	4.585898	-80.459832	-65.603044	
52	-2.111966	0.572529	-81.678169	-2.738454	81.678169	-5.967583	-43.731897	1.958802	43.731897	19.628845	2.375641	4.584946	-79.996239	-64.179715	
53	-1.913393	0.449855	-77.626336	-4.748783	77.626336	-8.706732	-42.377079	4.045353	42.377079	20.371836	2.399486	4.585993	-79.579618	-62.769138	
54	-1.540164	0.095264	-87.618152	-9.812965	87.618152	-28.359533	-37.351066	7.392542	37.351066	20.486601	2.419681	4.589332	-79.193768	-61.355825	
55	-1.417451	0.527771	-80.957107	-7.881339	80.957107	-22.109174	-41.796565	7.470244	41.796565	20.641493	2.440219	4.594328	-78.805669	-59.913890	
56	-1.610441	0.251398	-77.294291	-8.173783	77.294291	-19.233993	-39.435315	5.675373	39.435315	22.389292	2.456330	4.600399	-78.433542	-58.462708	
57	-1.724395	-0.195151	-80.583784	-10.111421	80.583784	-25.230330	-34.600614	4.186528	34.600614	23.922612	2.483087	4.607270	-78.072493	-56.994207	
58	-1.724356	-0.784818	-72.993171	-13.312962	72.993171	-26.413800	-29.802719	5.053541	29.802719	26.418790	2.508307	4.614943	-77.700827	-55.488649	
59	-0.507448	2.799745	-89.783522	-0.246807	89.783522	-26.649709	-60.880689	7.888280	60.880689	15.353827	2.533383	4.623722	-77.291568	-53.916195	
60	-4.225707	-8.972517	-37.979676	-44.111257	37.979676	-44.849752	43.159848	-2.042406	-43.159848	51.917863	2.555387	4.634137	-76.978807	-52.444735	
61	0.638453	6.153313	-58.277191	11.777594	58.277191	-46.469228	-86.269591	16.294550	86.269591	4.732422	2.641392	4.646496	-76.280003	-50.494101	
62	0.411064	6.555596	-132.679506	17.440893	132.679506	1.260217	-89.247017	0.986650	89.247017	1.786768	2.580648	4.660467	-75.842795	-48.849994	
63	-3.276791	-12.628232	-38.064583	-73.506899	38.064583	-44.003574	58.694478	7.062409	-58.694478	69.296259	2.689150	4.675248	-75.672287	-47.530972	
64	-0.366011	6.439421	-62.066529	22.188138	62.066529	-15.451543	-77.031095	0.325914	77.031095	1.510531	2.667490	4.689920	-74.884769	-45.508112	
65	-1.903928	-3.747711	-48.419691	-28.503573	48.419691	-39.179814	-0.120973	1.928600	0.120973	35.973592	2.724547	4.703504	-74.381372	-43.801498	
66	-1.608605	0.424448	-39.953462	-5.985618	39.953462	-12.719399	-30.518396	-4.722122	30.518396	23.674566	2.757510	4.715208	-73.721665	-41.911794	
67	0.188515	0.203395	-58.333273	-19.629269	58.333273	-49.887956	-29.938774	11.800763	29.938774	19.858050	2.778651	4.724710	-73.073031	-40.027236	
68	-0.993301	0.457066	-41.073112	-10.456619	41.073112	-26.723502	-25.446956	0.662609	25.446956	21.433899	2.810066	4.731797	-72.390234	-38.143155	
69	-0.445936	-1.684602	-29.002110	-31.006832	29.002110	-34.421548	-12.518298	8.220302	12.518298	28.262753	2.823898	4.736151	-71.680236	-36.249658	
70	-0.792729	0.283442	-36.113211	-13.526298	36.113211	-33.050538	-16.776742	0.915894	16.776742	19.387446	2.871783	4.737758	-70.867921	-34.258834	
71	-0.868851	2.169042	6.415506	0.670652	-6.415506	-3.978672	-20.340020	-2.455596	20.340020	15.627841	2.869534	4.736825	-70.015997	-32.250973	
72	2.484496	-2.032702	-82.482618	-70.164170	82.482618	-81.538072	-30.735054	36.527058	30.735054	27.801233	2.885996	4.733248	-69.294531	-30.356660	
73	-6.780594	-16.856361	32.912027	-110.316673	-32.912027	146.912778	85.260282	-52.627138	-85.260282	104.425680	2.969295	4.727047	-68.195802	-28.189063	
74	7.144579	25.570759	57.922675	128.781133	-57.922675	-333.173666	-105.978456	87.421951	105.978456	-111.973006	3.085053	4.719078	-66.499928	-25.231139	
75	0.160270	-2.305829	16.693708	-52.339932	-16.693708	-29.154841	17.826997	3.923844	-17.826997	20.452592	2.790111	4.710621	-65.695065	-23.411815	
76	-0.605698	-8.123560	31.029189	-126.939225	-31.029189	92.120039	-11.481657	8.426164	11.481657	76.527537	3.030865	4.702687	-64.854631	-21.626722	
77	2.060607	4.874399	-11.457991	-12.294521	11.457991	-73.953788	-18.817836	23.471109	18.817836	-10.594300	2.969444	4.695908	-63.405107	-19.140056	
78	0.710150	-0.161894	-8.356491	-51.287325	8.356491	-22.130642	0.918493	10.894832	-0.918493	10.262137	2.998698	4.690656	-62.066905	-16.874234	
79	0.737017	0.728764	36.140730	-50.371352	-36.140730	-2.831005	-3.515341	11.278059	3.515341	14.946959	3.017101	4.687194	-60.627577	-14.534926	
80	3.284505	4.546956	3.030666	-50.141446	-3.030666	-55.820343	-34.490192	35.451974	34.490192	-6.702182	3.011092	4.685708	-59.135349	-12.147609	
81	2.397821	2.877553	15.708217	-58.516072	-15.708217	-23.310766	-19.412060	24.460471	19.412060	-0.621656	2.996430	4.686130	-57.660868	-9.873556	
82	0.315833	-3.062014	14.044735	-100.727139	-14.044735	59.997178	1.398925	3.619690	-1.398925	25.032334	3.017001	4.688074	-56.155495	-7.635104	
83	3.746777	7.739997	30.815659	-25.019030	-30.815659	-91.529772	-24.459454	43.517259	24.459454	-33.348389	3.048643	4.691096	-54.452687	-5.180547	
84	3.441756	4.403713	50.400559	-74.007618	-50.400559	-1.559648	-35.022285	27.558584	35.022285	-0.328197	2.955884	4.694900	-52.898738	-2.939747	
85	2.919011	0.713648	-16.578089	-117.844743	16.578089	42.755083	-39.528800	25.399038	39.528800	1.350377	2.994606	4.699069	-51.399610	-0.796021	
86	1.621373	1.743461	36.652916	-72.614501	-36.652916	26.204101	-1.867742	17.841778	1.867742	-10.171522	3.006087	4.702949	-49.736862	1.454418	
87	5.736351	7.067338	6.691639	-99.897726	-6.691639	-18.528217	-78.663133	50.854920	78.663133	-22.654081	2.980493	4.706125	-48.063519	3.745678	
88	2.458722	0.163356	-5.724513	-129.148643	5.724513	95.246518	-40.066356	21.189113	40.066356	-6.665727	2.991155	4.708709	-46.415431	5.911881	
89	3.406230	0.293946	10.624337	-167.563837	-10.624337	149.262099	-87.398134	23.602539	87.398134	14.872090	3.034653	4.710927	-44.625996	8.191621	
90	5.217430	14.646801	66.743684	63.861198	-66.743684	-250.487870	21.896871	76.427699	-21.896871	-98.632850	3.018933	4.712716	-42.677920	10.620914	
91	5.555597	2.811706	-45.212544	-191.289016	45.212544	140.289277	-118.811696	29.321256	118.811696	-17.738683	2.841712	4.713826	-41.196184	12.615778	
92	3.958461	2.719267	27.723438	-145.373665	-27.723438	134.341041	-85.100047	25.413561	85.100047	-6.646276	2.962667	4.713870	-39.653929	14.584920	
93	3.163629	3.454497	0.061893	-94.104724	-0.061893	59.808278	-35.636158	37.735151	35.636158	-41.373690	2.935146	4.712255	-37.972943	16.698819	
94	6.376622	7.080789	-27.054790	-142.738671	27.054790	71.157936	-122.137469	52.688338	122.137469	-46.890281	2.889202	4.708487	-36.350057	18.850385	
95	3.787511	-3.606537	-23.359320	-300.032916	23.359320	437.752666	-196.833420	-1.501626	196.833420	35.332096	2.964488	4.702450	-34.710811	20.973714	
96	7.487740	22.141730	4.586393	185.806271	-4.586393	-569.760128	83.688244	147.262648	-83.688244	-186.640116	2.952797	4.694378	-32.775717	23.362336	
97	2.385312	-17.264381	27.709025	-608.482287	-27.709025	1056.613858	-385.567948	-101.689377	385.567948	151.218260	2.831367	4.684570	-31.429583	25.261929	
98	8.890062	27.459621	32.358849	266.287759	-32.358849	-874.919216	135.841106	200.094540	-135.841106	-232.976968	3.119099	4.673173	-29.335261	27.834743	
99	4.029567	-8.511656	-19.698193	-475.372246	19.698193	794.424478	-329.045452	-48.443170	329.045452	61.129875	2.815847	4.660447	-27.864217	29.840190	
100	4.332578	3.151124	-38.855156	-179.645068	38.855156	235.269462	-151.450254	46.406095	151.450254	-32.382588	3.109933	4.646960	-26.008566	32.183661	
